file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
000.sdf,CN1C#CC(C2C[C@@H](O)[C@H](O)C2)=C[C@H]([C@H]2C[C@@H](O)COC2=O)C#CC1,25,0.46157096526765407,0.4,0.040035609155893326,False,-9.301,-9.966,-10.34,-0.41359999999999997,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,0,BSD_ASPTE_1_130_0
001.sdf,CO[C@@]1(O)CCC([C@@H]2CC3=C([C@H]2[C@@H]2CC(F)NN2)N(C)[C@@H](C)C[C@H](O)C3=O)=CC(=O)N1,31,0.30389239743747537,0.46,0.014572358690202236,False,-13.677,-13.835,-13.988,-0.45122580645161287,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,0,BSD_ASPTE_1_130_0
002.sdf,C=C1C=C(C(C=O)C2=CCCC(C(F)(F)F)=C2)CCN1.CCCCNC(=O)O,28,0.4532039653536106,0.64,0.45106208324432373,False,-9.291,-9.502,-8.605,-0.3073214285714286,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,0,BSD_ASPTE_1_130_0
003.sdf,CCC(O)(O)N[C@@H]1C=CC([C@@H](CCCF)C[C@H](O)CO)=CC1=O,23,0.3650620383281888,0.57,0.2837333381175995,False,-8.092,-7.63,-7.342,-0.3192173913043478,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,0,BSD_ASPTE_1_130_0
004.sdf,C#C.C=O.COCO.C[C@@H]1COC[C@@H]2C[C@@H]3[C@H](CCC2=O)CC[C@@H]3C[C@H](C=CC(=O)[C@H](CCCC[C@](C)(O)C(N)=C=O)C(=O)C2=C(F)[C@H](F)C[C@@](C)(C(F)F)N2)[C@@H](O)[C@H]1C(=O)O.O=C=O,65,0.027607474185785564,0.24,0.001137763843871653,False,-7.65,-8.066,-8.74,-0.13446153846153847,,False,True,True,True,True,False,True,False,False,False,True,True,True,True,True,False,True,True,True,False,True,True,True,lambda_0.3,0.3,0,BSD_ASPTE_1_130_0
005.sdf,C=C([C@@H](O)OC(=O)C1=C[C@H](C(=O)O)C=C(COCCCO)[C@@H]1C)[C@](C)(O)C=O,28,0.12347791387231301,0.55,0.0028482582420110703,False,-7.709,-7.652,-7.386,-0.2637857142857143,,False,True,True,True,True,True,True,False,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,0,BSD_ASPTE_1_130_0
006.sdf,C=C(C=N[C@@H](C[C@@H]1C=C(NO)C=C(O)C1)[C@H]1CC(C)C([C@H](N)O)=NCN1)NC=N,29,0.11952195148891558,0.41,0.006366604473441839,False,-7.373,-8.123,-9.275,-0.31982758620689655,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,0,BSD_ASPTE_1_130_0
007.sdf,C=C1CC[C@H](C2=C(N3N[C@@H]4CCO[C@H]4[C@@H](O)C3=O)CCC(C(=O)N(C=O)[C@@H](C)O)=C2)C1,31,0.3295410632648168,0.5,0.018331177532672882,False,-9.886,-10.891,-9.656,-0.31148387096774194,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,0,BSD_ASPTE_1_130_0
008.sdf,N=CC(F)(F)[C@@H]1CC2=C(N1)N([C@@H](C=O)OC(=O)[C@@H](O)CF)C[C@@H]2C(=O)Nc1ccccc1,32,0.24673793123254203,0.56,0.32790565490722656,False,-10.463,-9.972,-8.452,-0.264125,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,0,BSD_ASPTE_1_130_0
009.sdf,CC(C)(F)[C@@](C)(O)[C@H]1CN([C@@H](C[C@H]2COCCO2)C2=NC(=N)CCC2)C1=O,27,0.6829414507091732,0.55,0.21163836121559143,False,-8.543,-8.986,-7.96,-0.2948148148148148,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,0,BSD_ASPTE_1_130_0
