file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,Cc1cc(C2=C3CCC[C@@H]4C[C@@H](CCCO)CC[C@H]4[C@@H]3CCCC2)ccc1Cl,28,0.5516001723455158,0.7,0.13126344978809357,False,-9.292,-10.02,-11.061,-0.39503571428571427,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,80,AKT1_HUMAN_1_137_0,3
001.sdf,CC[C@@H](CCC(C)C)SC=C(CO)[C@@H]1CC[C@H]([C@H](C)C(C)N)[C@@H]1C,24,0.5470368934382225,0.55,0.1783660352230072,False,-6.611,-6.535,-8.562,-0.35674999999999996,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,80,AKT1_HUMAN_1_137_0,3
002.sdf,N=C1CC(C(=O)O)C[C@@H](C[C@@H](C2=CC(c3ccccc3)=C(F)[C@@H](F)[C@@H]2F)C(N)(O)O)N1,31,0.374981697091568,0.54,0.014983806759119034,False,-9.779,-9.689,-11.532,-0.372,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,80,AKT1_HUMAN_1_137_0,3
003.sdf,CC1=C[C@@H]2C[C@@H](N)[C@H]3C[C@@H](CCCC(N)=O)C[C@H](C)[C@H]3C(=O)N2C(NC2=CC=CCC=C2)=C1,33,0.5749295518695798,0.53,0.1573643982410431,False,-10.748,-10.852,-11.724,-0.3552727272727273,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,80,AKT1_HUMAN_1_137_0,3
004.sdf,CC(C)C1=CN2C(=O)C3=C[C@@H]4[C@H](O[C@@H](C)C4(O)O)C(NC(=O)OC(=O)CO)[C@H](CO[C@H](C)[C@H]2C(N2CCCC2)=N1)C3,41,0.2074844521555927,0.36,0.015274685807526112,False,-11.235,-11.517,-12.068,-0.29434146341463413,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,80,AKT1_HUMAN_1_137_0,3
005.sdf,COc1cc(OC(C)=O)c2c(c1)N(C)[C@H]([C@@H](O)[C@H]1CN[C@H](CCO)[C@@H](C(O)C3[C@@H](O)[C@H](O)[C@@H](O)[C@@H]3O)O1)C(C)(C)C2,41,0.12223676698049163,0.5,0.03365522250533104,False,-9.505,-10.121,-11.126,-0.27136585365853655,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,80,AKT1_HUMAN_1_137_0,3
006.sdf,CC[C@H]1C(=NC(C)C)CC[C@@H]2C[C@H](C=C(O)[C@@H](O)[C@H]3OC[C@@H]3O)CCN21,26,0.6486013811066047,0.54,0.02644013985991478,False,-7.819,-8.365,-8.959,-0.34457692307692306,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,80,AKT1_HUMAN_1_137_0,3
007.sdf,O=C(O)CCCO[C@@H](CC[C@@H]1C=CC2=C(C=C1)[C@H]1CCC[C@@H]1C2)N[C@@H]1CCOC1C(=O)O,32,0.329173366485383,0.54,0.053691934794187546,False,-8.63,-9.862,-10.441,-0.32628125,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,80,AKT1_HUMAN_1_137_0,3
008.sdf,CC(C)[C@H](C)CC[C@@H]1OC(=O)C2=C1CNO[C@H]2[C@@H](CCN(C)CCc1ccccc1)C1CCCC1,35,0.3956682940513338,0.61,0.34579235315322876,False,-8.812,-9.0,-10.55,-0.30142857142857143,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,80,AKT1_HUMAN_1_137_0,3
009.sdf,CN1C[C@@H]2CN(c3ccc(C(N)=O)cc3)C(C)(C)[C@@H]2S[C@@H](C2CCCO2)c2nc1ccc2O,33,0.7114180710385785,0.49,0.18215054273605347,False,-11.141,-11.276,-11.74,-0.3557575757575758,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,80,AKT1_HUMAN_1_137_0,3
