file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,O=C(O)C[C@@H](O)[C@H]1C(=O)Oc2cc(O)ccc2C2N=C(C3[C@@H](O)CNC[C@@H]3O)CN21,30,0.24084880590115776,0.57,0.010429203510284424,False,-5.61,-6.667,-7.969,-0.26563333333333333,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,affinity_only,0,BSD_ASPTE_1_130_0,1
001.sdf,CN1CC[C@](C=O)(C[C@H](CC2=C(Cl)C=C(C(F)F)[C@@H](C(=O)O)[C@@H]2O)NC(=O)O)CC1=O,31,0.3991561618913367,0.55,0.053173571825027466,False,-4.39,-5.998,-7.616,-0.2456774193548387,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,affinity_only,0,BSD_ASPTE_1_130_0,1
002.sdf,CC1=NCCN1C(=O)[C@H](C)[C@H]1N=C2NC(=N)O[C@@H]2C2=C1C[C@@H](C(=O)O)C2,26,0.6277659838062842,0.52,0.015961766242980957,False,-6.434,-7.956,-8.89,-0.34192307692307694,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,affinity_only,0,BSD_ASPTE_1_130_0,1
003.sdf,C[C@@]1(O)C=N[C@@H](CN[C@@H](CCC(=O)O)C(=O)OC(N)=O)C(=O)N1,23,0.25522033222423046,0.61,0.5548163056373596,False,-7.641,-8.28,-8.452,-0.3674782608695652,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,0,BSD_ASPTE_1_130_0,1
004.sdf,CC[C@@H](O)C[C@H](C)[C@@H](O)C(=O)c1cc(CC(N)=O)cc([C@H]2CNCCOC2=O)c1,29,0.3412589310968231,0.64,0.06017518788576126,False,-7.622,-8.198,-8.563,-0.29527586206896556,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,0,BSD_ASPTE_1_130_0,1
005.sdf,O=C1OCC(O)(O)C=C[C@H]1C[C@H]1N[C@H](CC(F)F)C[C@H]1[C@@H]1CCCC(O)(O)C1,28,0.25897261938742744,0.51,0.013930083252489567,False,-7.833,-8.253,-8.525,-0.30446428571428574,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,affinity_only,0,BSD_ASPTE_1_130_0,1
006.sdf,CC[C@H]([C@H](NC(=O)CCO)[C@@H]1CC2=C(N1)[C@@H](CN)NC2)[C@H](CO)C(N)=O.O=CO,29,0.1737502074374414,0.53,0.08679836243391037,False,-5.984,-6.267,-7.758,-0.2675172413793103,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,affinity_only,0,BSD_ASPTE_1_130_0,1
007.sdf,C[C@@H](NO)[C@@H]1C=C[C@]2(CC1F)c1ccc(F)cc1[C@H](CNO)[C@@H]2O,24,0.4262145405698352,0.48,0.11579606682062149,False,-9.603,-10.284,-10.332,-0.43050000000000005,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,0,BSD_ASPTE_1_130_0,1
008.sdf,C[C@H](N)C(=N)[C@](O)(F)CCC1C=C2NC=C[C@H](O)C2=CC1Nc1cc(C=O)ccn1,30,0.27803405668650416,0.5,0.08479331433773041,False,-0.977,-4.325,-8.41,-0.2803333333333333,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,affinity_only,0,BSD_ASPTE_1_130_0,1
009.sdf,F.O=C(N=C1N[C@H]([C@H](O)CF)C[C@@H]1C(=O)N(C(=O)O)C1CSC1)[C@@H](C1=CCC=CC1)[C@@H](F)C(F)(F)F,36,0.33261807006354605,0.48,0.027087273076176643,False,-0.947,-3.06,-8.11,-0.22527777777777777,,False,True,True,True,True,False,True,True,True,False,True,False,True,True,True,False,True,False,True,True,True,True,True,affinity_only,0,BSD_ASPTE_1_130_0,1
