file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,C[C@H](O)COCC(=O)O,9,0.5419630268501714,0.8,0.9931483864784241,False,-3.443,-3.634,-4.537,-0.5041111111111111,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,5,HDAC8_HUMAN_1_377_0,3
001.sdf,Cc1ccccc1C[C@]12CC[C@H](C1)C(N=CN=C1NNNN1)=NC2,24,0.4974815459800986,0.48,0.3163210451602936,False,-7.593,-7.893,-8.597,-0.3582083333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,5,HDAC8_HUMAN_1_377_0,3
002.sdf,C[C@H](CO)[C@@H](O)CC(=O)NO,11,0.3116842216437319,0.73,0.9631413817405701,False,-4.095,-4.229,-4.932,-0.4483636363636364,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,5,HDAC8_HUMAN_1_377_0,3
003.sdf,O=C(O)C[C@@H]1COCS1,9,0.6208655912777223,0.65,0.9643798470497131,False,-3.314,-3.414,-4.09,-0.45444444444444443,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,5,HDAC8_HUMAN_1_377_0,3
004.sdf,N=C(NN)NC(=O)c1ccc(CS(O)(O)O)cc1,18,0.18475642103491635,0.79,0.9689035415649414,False,-5.709,-6.079,-7.083,-0.3935,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,5,HDAC8_HUMAN_1_377_0,3
005.sdf,O=C(O)CCC(=O)O,8,0.5437714031598523,0.93,0.9892672300338745,False,-3.803,-4.054,-4.286,-0.53575,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,5,HDAC8_HUMAN_1_377_0,3
006.sdf,N=C(CC(N)(N)O)N=C[C@H]1CNC(=C2CC(C(=O)O)CO2)C1,22,0.21815657058739668,0.55,0.3907429873943329,False,1.613,-3.17,-6.063,-0.27559090909090905,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,affinity_only,5,HDAC8_HUMAN_1_377_0,3
007.sdf,O=C(O)CC(=O)NC=C1CCC[C@H](O)C1,15,0.5919765017272763,0.71,0.9803338646888733,False,-4.814,-5.073,-5.878,-0.3918666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,5,HDAC8_HUMAN_1_377_0,3
008.sdf,NC(=O)CC=NCCC1CCCC1,13,0.6436937794732341,0.79,0.8728282451629639,False,-4.357,-4.46,-5.883,-0.45253846153846156,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,5,HDAC8_HUMAN_1_377_0,3
009.sdf,O=C(CO)NC(=O)N=C1C=CCC=C1,14,0.6241942996273662,0.7,0.9729121327400208,False,-5.848,-5.957,-5.944,-0.42457142857142854,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,affinity_only,5,HDAC8_HUMAN_1_377_0,3
