file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
000.sdf,COC[C@H](O)[C@@H](O)C(=O)O,10,0.4508098855692687,0.75,0.7047772407531738,False,,,-3.898,-0.38980000000000004,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.639662265777588,50,IMA1_HUMAN_68_497_0,2022
002.sdf,CC(C)[C@H](N)C=CC(=O)O,10,0.5688095394647966,0.74,0.722073495388031,False,,,-4.098,-0.4098,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7685532569885254,50,IMA1_HUMAN_68_497_0,2022
004.sdf,CC(=O)NCCO,7,0.47626491049904,0.9,0.9940997362136841,False,,,-3.177,-0.45385714285714285,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6541748046875,50,IMA1_HUMAN_68_497_0,2022
006.sdf,C[C@@H]1CC(CC(=O)O)C=N[C@H]1CC[C@H]1CN[C@@H]2CCCN[C@](C)(O)C[C@@H]12,26,0.5980154358574352,0.51,0.022928552702069283,False,,,-6.266,-0.241,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,3.025207281112671,50,IMA1_HUMAN_68_497_0,2022
008.sdf,O=C1OC(O[C@@H](COCCOCCO)[C@H](O)CO)C[C@H]([C@H](O)CO)[C@@H]1O,26,0.13636141556845907,0.59,0.06419575959444046,False,,,-4.903,-0.18857692307692306,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,2.5529942512512207,50,IMA1_HUMAN_68_497_0,2022
010.sdf,C1C[C@@H](OC2CON3N=C4OCCO[C@@H]4N=C3O2)CO1,20,0.6719972854339715,0.54,0.7652972340583801,False,,,-5.421,-0.27105,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.5310630798339844,50,IMA1_HUMAN_68_497_0,2022
012.sdf,CC[C@H]([C@@H](O)[C@H]1C[C@@H]2CCNC[C@]2(O)[C@@H]1O)[C@H](O)CO,20,0.3651910017867423,0.55,0.30815622210502625,False,,,-5.646,-0.2823,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.8090128898620605,50,IMA1_HUMAN_68_497_0,2022
014.sdf,OC[C@@H](O)[C@H](O)C1(O)COC1,11,0.3688542827426338,0.66,0.6126798391342163,False,,,-4.525,-0.4113636363636364,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.5962119102478027,50,IMA1_HUMAN_68_497_0,2022
016.sdf,O=C(O)[C@@H](O)C=C1CNNC1,11,0.36633672724205874,0.59,0.6808114051818848,False,,,-4.744,-0.43127272727272725,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7421302795410156,50,IMA1_HUMAN_68_497_0,2022
018.sdf,CN=c1[nH]c2c([nH]1)[C@@H]([C@@H](C)C[C@@H](O)CCNC(=O)CN)[C@H](C)C2,23,0.4856975846917849,0.57,0.08727552741765976,False,,,-5.369,-0.23343478260869563,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.0179977416992188,50,IMA1_HUMAN_68_497_0,2022
