file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,CC1=NC2=N[C@H](CP(O)O)N(CCO)C[C@H]([C@@H](C)NCCO)C(=C2)NC1.OP(O)O,30,0.1802504523655652,0.42,0.1784137785434723,False,-5.883,-6.329,-7.386,-0.2462,,False,True,True,True,True,False,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,affinity_only,17,MENE_BACSU_2_486_0,1
001.sdf,CC(=O)NC[C@@H]1CCNC(=O)[C@@H]1CC(CC(=O)O)NC[C@@H]1C[C@@H]2C(=O)NNC2[C@@H](O)N1,31,0.18524419534031467,0.53,0.06903313100337982,False,-6.384,-7.424,-8.336,-0.2689032258064516,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False,True,True,True,True,True,affinity_only,17,MENE_BACSU_2_486_0,1
002.sdf,CC1=CC(CC(=O)O)C(CN2CCO[C@@H](NC(=O)N3CCCC3)C2)=CC1,26,0.7283249168261531,0.67,0.8105382919311523,False,-6.215,-6.839,-7.363,-0.2831923076923077,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,affinity_only,17,MENE_BACSU_2_486_0,1
003.sdf,CC(=O)C[C@@H]1[C@@H](C[C@H]2CC[C@H](O)[C@@H]2N)CCN=C2[C@H]1CC[C@@H]2C,23,0.8356851791900712,0.55,0.11759607493877411,False,-6.773,-6.822,-6.976,-0.30330434782608695,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,17,MENE_BACSU_2_486_0,1
004.sdf,CC(C)[C@H]1CCc2c(Cl)cccc2[C@H]1[C@H](O)C(=O)NC(C)(C)O.C[C@H]1CCCO1,29,0.6360394831308236,0.64,0.8765392899513245,False,-1.728,-2.348,-3.876,-0.1336551724137931,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,17,MENE_BACSU_2_486_0,1
005.sdf,CC(=O)N[C@H](CN[C@@H]1COC(=O)C1)[C@@H]1[C@@H](C[C@@H](C)N)CC2CC(=O)C(=N)O[C@H]21,28,0.43482930324970026,0.53,0.10505231469869614,False,-6.539,-7.104,-8.58,-0.30642857142857144,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,17,MENE_BACSU_2_486_0,1
006.sdf,CC1=CC=C(O)C(=O)N[C@H](CCO)C2=C[C@@H](OCC2)C(=O)Nc2ccccc2N1,29,0.485259594660078,0.51,0.04084407165646553,False,-9.174,-9.66,-9.952,-0.3431724137931034,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,17,MENE_BACSU_2_486_0,1
007.sdf,O=C(O)c1cccc2c1N[C@H]1[C@@H]([C@H](O)CCO)C[C@@H](O)[C@@H](O)[C@@H]1O2,24,0.42781914063640536,0.61,0.357456237077713,False,-6.258,-7.135,-7.207,-0.3002916666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,17,MENE_BACSU_2_486_0,1
008.sdf,Cc1ccc([C@](C)(C(=O)O)[C@H]2CCCNC(O)(O)CCC[C@H](CC(=O)O)CC2)cc1,30,0.46251416905840137,0.64,0.8624507188796997,False,-6.966,-7.591,-8.184,-0.2728,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,17,MENE_BACSU_2_486_0,1
009.sdf,COC1=N[C@](O)([C@@H]2C=CC#CC=CC=Cc3cc(Cl)ccc3[C@@H](C[C@H](C)OC(=O)OCO)N2)CCN1,36,0.2680730208676694,0.45,0.07955781370401382,False,-7.221,-7.272,-8.932,-0.24811111111111112,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,affinity_only,17,MENE_BACSU_2_486_0,1
