file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,OC[C@H](O)[C@@H]1[C@H](O)CC[C@@H]1O,11,0.3969630656754013,0.65,0.6813374161720276,False,-3.539,-3.685,-4.511,-0.4100909090909091,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,55,NOS2_HUMAN_78_505_0,2
001.sdf,N[C@]1(O)[C@@H](O)CC[C@@]1(N)O,10,0.24239449673349386,0.58,0.7341454029083252,False,-3.489,-4.316,-4.507,-0.4507,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,55,NOS2_HUMAN_78_505_0,2
002.sdf,O=C1NC(=O)[C@H](C(=O)O)OC1=O,12,0.19845414316681959,0.72,0.6737299561500549,False,-3.784,-4.476,9.198,0.7665000000000001,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,55,NOS2_HUMAN_78_505_0,2
003.sdf,O[C@@H]1CC[C@@H](O)[C@H](O)[C@@H](O)C1,11,0.33066534984920637,0.7,0.8775463700294495,False,-4.204,-4.436,-4.982,-0.45290909090909093,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,55,NOS2_HUMAN_78_505_0,2
004.sdf,NC(=O)[C@@H](C(=O)O)[C@H](O)CO,11,0.3419425174197056,0.72,0.8464480042457581,False,-2.66,-3.446,-4.273,-0.38845454545454544,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,55,NOS2_HUMAN_78_505_0,2
005.sdf,CC1=NC2C(=N)NC[C@]2(N)N1,11,0.34547148808315653,0.49,0.10957622528076172,False,-4.098,-4.364,-5.436,-0.49418181818181817,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,55,NOS2_HUMAN_78_505_0,2
006.sdf,N=C1C=NC(=S)C=C1N,9,0.4727501799354818,0.61,0.9293038249015808,False,-3.223,-3.861,-4.31,-0.47888888888888886,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,55,NOS2_HUMAN_78_505_0,2
007.sdf,O[C@H]1CCCC[C@@H]1O,8,0.477030124660752,0.8,0.9779926538467407,False,-3.607,-3.576,-4.163,-0.520375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,55,NOS2_HUMAN_78_505_0,2
008.sdf,O=C(O)CC[C@H](O)CO,9,0.4702697003749662,0.83,0.9654203653335571,False,-2.261,-2.707,-4.03,-0.44777777777777783,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,55,NOS2_HUMAN_78_505_0,2
009.sdf,N=C(NO)C1CCNC1,9,0.2201235842189189,0.67,0.9785090088844299,False,-3.755,-4.264,-4.596,-0.5106666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,55,NOS2_HUMAN_78_505_0,2
