file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
000.sdf,COC1=C2C[C@H](CCO)[C@@H]([C@H]3CC(Cl)C[C@@H]3O[PH](O)(O)O)[C@H]2NCN1,25,0.276342917356101,0.44,0.10130342096090317,False,-5.963,-6.847,-7.588,-0.30352,,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,classifier,100.0,10,CD38_HUMAN_44_300_0
001.sdf,CC(=O)C[C@H](C)[C@@H](CC(O)(O)O)[C@]1(O)C[C@@H](O)[C@H]2[C@@H](C)O[C@H]3[C@H](O)C(=N)NC[C@@H]3N21.O,31,0.1881580291312507,0.45,0.040844567120075226,False,-7.657,-7.841,-7.334,-0.23658064516129032,,False,True,True,True,True,False,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,classifier,100.0,10,CD38_HUMAN_44_300_0
002.sdf,CN(C[C@@H](O)[C@@H](O)[C@H](O)CCO)[C@H]1CN(Cl)C2=C1N=CC(C(=O)C(=N)N)CC2,28,0.14832656189068172,0.51,0.2577424943447113,False,-6.951,-7.377,-7.815,-0.2791071428571429,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,classifier,100.0,10,CD38_HUMAN_44_300_0
003.sdf,N[C@@H]1C[C@H](NCO[PH](O)(O)O)C(=CC2=CC[C@@H](Cl)C=C2)C=C1O,23,0.24279108283879647,0.45,0.12534455955028534,False,-6.803,-7.487,-8.945,-0.3889130434782609,,False,True,True,True,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,classifier,100.0,10,CD38_HUMAN_44_300_0
004.sdf,C=C[C@@H](O)CCC[C@](O)(CO)[C@@H]1C[C@H](COC(=O)OC[C@H](O)[C@H](C[C@H](O)CNCC)C[C@@H](O)O[C@@H](C=C)C[C@@](O)(CC)C[C@@H](O)N[C@H](O)CO)[C@]2(O)C(=O)[C@H](OO)[C@H]2C1=C=O.CCC.O,65,0.0090223533690913,0.32,0.018250051885843277,False,-5.441,-5.724,-8.278,-0.12735384615384615,,False,True,True,True,True,False,True,False,False,False,True,True,True,False,True,False,True,True,True,True,True,True,True,classifier,100.0,10,CD38_HUMAN_44_300_0
005.sdf,N=C1NC2=NCN([C@@H]3CO[C@H]3CCCCO)C[C@H]2N1.O.OP(O)O.OP(O)O,28,0.146587968090867,0.52,0.06897488236427307,False,-2.972,-5.646,-7.577,-0.2706071428571429,,False,True,True,True,True,False,True,False,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,classifier,100.0,10,CD38_HUMAN_44_300_0
006.sdf,C#C[C@@]1(C(O)=C(O)CCN)CC[C@H]([C@H]2CCN(CO)C2)C[C@H]([C@H](O)[PH](O)(O)O)C1,29,0.12018278642244161,0.49,0.2964405119419098,False,-6.618,-7.146,-7.51,-0.2589655172413793,,False,True,True,True,True,True,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,classifier,100.0,10,CD38_HUMAN_44_300_0
007.sdf,CC[C@@H](C(=O)NC(=O)CC(C)(C)C)[C@@H](C(=O)O)[C@H]1C=C(CCNC(C)=O)[C@@H](NCO)S1,31,0.23005676026625452,0.59,0.03960292413830757,False,-6.909,-7.792,-8.27,-0.2667741935483871,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,classifier,100.0,10,CD38_HUMAN_44_300_0
008.sdf,CC1=C[C@@H](C2NCC(C(=N)N)N=C2C)[C@@H](C(=O)C[PH](O)(O)O)[C@H](CCCCCCCO)N1,32,0.08551212100670069,0.48,0.00968698039650917,False,-6.53,-6.855,-8.71,-0.2721875,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,classifier,100.0,10,CD38_HUMAN_44_300_0
009.sdf,CCCCCC[C@@H](CC[C@@H](C)CC)[C@H](C)[C@H](O)CC[C@@H]1[C@H](O)CC(=O)N1O,27,0.3030841815869951,0.6,0.05881468579173088,False,-4.93,-5.103,-7.577,-0.2806296296296296,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,classifier,100.0,10,CD38_HUMAN_44_300_0
010.sdf,CCN1CCOC(=O)O[C@@H]2NC(=N)[C@@H](O)[C@@H]2CCC[C@H]2C[C@@H](CC[C@@H]2O)C1=O,28,0.48191200807398615,0.44,0.26862749457359314,False,-9.032,-10.095,-10.459,-0.37353571428571425,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,classifier,100.0,10,CD38_HUMAN_44_300_0
