file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
000.sdf,N=C(CN)c1cc(O)cc(=S)[nH]1,12,0.4034013017392936,0.69,0.9821646213531494,False,-4.493,-4.851,-5.245,-0.4370833333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,25,PAK4_HUMAN_291_591_ATP_0
001.sdf,CN1CC[C@@H]2C1c1ncnc3c(C(=O)O)ccc(c13)N2O,21,0.8157823497740037,0.68,0.6063908934593201,False,-6.672,-7.132,-8.103,-0.38585714285714284,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,25,PAK4_HUMAN_291_591_ATP_0
002.sdf,CC1=N[C@@H]2C(=C[C@@H]3C=NC(=O)[C@@H](C(N)=O)C3=C2O)N1C,20,0.642889398310249,0.54,0.011295558884739876,False,-7.431,-7.858,-7.763,-0.38815,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,25,PAK4_HUMAN_291_591_ATP_0
003.sdf,CC(=NC=N)C1CNC(=N)C1,11,0.39408444237118995,0.54,0.5963932275772095,False,-4.737,-4.87,-5.118,-0.4652727272727273,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,25,PAK4_HUMAN_291_591_ATP_0
004.sdf,C[C@@]12NCc3cccc4c3[C@H]1C[C@@H]1[C@H](O)[C@H](CCCC[C@@H]3CN[C@@H]2[C@@H]31)[C@@](C)(C(=O)O)CC[C@@H](O)[C@H](OC(=O)CNCO)CC4,44,0.19345760656366404,0.34,0.008644509129226208,False,-9.92,-10.431,-10.743,-0.2441590909090909,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,25,PAK4_HUMAN_291_591_ATP_0
005.sdf,CN1CCCC1=NC1=C[C@@H](O)CC2=C1N1C=CN=CC21,20,0.7800165596419529,0.56,0.5037044286727905,False,-6.424,-7.208,-7.63,-0.3815,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,25,PAK4_HUMAN_291_591_ATP_0
006.sdf,N=C(NN)[C@@H](C(N)=O)C1CCCCCC1,15,0.1798525090995711,0.73,0.9774296283721924,False,-5.064,-5.042,-6.135,-0.409,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,25,PAK4_HUMAN_291_591_ATP_0
007.sdf,C[C@@](O)(c1ccccc1)c1ccc2c(c1)C(=O)NC2,19,0.8615457880788685,0.81,0.9506109356880188,False,-6.393,-7.426,-7.55,-0.3973684210526316,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,25,PAK4_HUMAN_291_591_ATP_0
008.sdf,c1ccc2c(c1)CCC2=NC[C@H]1CNCCS1,17,0.8642515579984491,0.71,0.6750189065933228,False,-6.948,-7.084,-7.4,-0.43529411764705883,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,25,PAK4_HUMAN_291_591_ATP_0
009.sdf,CC[C@H](C)c1ccc2c3c1CCN3CC2=O,16,0.7557247653582089,0.74,0.9709756374359131,False,-6.222,-6.399,-6.843,-0.4276875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,25,PAK4_HUMAN_291_591_ATP_0
