file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,Cc1cc([C@@H]2CCC[C@@H]3CCC[C@H](CCCO)C[C@@H]4CCC[C@@H]2[C@@H]34)ccc1Cl,28,0.551279428043109,0.68,0.41079777479171753,False,-9.423,-9.983,-10.808,-0.386,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,80,AKT1_HUMAN_1_137_0,3
001.sdf,CC[C@@H](CCC(C)C)SC[C@H](CO)[C@@H](CC)CCC[C@H](C)C(C)N,24,0.3927328667486875,0.62,0.9581683874130249,False,-5.388,-5.442,-7.255,-0.3022916666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,80,AKT1_HUMAN_1_137_0,3
002.sdf,N=C1C[C@H](C(=O)O)C[C@@H](C[C@@H](C2=CC(c3ccccc3)=C(F)[C@@H](F)[C@@H]2F)C(N)(O)O)N1,31,0.374981697091568,0.54,0.014983806759119034,False,-9.794,-9.586,-11.521,-0.3716451612903226,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,80,AKT1_HUMAN_1_137_0,3
003.sdf,Cc1cc2n(c(=NC3=CC=CCC=C3)c1)C(=O)[C@H]1[C@H](C[C@@H](CCCC(N)=O)C[C@@H]1C)[C@H](N)C2,33,0.7196511218426117,0.54,0.19929520785808563,False,-11.23,-11.325,-11.747,-0.355969696969697,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,80,AKT1_HUMAN_1_137_0,3
004.sdf,CC(C)C1=CN2C(=O)C3=C[C@@H]4[C@H](O[C@@H](C)C4(O)O)C(NC(=O)C[C@@H](O)CO)[C@H](CO[C@H](C)[C@H]2C(N2CCCC2)=N1)C3,41,0.28045718131571573,0.36,0.014380883425474167,False,-11.479,-11.801,-12.291,-0.29978048780487804,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,80,AKT1_HUMAN_1_137_0,3
005.sdf,COc1cc(C[C@@H](C)O)c2c(c1)N(C)[C@H]([C@@H](O)[C@H]1CN[C@H](CCO)[C@@H](C(O)C3[C@@H](O)[C@H](O)[C@@H](O)[C@@H]3O)O1)C(C)(C)C2,41,0.15378921226174577,0.48,0.05005410686135292,False,-9.555,-10.628,-11.104,-0.2708292682926829,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,80,AKT1_HUMAN_1_137_0,3
006.sdf,CC[C@H]1C(=NC(C)C)CC[C@@H]2C[C@H](C=C(O)[C@@H](O)[C@H]3OC[C@@H]3O)CCN21,26,0.6486013811066047,0.54,0.02644013985991478,False,-7.846,-8.591,-9.011,-0.34657692307692306,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,80,AKT1_HUMAN_1_137_0,3
007.sdf,O=C(O)CCCO[C@@H](CC[C@@H]1C=CC2=C(C=C1)[C@H]1CCC[C@@H]1C2)N[C@@H]1CCOC1C(=O)O,32,0.329173366485383,0.54,0.053691934794187546,False,-8.604,-9.877,-10.455,-0.32671875,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,80,AKT1_HUMAN_1_137_0,3
008.sdf,CCc1[nH]c2ccccc2c1C[C@H]([C@@H]1OCCC(=CCC[C@@H](C)C(C)C)[C@@H]1C(=O)O)[C@@H]1CCCO1,35,0.37721401121725334,0.59,0.04964544624090195,False,-9.444,-9.602,-10.396,-0.2970285714285715,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,80,AKT1_HUMAN_1_137_0,3
009.sdf,CN1C[C@@H]2CN(c3ccc(C(N)=O)cc3)C(C)(C)[C@@H]2S[C@@H]([C@@H]2CCCO2)c2nc1ccc2O,33,0.7114180710385785,0.49,0.18215054273605347,False,-11.077,-11.246,-11.696,-0.3544242424242424,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,80,AKT1_HUMAN_1_137_0,3
