file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,NC(N)=Nc1ccccc1,10,0.4369685532352968,0.9,0.96341472864151,False,-4.288,-4.808,-4.841,-0.48410000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,5,HDAC8_HUMAN_1_377_0,1
001.sdf,C[C@H]1CCCCCC1C(=O)NC[C@H](O)C(=O)NCC(=O)O,21,0.5104340394878917,0.74,0.9453893303871155,False,-4.226,-4.492,-6.221,-0.29623809523809524,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,5,HDAC8_HUMAN_1_377_0,1
002.sdf,N=CCCC=CCCNNC(=O)CCCCOC(=O)[C@H]1CCCOCN1,26,0.12858142859128116,0.69,0.7883763909339905,False,13.151,7.692,-6.349,-0.2441923076923077,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,False,True,True,True,affinity_only,5,HDAC8_HUMAN_1_377_0,1
003.sdf,O=C(O)NCc1ccccc1,11,0.6717126402273746,0.96,0.9969897270202637,False,-4.31,-5.03,-5.929,-0.539,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,5,HDAC8_HUMAN_1_377_0,1
004.sdf,C[C@@H]1C[C@@H](CCC(=N)[C@H]2CCN=CN2)CCC(=O)N1C,20,0.7702442619970575,0.6,0.4102972745895386,False,-4.893,-5.412,-6.128,-0.3064,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,affinity_only,5,HDAC8_HUMAN_1_377_0,1
005.sdf,N=C(NCCCCC[C@H]1CCC[C@H]2C[C@H](C[C@H]3CC[C@H]4C[C@@H]3C4)[C@@]12O)C(=O)O,28,0.2839173526737327,0.51,0.6068262457847595,False,-5.677,-6.239,-7.366,-0.26307142857142857,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,5,HDAC8_HUMAN_1_377_0,1
006.sdf,O=C(O)C1CC(NC2=CCC=CC2)CO1,15,0.6820725914542799,0.62,0.7673601508140564,False,-4.772,-5.122,-6.372,-0.4248,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,affinity_only,5,HDAC8_HUMAN_1_377_0,1
007.sdf,O=C(O)[C@H](O)CCCCO,10,0.46320909389830367,0.82,0.9537529349327087,False,-3.18,-4.282,-4.752,-0.47519999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,5,HDAC8_HUMAN_1_377_0,1
008.sdf,O=C(O)Cc1ccccc1,10,0.6651802326447549,0.98,0.9954714775085449,False,-3.864,-4.036,-5.264,-0.5264,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,5,HDAC8_HUMAN_1_377_0,1
009.sdf,O=C(O)C[C@H]1CCNC1,9,0.5543968454979816,0.81,0.9882071614265442,False,-3.584,-4.057,-4.538,-0.5042222222222222,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,5,HDAC8_HUMAN_1_377_0,1
