file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,CCC[C@@H](C)[C@@H]1C[C@@H]2C[C@@H](O)C[C@H](O2)C(=O)O[C@H](N=C2CCCO2)[C@@H](C)[C@H](O)[C@@H](O)C1,31,0.5723973663575542,0.39,0.05554567277431488,False,-4.311,-5.375,-6.813,-0.2197741935483871,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,20,NQO1_HUMAN_2_274_0,3
001.sdf,CS(O)(O)CN[C@H]1CCCC(=O)N2C[C@@H](O)C[C@@H](C(=O)O)OC12.Cc1ccccc1,30,0.47405413007844216,0.65,0.5419285297393799,False,-4.384,-4.878,-6.482,-0.21606666666666668,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,20,NQO1_HUMAN_2_274_0,3
002.sdf,O=C(O)c1ccc2c(c1O)-c1cccc3cccc-2c13,20,0.5467992681492957,0.88,0.941250205039978,False,-4.708,-4.875,28.598,1.4299,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,20,NQO1_HUMAN_2_274_0,3
003.sdf,CC[C@@H]1CC[C@H](C)C(=O)N(C(=O)[C@@H](O)[C@H]2C=CC(F)C(F)=C2)C1,23,0.8105701962670099,0.57,0.021020295098423958,False,-4.581,-5.016,-6.756,-0.2937391304347826,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,baseline,20,NQO1_HUMAN_2_274_0,3
004.sdf,O=C1CC=c2nc3c(c(CC4C=CCC=C4)c2=N1)CCC3,21,0.7707656373924456,0.66,0.06012608855962753,False,-5.322,-6.644,-8.23,-0.3919047619047619,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,baseline,20,NQO1_HUMAN_2_274_0,3
005.sdf,OCC[C@@H](O)C[C@H]1CCCC[C@@H]2[C@@H]3CCCCC[C@H]3C[C@@H]12,21,0.8177264366037349,0.67,0.6236885786056519,False,-4.623,-5.318,-7.608,-0.36228571428571427,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,20,NQO1_HUMAN_2_274_0,3
006.sdf,CC[C@@H]1CC[C@@H]2[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@H]3[C@@H]4CC[C@@H](O)C[C@@H]4[C@@H](C1)[C@H]23,25,0.6785959221303898,0.58,0.524105966091156,False,-5.3,-7.499,-8.985,-0.3594,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,20,NQO1_HUMAN_2_274_0,3
007.sdf,CC(=O)[C@H]1C[C@@H]2[C@H]3CC=C[C@@H](N[C@@H]2Cc2cccc(c2)NC=CC[C@@H](C)N1)[C@@H]3C,29,0.6301906083985558,0.36,0.6309759616851807,False,-6.387,-7.408,-8.393,-0.2894137931034483,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,20,NQO1_HUMAN_2_274_0,3
008.sdf,C=CC(CC(O)C(C)C)=NCNCN,14,0.31722194191048764,0.63,0.7883565425872803,False,-2.65,-2.867,-5.328,-0.3805714285714286,,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,baseline,20,NQO1_HUMAN_2_274_0,3
009.sdf,COC[C@@H](Nc1ccccc1F)[C@H]1O[C@H](C)C[C@@H]1O,19,0.8554208767525646,0.69,0.5347455739974976,False,-2.994,-3.756,-6.856,-0.3608421052631579,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,20,NQO1_HUMAN_2_274_0,3
