file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,FCC[C@H]1CCCCC[C@H]1N1CCN(C2CCCCC2)C1.NC1CCCC1,27,0.6884798342317894,0.72,0.8801671266555786,False,-8.29,-8.558,-9.824,-0.36385185185185187,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,70,SQHC_ALIAD_1_631_0,1
001.sdf,CCOC(=O)[C@H]1C2=CC(Cl)=CC([C@H]3Cc4ccc5sc(C)cc5c4C3)[C@@H]2CC[C@H]1C,30,0.4886823905289658,0.6,0.02992722950875759,False,-11.544,-12.208,-12.596,-0.41986666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,70,SQHC_ALIAD_1_631_0,1
002.sdf,CC1=CC2=C(NC=C1)[C@H]1C[C@@H]3CCC[C@@H](Oc4ccc(C)c(O)c4)[C@@H](C)[C@@H](C)[C@H]3[C@H]1O2.OC=CO,35,0.3653030469274118,0.54,0.005618210881948471,False,-13.618,-13.898,-14.399,-0.4114,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,baseline,70,SQHC_ALIAD_1_631_0,1
003.sdf,CCCCCCCCC[C@]1(CC)CCC[C@@H](CC[C@@H](C)CC2CCN(C)CC2)C1(C)C,31,0.24641017965894813,0.68,0.3463897109031677,False,-9.984,-10.313,-10.409,-0.3357741935483871,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,70,SQHC_ALIAD_1_631_0,1
004.sdf,CCC[C@@H](C)CC1=C[C@]2(C=CC1)C=C(N)CCC2CNC1=CCC=CC1,26,0.571517283053424,0.49,0.14789313077926636,False,-2.329,-7.989,-10.585,-0.40711538461538466,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,baseline,70,SQHC_ALIAD_1_631_0,1
005.sdf,CCCC[C@H](O)CCC=C[C@@H]1CC[C@]([C@@H]2C[C@H](C3C=NC=C(C)N=C3)ON2)(N(CC(=O)O)c2ccc(C)cc2)C1=O.N#CO,44,0.18460164927884765,0.48,0.010000159032642841,False,-3.71,-6.634,-9.996,-0.22718181818181818,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,baseline,70,SQHC_ALIAD_1_631_0,1
006.sdf,CCCCCC1=C(CN2[C@H](CCNCC3=C=CCC=C=C[C@H]4C(=O)N5C=CCC=C[C@H]5CN34)C[C@@H]2C)CCC1,39,0.20286683089425886,0.42,0.1366937905550003,False,-10.343,-11.511,-12.068,-0.30943589743589744,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,70,SQHC_ALIAD_1_631_0,1
007.sdf,CCN=CC=C(N)CCC1C=C(F)C(CCCN2CCCCC2=O)C(N(O)O)=C1,29,0.37887926955159157,0.57,0.2833470404148102,False,-6.826,-8.564,-9.223,-0.31803448275862073,,False,True,True,True,True,True,True,False,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,baseline,70,SQHC_ALIAD_1_631_0,1
008.sdf,C[C@@H]1CC(Cl)=C(OC=CC2=NC(CN(C)O)=Cc3cc(=CN)ccc3=C2)C1,27,0.6035334160729219,0.54,0.17120139300823212,False,-9.656,-9.782,-10.703,-0.3964074074074074,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,70,SQHC_ALIAD_1_631_0,1
009.sdf,CC(=O)C[C@@H]1C=CC(N=C2CCC(C)O2)=C2C(=O)N(O)[C@@H](C)N(C)C21.CC(C)CC1=CCC=N[C@@H]1C.F.F,38,0.39238836853044823,0.47,0.005350363906472921,False,-5.518,-7.694,-9.815,-0.2582894736842105,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,baseline,70,SQHC_ALIAD_1_631_0,1
