file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,NC[C@H](O)CNC(=O)CC[C@@H](O)CO,14,0.3170921736722861,0.76,0.8379716277122498,False,-3.641,-3.668,-5.455,-0.3896428571428571,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,65,PYRD_TRYCC_2_314_catalytic_0,2
001.sdf,CCC[C@@H](O)[C@H](O)CC[C@H](O)CO,13,0.4439340887738645,0.72,0.9457114338874817,False,-3.519,-3.729,-4.907,-0.37746153846153846,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,65,PYRD_TRYCC_2_314_catalytic_0,2
002.sdf,CC(=O)O.CCC(=O)O,9,0.5494119031889122,0.92,0.9710684418678284,False,-1.76,-1.988,-2.903,-0.32255555555555554,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,65,PYRD_TRYCC_2_314_catalytic_0,2
003.sdf,O=C(O)[C@H]1[C@H](O)[C@H](O)O[C@H]1[C@H](O)CO[C@H](O)[C@]1(O)CCO[C@H](O)CO1,25,0.22357847428820904,0.51,0.0840839296579361,False,-5.822,-6.61,-7.918,-0.31672,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,65,PYRD_TRYCC_2_314_catalytic_0,2
004.sdf,O=C1O[C@](CCO)([C@@H](O)[C@H](O)[C@@H](O)[C@@H]2CC[C@H](O)CO2)CO[C@H]1CO,25,0.2507995575117989,0.53,0.022908104583621025,False,-6.284,-6.85,-7.695,-0.3078,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,65,PYRD_TRYCC_2_314_catalytic_0,2
005.sdf,N[C@@]1(O)C[C@H](C(=O)O)[C@@H](O)C1,11,0.3498897577874113,0.64,0.8508433103561401,False,-3.799,-4.556,-4.974,-0.4521818181818182,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,65,PYRD_TRYCC_2_314_catalytic_0,2
006.sdf,O=C1O[C@H](CO)[C@@H](O)[C@@H]1[C@H](O)[C@@H](O)CO,15,0.31350247594760816,0.64,0.17330245673656464,False,-3.519,-4.513,-5.91,-0.394,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,65,PYRD_TRYCC_2_314_catalytic_0,2
007.sdf,O=C(O)C[C@@H]1C=NOC(=O)[C@@H]1O,12,0.5208260934454807,0.61,0.3293936848640442,False,-3.817,-4.018,-5.193,-0.43274999999999997,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,65,PYRD_TRYCC_2_314_catalytic_0,2
008.sdf,O=C(O)N1CC[C@@](O)(Cl)C1=O,11,0.5061590117340664,0.69,0.9812412858009338,False,-3.606,-4.064,-4.857,-0.4415454545454546,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,65,PYRD_TRYCC_2_314_catalytic_0,2
009.sdf,C[C@](N)(O)CC[C@@H](O)C(=O)O,11,0.3928747599520269,0.69,0.9372162222862244,False,-3.22,-4.119,-4.738,-0.4307272727272728,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,65,PYRD_TRYCC_2_314_catalytic_0,2
