file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,O=C(O)C[C@@H](O)[C@H](O)CC(O)O,12,0.3087035859040919,0.71,0.6661432385444641,False,-3.011,-3.427,-4.607,-0.3839166666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,50,IMA1_HUMAN_68_497_0,3
001.sdf,OCC[C@H](O)CO,7,0.4197930669997351,0.79,0.9887857437133789,False,-2.813,-2.891,-3.614,-0.5162857142857142,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,50,IMA1_HUMAN_68_497_0,3
002.sdf,O=C(O)[C@@H]1CCCNC1,9,0.5264428818176127,0.81,0.9901028871536255,False,-4.105,-4.334,-4.37,-0.4855555555555556,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,50,IMA1_HUMAN_68_497_0,3
003.sdf,N=C1C[C@]2(O)C[C@H](O)[C@@H](O)[C@@H]2O1,12,0.3625280316153296,0.54,0.19212175905704498,False,-4.604,-4.615,-4.944,-0.412,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,50,IMA1_HUMAN_68_497_0,3
004.sdf,O=C1NNNC[C@](O)(NCC(F)(F)F)O[C@@H]2Cc3nc[nH]c(=O)c3N[C@H]12,26,0.27493004250795716,0.49,0.12456099689006805,False,-4.84,-4.856,-6.479,-0.24919230769230769,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,50,IMA1_HUMAN_68_497_0,3
005.sdf,C[C@H]1C[C@H]2[C@H](O1)[C@@H](O)CNC[C@@H]([C@@]1(CO)[C@@H](O)C[C@@H](O)[C@@H]1O)O[C@@H]2CO,26,0.2720255641138378,0.46,0.27263882756233215,False,-4.735,-4.427,-5.297,-0.20373076923076922,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,50,IMA1_HUMAN_68_497_0,3
006.sdf,NCCC(=O)O,6,0.4753919445136942,0.86,0.9930791258811951,False,-2.325,-2.573,-3.322,-0.5536666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,50,IMA1_HUMAN_68_497_0,3
007.sdf,O=C(O)CC(O)CCO,9,0.4702697003749662,0.81,0.9826653003692627,False,-1.394,-3.005,-4.061,-0.4512222222222222,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,50,IMA1_HUMAN_68_497_0,3
008.sdf,NCC[C@H](O)C[C@@H](O)CO,10,0.3805415533415353,0.74,0.9790889620780945,False,-2.798,-3.233,-4.06,-0.40599999999999997,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,50,IMA1_HUMAN_68_497_0,3
009.sdf,CC(C)N(C)C(=O)[C@H](CO)C(N)=O,13,0.5518777157837592,0.75,0.9620417952537537,False,-3.425,-3.997,-4.197,-0.32284615384615384,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,50,IMA1_HUMAN_68_497_0,3
