file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
000.sdf,C[C@@H](O)[C@H](O)C=C=C1[C@@H]([C@H]2C[C@@H](O)C(=O)[C@H]2O)N[C@@H]2CN(C)CN[C@@H]12,25,0.3034092844131206,0.47,0.0179811492562294,False,-9.936,-10.104,-10.241,-0.40964,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,0,BSD_ASPTE_1_130_0
001.sdf,CO[C@@]1(O)CCC([C@@H]2C[C@@H]3C(=O)[C@@H](O)C[C@H](C)N(C)C3=C[C@H]2N=NCC=N)=CC(=O)N1,31,0.2858120699711104,0.45,0.012553701177239418,False,-13.621,-13.613,-14.025,-0.4524193548387097,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,0,BSD_ASPTE_1_130_0
002.sdf,C=C1C=C([C@@H](OO)C2=CCC=C(C(F)(F)F)C2)CCN1.CCCCNC(=O)O,28,0.2258252757553321,0.63,0.8902834057807922,False,-9.661,-9.658,-9.758,-0.3485,,False,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,0,BSD_ASPTE_1_130_0
003.sdf,CCC(O)(O)N[C@@H]1CC=C(C(=CCCF)CC(O)CO)CC1=O,23,0.3891076969511581,0.58,0.01788056455552578,False,-8.635,-8.129,-8.413,-0.3657826086956522,,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,0,BSD_ASPTE_1_130_0
004.sdf,C=C[C@@H](OO)OCC[C@](O)(C=C1C=C(C(=O)N[C@@H](CF)[C@H](OF)N(C)C(F)F)C(=O)[C@H](C[C@H]2C[C@H]3CC[C@]4(CCC(=O)[C@H](COC[C@@H](C)[C@H](C(=O)O)[C@@H]2O)C4)C3)C1)CC(N)=O.COCO,65,0.017573048971164136,0.28,0.02128894068300724,False,-4.412,-5.349,-9.777,-0.15041538461538462,,False,True,True,True,True,False,True,False,False,True,True,True,True,False,True,False,True,True,True,False,True,True,True,lambda_0.3,0.3,0,BSD_ASPTE_1_130_0
005.sdf,C[C@@](O)(C=O)C(=O)[C@@H](O)N1Cc2c(COCCCO)cc(C(=O)O)cc2C1=O,28,0.22284775305063667,0.67,0.1281076967716217,False,-8.414,-7.943,-7.454,-0.2662142857142857,,False,True,True,True,True,True,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,0,BSD_ASPTE_1_130_0
006.sdf,CC(=CC(N)=O)NC(C=C1CC(O)=CC(=NO)C1)[C@H]1CC(C)C(C(N)=O)=NCN1,29,0.15949791590725299,0.5,0.09581084549427032,False,-8.026,-9.153,-9.791,-0.33762068965517245,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,0,BSD_ASPTE_1_130_0
007.sdf,C#CCCCCC1=C(N2C[C@@H]3CCO[C@H]3[C@@H](O)C2=O)CCC(C(=O)[C@@H](CO)[C@@H](C)O)=C1,31,0.37550263036189596,0.55,0.10381422191858292,False,-9.21,-9.65,-9.457,-0.3050645161290323,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,0,BSD_ASPTE_1_130_0
008.sdf,N=CC(F)(F)[C@@H]1C[C@H]2C(=NC(=O)N2C2=CCC=CC2)C(N2C=C[C@H](O)C(=O)C[C@H]2C=O)=N1,32,0.38648124731738004,0.46,0.003506304929032922,False,-12.871,-13.083,-8.251,-0.25784375,,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,0,BSD_ASPTE_1_130_0
009.sdf,N=C1CCCC([C@@H]2[C@H]3OCCOC[C@H]3CN2C(=O)[C@@H]2CCNC(=O)CC2)=N1,27,0.7418726577025396,0.6,0.31210392713546753,False,-11.971,-13.165,-13.384,-0.4957037037037037,,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,0,BSD_ASPTE_1_130_0
