file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,NCC(=O)C1C=CCN=C1,10,0.5357724605515798,0.58,0.9417787790298462,False,-4.17,-4.267,-4.996,-0.49960000000000004,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,baseline,25,PAK4_HUMAN_291_591_ATP_0,1
001.sdf,CN1OC[C@H](CCc2nc(=N)ccn(N)c2=O)O[C@H]1CO,21,0.5458261964004812,0.58,0.6588581204414368,False,-5.383,-6.019,-7.324,-0.3487619047619048,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,25,PAK4_HUMAN_291_591_ATP_0,1
002.sdf,O=C(NC(=CF)C1=CC2=CC(=NNCN=CCO1)CC=N2)[C@@H]1CCCN1,26,0.6965844044386195,0.42,0.8110145330429077,False,-8.148,-8.135,-8.973,-0.34511538461538466,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,25,PAK4_HUMAN_291_591_ATP_0,1
003.sdf,O=C(O)C1=CCC(CO)=CC1,11,0.5757180325697242,0.73,0.9616792798042297,False,-4.368,-4.655,-5.553,-0.5048181818181818,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,baseline,25,PAK4_HUMAN_291_591_ATP_0,1
004.sdf,CN1CCC(NC(=O)NC2CNC(F)=C2C(N)=O)CC1,20,0.5007238408830915,0.73,0.9714640974998474,False,-5.698,-6.044,-6.456,-0.32280000000000003,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,25,PAK4_HUMAN_291_591_ATP_0,1
005.sdf,CC(Nc1cc(CO)ccc1C(=O)O)C(=O)c1cc(C2=CCCCC2)ncn1,28,0.6307609898511941,0.75,0.9618663787841797,False,-5.625,-6.039,-7.707,-0.27525,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,25,PAK4_HUMAN_291_591_ATP_0,1
006.sdf,CO[C@H]1C(=O)c2ccc(=O)ccc2[C@@H]1C,15,0.6933553039505959,0.72,0.48658886551856995,False,-5.578,-6.49,-6.944,-0.4629333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,25,PAK4_HUMAN_291_591_ATP_0,1
007.sdf,NCCC1C=C(O)CC=N1,10,0.5903529556142882,0.59,0.7986280918121338,False,-3.714,-3.964,-4.729,-0.4729,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,baseline,25,PAK4_HUMAN_291_591_ATP_0,1
008.sdf,N=C(N)c1ccc(Cl)nc1,10,0.36142118565557685,0.86,0.9839751720428467,False,-4.214,-4.346,-5.071,-0.5071,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,25,PAK4_HUMAN_291_591_ATP_0,1
009.sdf,CC(=O)NCC=NCN,9,0.48525784174627845,0.71,0.967926561832428,False,-3.401,-3.594,-4.002,-0.44466666666666665,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,25,PAK4_HUMAN_291_591_ATP_0,1
