file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
000.sdf,COC1=NCC(NC(=O)S)C=C1,12,0.5893836402786812,0.61,0.931235671043396,False,-4.15,-4.277,-4.411,-0.3675833333333333,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,5,HDAC8_HUMAN_1_377_0
001.sdf,O=C(O)CNC1=NCC2C(=C1)S[C@H]1C(=O)CN3CC[C@H]3[C@H]21,21,0.7449522430179651,0.55,0.1299573928117752,False,-6.932,-7.029,-7.24,-0.34476190476190477,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,5,HDAC8_HUMAN_1_377_0
002.sdf,O[C@H](CN(O)O)N[C@H]1CC[C@@H]([C@@H]2C[C@@H]3OCC[C@@H]3N2)C1,20,0.3486002117159718,0.55,0.8594329357147217,False,-5.73,-6.53,-7.171,-0.35855000000000004,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,5,HDAC8_HUMAN_1_377_0
003.sdf,CN1CCC(=CCC(=O)O)C1,11,0.5972980444161988,0.77,0.9729660749435425,False,-4.657,-5.166,-5.481,-0.49827272727272726,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,5,HDAC8_HUMAN_1_377_0
004.sdf,CC(=O)[C@]1(C)[C@H]2CC[C@]3(C2)[C@H]2[C@@H](C[C@@H]4C[C@@H](O)O[C@H]4[C@@]21C)C[C@H]1CN(C2=NNC4=N[C@H](C)CN42)CCC[C@@H]13.O=C1CCOC1,44,0.46509188177794236,0.31,0.009439868852496147,False,-7.829,-8.042,-8.604,-0.19554545454545452,,False,True,True,True,True,False,True,False,False,True,True,True,True,True,True,False,True,True,True,False,True,True,True,lambda_0.3,0.3,5,HDAC8_HUMAN_1_377_0
005.sdf,CC[C@H]1CC[C@@H]2C[C@H](CC(O)=CC(=N)NC#N)CN2C1,20,0.2419264775919646,0.62,0.840358316898346,False,-5.703,-6.113,-6.638,-0.3319,,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,5,HDAC8_HUMAN_1_377_0
006.sdf,C[C@@H]1CCCC[C@@H]1CCCC(=N)NC=N,15,0.47251113276293705,0.65,0.9576648473739624,False,-6.786,-6.992,-7.478,-0.49853333333333333,,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,5,HDAC8_HUMAN_1_377_0
007.sdf,N=C(N=C1C=CC(CC(=O)O)=CC1)C1=N[C@H]2NCN12,19,0.5016605921292366,0.57,0.1674138456583023,False,-6.622,-6.79,-6.5,-0.34210526315789475,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,5,HDAC8_HUMAN_1_377_0
008.sdf,NC(=O)[C@H](O)C=CN1Cc2cc(Cl)ccc2N1,17,0.7460609007133381,0.67,0.8488714694976807,False,-5.985,-6.21,-7.387,-0.43452941176470583,,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,5,HDAC8_HUMAN_1_377_0
009.sdf,NNCCNC1=NC=C(C[C@H]2CCOC2)C1,16,0.35307132612952297,0.64,0.9912747144699097,False,-5.984,-5.717,-7.266,-0.454125,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,5,HDAC8_HUMAN_1_377_0
010.sdf,COC(C)=O.C[C@H]1C(=O)CCCC(=C[C@H](O)C[C@@H]2C=NC(=O)CC2)CC1(C)C,28,0.5833711165288182,0.58,0.0485023632645607,False,-5.138,-6.071,-6.57,-0.23464285714285715,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,False,True,True,True,lambda_0.3,0.3,5,HDAC8_HUMAN_1_377_0
011.sdf,O=C(CO)CCCc1ccccc1,13,0.7427156895653607,0.92,0.990836501121521,False,-5.27,-5.411,-6.325,-0.48653846153846153,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,5,HDAC8_HUMAN_1_377_0
012.sdf,C=C(NCCNC(=N)NC=N)N1C=C[C@H](C[C@H]2CCCCO2)CC1.CCO,27,0.21622533704956035,0.58,0.7520052194595337,False,-4.546,-4.689,-7.263,-0.269,,False,True,True,True,True,False,True,False,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,lambda_0.3,0.3,5,HDAC8_HUMAN_1_377_0
013.sdf,NC(=O)NCCc1ccccc1,12,0.6846983727237875,0.95,0.9975624084472656,False,-5.291,-5.606,-6.747,-0.56225,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,5,HDAC8_HUMAN_1_377_0
014.sdf,NCC(=S)CCCNC(=O)C(=O)O,13,0.3125736654149016,0.79,0.9833088517189026,False,-5.008,-5.161,-5.459,-0.4199230769230769,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,5,HDAC8_HUMAN_1_377_0
015.sdf,O=C(O)NCCc1ccccc1,12,0.7125651260759124,0.95,0.9959663152694702,False,-5.52,-6.127,-6.511,-0.5425833333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,5,HDAC8_HUMAN_1_377_0
016.sdf,CCCOC(=O)CCNC(=O)O,12,0.5996635434536988,0.89,0.9903579354286194,False,-3.514,-3.928,-5.371,-0.4475833333333334,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,5,HDAC8_HUMAN_1_377_0
017.sdf,CO[C@@H]1CC[C@H]([C@@H](C)N2CCCCCC2=CCCCNC(N)=O)[C@@H](C)CO1,27,0.6604816080519911,0.62,0.07473177462816238,False,-6.599,-6.767,-7.674,-0.2842222222222222,,False,True,True,True,True,True,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,5,HDAC8_HUMAN_1_377_0
018.sdf,O=C(O)N=CCC(=S)CCCO,12,0.5044000326362895,0.69,0.471628874540329,False,-2.686,-3.294,-5.321,-0.4434166666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,5,HDAC8_HUMAN_1_377_0
019.sdf,C[C@@H](O)OCCCC(=O)O,10,0.4316246975463094,0.8,0.9593974947929382,False,-3.64,-3.743,-4.769,-0.4769,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,5,HDAC8_HUMAN_1_377_0
020.sdf,OC(O)[C@H](O)C=CNC1=CCC=CC1,14,0.3778069807187865,0.59,0.5089613795280457,False,-6.471,-6.666,-6.978,-0.4984285714285714,,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,5,HDAC8_HUMAN_1_377_0
021.sdf,N=C1CC=C2C[C@@H](C3=NC(=O)N3)OC2=N1,15,0.6548211193733107,0.59,0.0847432091832161,False,-6.477,-6.722,-6.838,-0.4558666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,5,HDAC8_HUMAN_1_377_0
022.sdf,CC(=N)NCC1=CCC(F)C=C1,12,0.4783631253050189,0.64,0.969594419002533,False,-6.134,-6.151,-6.397,-0.5330833333333334,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,5,HDAC8_HUMAN_1_377_0
023.sdf,c1ccc([C@H]2N=C([C@H]3CCNC3)N2)cc1,15,0.7562873520072738,0.74,0.45242005586624146,False,-5.982,-6.786,-6.867,-0.4578,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,5,HDAC8_HUMAN_1_377_0
024.sdf,O=C(O)CNCc1ccccc1,12,0.6953074741168933,0.95,0.9959589838981628,False,-5.164,-5.374,-6.228,-0.519,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,5,HDAC8_HUMAN_1_377_0
025.sdf,O=C(O)[C@@H](O)CCC1C=CC=CC=C1,14,0.7128073143192079,0.7,0.9122501611709595,False,-6.172,-6.712,-6.972,-0.49800000000000005,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,5,HDAC8_HUMAN_1_377_0
