file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
000.sdf,CCC.NC(=O)[C@H](O)[C@H](O)[C@H](C=O)O[C@H]1C=C[C@@H](C(N)=O)C=C1,23,0.33961695542723863,0.59,0.044905368238687515,False,-5.937,-6.669,-8.347,-0.36291304347826087,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.430606842041016,0,BSD_ASPTE_1_130_0,2023
001.sdf,CC(=O)OOC[C@H](CN(C)C(=O)O)c1cc[nH]c(=O)c1,20,0.5833768919003846,0.7,0.8684078454971313,False,-6.389,-6.575,-7.086,-0.3543,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.025640964508057,0,BSD_ASPTE_1_130_0,2023
002.sdf,C[C@@H]1C[C@@H](N[C@H](CC(=O)N(C)CF)C(=O)NCCO)C(=O)N1C(N)=O,25,0.36438077888901477,0.64,0.3163895308971405,False,-6.812,-7.436,-7.921,-0.31684,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.713057518005371,0,BSD_ASPTE_1_130_0,2023
003.sdf,C[C@@H]1[C@H](O)[C@@H](O)O[C@](C)(CO)[C@@H]1[C@H]1C[C@H]2C(=CC[C@@H](O)[C@H]2O)[C@H]1CCC(N)=O,28,0.3331648308742855,0.52,0.16683892905712128,False,-5.632,-7.193,-7.41,-0.2646428571428571,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.7198991775512695,0,BSD_ASPTE_1_130_0,2023
004.sdf,CN[C@H](O)[C@@H]1O[C@@]2(CC1=O)C[C@@H](OC(=O)CCC(=O)O)C[C@H](C)[C@H](O)[C@@H](O)C2,28,0.2727841143360077,0.52,0.024118518456816673,False,-0.678,-1.796,-6.616,-0.23628571428571427,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.392149925231934,0,BSD_ASPTE_1_130_0,2023
005.sdf,CC(=N)NN[C@H](O)[C@H]1CN(CCO)C[C@@H]2C1=NC[C@H]2CN,21,0.1450613689464911,0.55,0.0622558631002903,False,-6.963,-6.808,-7.618,-0.3627619047619048,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.476005554199219,0,BSD_ASPTE_1_130_0,2023
006.sdf,O=C(O)C1=CC=C2[C@@H]([C@@H]3CC[C@H](O)C3)O[C@@H](C(=O)NO)CN2C(=O)N1O,26,0.32553236022201243,0.57,0.1706622987985611,False,-7.839,-8.668,-8.829,-0.3395769230769231,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.4083380699157715,0,BSD_ASPTE_1_130_0,2023
007.sdf,N=C1C=CC2=C=C([C@H](C(=O)O)N3CCCC3)C3=C(NC2C=C1)C(=O)C1C(=O)NCC1=C3,31,0.3935949958012529,0.53,0.018032895401120186,False,-7.087,-7.942,-7.559,-0.24383870967741936,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.970238208770752,0,BSD_ASPTE_1_130_0,2023
008.sdf,C[C@@H](F)[C@](O)(CNO)[C@@H](O)C1=N[C@@H]([C@@]2(OCC(N)=O)COC(O)(O)C[C@@H](C(=O)O)C2)CN1O,33,0.10698624668052736,0.47,0.022007685154676437,False,-5.148,-6.134,-7.207,-0.2183939393939394,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.693288803100586,0,BSD_ASPTE_1_130_0,2023
009.sdf,COC(=O)N(C(C)=O)[C@@H](C=O)CC(=C[C@H]1C[C@@H]2[C@@H]([C@H]1O)[C@@H](O)CCC[C@@H]2C)CCC[C@@H]1CC[C@H](F)C1,36,0.3480918419938451,0.51,0.0389404371380806,False,-5.194,-5.68,-6.947,-0.1929722222222222,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,6.065052032470703,0,BSD_ASPTE_1_130_0,2023
010.sdf,CC(=O)C(CO)C(=O)O[C@@H](CCC(=O)O)CC[C@H](C)CO,21,0.37219529089781894,0.69,0.4475887417793274,False,-5.553,-5.819,-7.465,-0.35547619047619045,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.242342472076416,0,BSD_ASPTE_1_130_0,2023
011.sdf,C[C@@H]1N[C@@H](c2ccc(C(=O)NO)c(O)c2F)C([C@@]2(O)C[C@H](O)O2)=CCCC[C@@]1(O)CC(=O)O,33,0.17000659429908038,0.51,0.01791473664343357,False,-8.432,-9.161,-6.324,-0.19163636363636363,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.847200870513916,0,BSD_ASPTE_1_130_0,2023
012.sdf,CC[C@H](CC(=O)O)C[C@@H]1C=C[C@@H](CC(=N)F)C=C1NC(=O)[C@H](C)CCCN(C)O,29,0.20934437375089707,0.56,0.18833352625370026,False,-2.285,-3.942,-6.952,-0.23972413793103448,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,6.006402492523193,0,BSD_ASPTE_1_130_0,2023
013.sdf,NC(=O)COCC[C@H](C1=CCC([C@H](O)CO)C=C1)[C@@H]1CCC[C@H]1O,24,0.4572740628635793,0.59,0.7000770568847656,False,-6.305,-6.331,-7.009,-0.2920416666666667,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.41348123550415,0,BSD_ASPTE_1_130_0,2023
