file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
000.sdf,NC[C@]1(O)[C@@H]([C@H]2CCCO2)[C@H](O)C(O)(O)[C@H]1[C@H]1NC[C@@H]2CCCCN=C21,26,0.32770861204519275,0.53,0.029439933598041534,False,,,-8.137,-0.31296153846153846,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.1515960693359375,40,DPP2_HUMAN_27_492_0,2022
002.sdf,C[C@]1(O)CC[C@H](O)[C@H]([C@H](N)[C@@H]2CN3CNC4=C3[C@H]2C=CC4)O1,22,0.5301953946599669,0.49,0.07233428210020065,False,,,-7.536,-0.34254545454545454,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.054731369018555,40,DPP2_HUMAN_27_492_0,2022
004.sdf,N[C@H]1[C@@H]([C@@H]2CCCC[C@H]2O)S[C@@H](CO)C[C@@H]1O,17,0.5659264888531635,0.59,0.07879643887281418,False,,,-6.926,-0.40741176470588236,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.962708473205566,40,DPP2_HUMAN_27_492_0,2022
006.sdf,CC(C)[C@@H](O)C(=O)O,8,0.5398054161388909,0.81,0.9770769476890564,False,,,-4.737,-0.592125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.72113037109375,40,DPP2_HUMAN_27_492_0,2022
008.sdf,OC[C@@H](O)[C@@H](O)CS,8,0.36389019956578955,0.69,0.9574573040008545,False,,,-3.83,-0.47875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.6824445724487305,40,DPP2_HUMAN_27_492_0,2022
010.sdf,C=NC1=C=C([C@@]2(O)OC[C@@H]3OC[C@H](O)[C@@]3(O)[C@H]2O)CCC[C@@H]1C,23,0.4017361382810603,0.47,0.013588380999863148,False,,,-8.328,-0.3620869565217391,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.948275089263916,40,DPP2_HUMAN_27_492_0,2022
012.sdf,C[C@H]1O[C@@H]2CCC[C@@H]1[C@H]([C@H](O)[C@H]1CCCC[C@H](O)[C@@H]1O)CC2O,23,0.5722752893029145,0.5,0.3464301526546478,False,,,-6.811,-0.2961304347826087,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.0750532150268555,40,DPP2_HUMAN_27_492_0,2022
014.sdf,NCN[C@@H]1CCCC[C@@H]1O,10,0.47018002002764353,0.73,0.9881096482276917,False,,,-5.665,-0.5665,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.747880935668945,40,DPP2_HUMAN_27_492_0,2022
016.sdf,NC(N)C(O)(O)[C@H]1CCO1,10,0.3297727917607511,0.65,0.9764153361320496,False,,,-5.262,-0.5262,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.722986221313477,40,DPP2_HUMAN_27_492_0,2022
018.sdf,CCO[C@H](O)CO,7,0.46915944537041815,0.74,0.9865878224372864,False,,,-3.897,-0.5567142857142857,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.628518581390381,40,DPP2_HUMAN_27_492_0,2022
020.sdf,CN=CC[C@@H](O)[C@@H](N)C(=O)N[C@H]1C=C(F)C(F)=C(C)C1F,21,0.6533564750230899,0.54,0.018843794241547585,False,,,-7.504,-0.35733333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.24755334854126,40,DPP2_HUMAN_27_492_0,2022
022.sdf,CSC[C@@H]1[C@@H](O)[C@H](O)C[C@H]1O,11,0.5308938970659232,0.65,0.6086912751197815,False,,,-5.096,-0.4632727272727273,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.768168926239014,40,DPP2_HUMAN_27_492_0,2022
