file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
000.sdf,N=C(CN)C1=NC(=S)C=C(O)C1,12,0.43229682852815404,0.62,0.6510416865348816,False,-4.034,-4.689,-5.255,-0.4379166666666667,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,25,PAK4_HUMAN_291_591_ATP_0
001.sdf,CN1CC[C@@H]2[C@H]1C1=C3C4=C(CC[C@@H]4OC(=O)N3CN1)N2O,21,0.6731674109909537,0.56,0.27078014612197876,False,-7.242,-7.627,-7.83,-0.3728571428571429,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,25,PAK4_HUMAN_291_591_ATP_0
002.sdf,CC1=N[C@H]2C(O)=C3C(=CNC(=O)[C@H]3C(N)=O)C[C@H]2N1C,20,0.5566046644114396,0.56,0.050898242741823196,False,-7.868,-7.955,-8.017,-0.40085,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,25,PAK4_HUMAN_291_591_ATP_0
003.sdf,CC(=NC=N)[C@H]1CNC(=N)C1,11,0.39408444237118995,0.54,0.5963932275772095,False,-4.584,-4.878,-5.056,-0.4596363636363636,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,25,PAK4_HUMAN_291_591_ATP_0
004.sdf,C[C@H]1[C@@H]2CCC[C@@H]3CN=C4NCc5cccc(c5[C@H]5C[C@@H]([C@@H]2O)[C@@H]3[C@]45C)CC[C@H](OC(=O)CNC=O)[C@H](O)CC[C@H]1C(=O)O,44,0.25199690125928664,0.35,0.009933853521943092,False,-9.35,-10.053,-10.526,-0.23922727272727273,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,25,PAK4_HUMAN_291_591_ATP_0
005.sdf,CN1CCC[C@@H]1NC[C@H]1C2=C(C=NCCN2)CC[C@@H]1O,20,0.6960495365426806,0.59,0.9205955266952515,False,-5.859,-6.71,-7.184,-0.3592,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,25,PAK4_HUMAN_291_591_ATP_0
006.sdf,N=C(NN)[C@@H](C(=O)O)C1CCCCCC1,15,0.18533340488469915,0.74,0.986777126789093,False,-4.88,-5.058,-6.373,-0.42486666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,25,PAK4_HUMAN_291_591_ATP_0
007.sdf,O=C(O)c1ccc([C@@]2(O)OC3=C2C=CCC3)cc1F,19,0.8578279913569369,0.71,0.898446798324585,False,-5.925,-6.671,-7.155,-0.37657894736842107,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,25,PAK4_HUMAN_291_591_ATP_0
008.sdf,c1ccc2c(c1)SCC2=NC[C@H]1CSCCN1,17,0.8867268489723513,0.69,0.7608219385147095,False,-6.109,-6.601,-6.89,-0.4052941176470588,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,25,PAK4_HUMAN_291_591_ATP_0
009.sdf,CC[C@H](C)c1ccc2c3c1CCN3CC2=O,16,0.7557247653582089,0.74,0.9709756374359131,False,-6.082,-6.508,-6.792,-0.4245,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,25,PAK4_HUMAN_291_591_ATP_0
