file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
000.sdf,O=C(O)C1=C2C[C@@H](O[C@@H](O)[C@H](O)[C@@H](O)[C@H]3C[C@@H]4C(C(=O)[C@H](O)[C@H]4C(=O)C4=CCC=CC4)[C@@H]3O)C[C@H]2CC1C(=O)O,40,0.1373697141008314,0.44,0.00960580911487341,False,,,-10.535,-0.263375,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,False,True,True,True,True,True,True,True,6.795497894287109,60,P2Y12_HUMAN_1_342_0,2021
002.sdf,Cc1ccc(C2O[C@H](CO[PH](O)(O)[C@H](O)C(=O)O)CC[C@H]2O)c(C=N)c1,26,0.289792757385535,0.55,0.15385934710502625,False,,,-9.853,-0.37896153846153846,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.9562177658081055,60,P2Y12_HUMAN_1_342_0,2021
004.sdf,CC(=O)CCCC=CC[C@@](C)(F)NC1=NC(=CC[C@H]2CC[C@@H]2CO)CC1.C[C@@H](CC[C@H](O)C(=O)O)C[C@@H](C)[C@H](C=CCCC(F)(F)F)[C@@H](O[PH](O)(O)O)[PH](O)(O)O,57,0.017492954753205146,0.38,0.010822189971804619,False,,,-8.748,-0.15347368421052632,,False,True,True,True,True,False,True,True,False,False,True,True,True,False,True,False,True,True,True,False,True,True,True,7.537371635437012,60,P2Y12_HUMAN_1_342_0,2021
006.sdf,CC1=CC(=O)[C@H]2[C@@H](O)CO[C@H](C(=O)O)OCN2[C@H]1C.O[C@H]1C[C@H](CO[PH](O)(O)O)[C@@](O)(O[PH](O)(O)O)[C@H](O)C1,39,0.1003329312225985,0.38,0.024150265380740166,False,,,-8.333,-0.21366666666666667,,False,True,True,True,True,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,6.156537055969238,60,P2Y12_HUMAN_1_342_0,2021
008.sdf,CO[PH](O)(O)OC=C1CC2N=C(N(O)[C@H]3[C@H](O)[C@@H](NO)O[C@@H]3N3CCCC3)C=C(C(=O)O)[C@@H]2NC1=O,36,0.07484494481211319,0.43,0.034599967300891876,False,,,-7.178,-0.1993888888888889,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.294689178466797,60,P2Y12_HUMAN_1_342_0,2021
010.sdf,CCC[C@H]1[C@@H]2CCCO[C@H]2[C@H]([C@@H]2[C@H]3C[C@H](COC(O)(O)[C@]4(O)C(C=C=O)C(O)[C@@H]3[C@H]4C)C2(O)O)O[C@]1(O)CO.O[PH](O)(O)O,44,0.07788919914639017,0.79,0.015131651423871517,False,,,-3.571,-0.08115909090909092,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,6.534950256347656,60,P2Y12_HUMAN_1_342_0,2021
012.sdf,CC(C)[C@]1([C@H](O)[C@@H]2O[C@@H](C(=O)O[C@@H](O[PH](O)(O)O)[C@H](O)C(=O)O)[C@H](O)[C@H]2O)C=C[C@H]2[C@H]([C@@H](C)F)C[C@@H](F)[C@@H](F)[C@@H](CO)[C@@H]2C(=O)O1,46,0.048722191973290786,0.37,0.0029737018048763275,False,,,-7.458,-0.1621304347826087,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.559769153594971,60,P2Y12_HUMAN_1_342_0,2021
014.sdf,CN([C@H](C=O)C(=O)CCC[C@@H](C(=O)O)C(=O)NC(=O)C1=C(F)C(F)C(F)=CC1)[C@H]1OC(=O)[C@](O)([C@@H](C=O)OC(=O)O)CC1=O,44,0.10396750331987806,0.47,0.005217093508690596,False,,,-5.353,-0.1216590909090909,,False,True,True,True,True,True,True,True,True,False,True,False,True,True,True,False,True,True,True,True,True,True,True,6.946885108947754,60,P2Y12_HUMAN_1_342_0,2021
016.sdf,CCCC[C@@H]1C[C@@H]([C@H]2OC(O)(O)N2Cc2nc(OC)cc([C@@H](O)[C@@H](C)CC(=O)O)c2O)[C@H](C(=O)O)[C@H]2CCN[C@@H]2CO1,42,0.16742520654677442,0.51,0.004708350170403719,False,,,-7.365,-0.17535714285714285,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.555286884307861,60,P2Y12_HUMAN_1_342_0,2021
018.sdf,C[C@@H]1OCC(=O)N1C(=O)[C@@H](O)[C@@H]1C[C@H](OCC(O)(O)CC[C@H](O)C(=O)O)[C@H]1O,28,0.21013299561334325,0.53,0.008298608474433422,False,,,-9.141,-0.3264642857142857,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.060653209686279,60,P2Y12_HUMAN_1_342_0,2021
020.sdf,O=C(O)CCC(O)(O)O[C@@H](O)[C@@H](O)C(O)[C@H](O)CO[C@@]12ON3CCC[C@H]3[C@@H]1C[C@H](O)C[C@H]2O,33,0.1281942820015559,0.49,0.00482166325673461,False,,,-9.893,-0.2997878787878788,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,6.083623886108398,60,P2Y12_HUMAN_1_342_0,2021
022.sdf,CC=C(NC(C)=O)C(=O)[C@@H]1C[C@H]([C@@H](O)C2(O)CCCC2)[C@H](O)[C@@H]1O.OP(O)O,28,0.19858847515488862,0.57,0.11220750212669373,False,,,-2.944,-0.10514285714285714,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.2932891845703125,60,P2Y12_HUMAN_1_342_0,2021
024.sdf,CC1O[C@H](C)N=C(CC(=O)O)[C@H](S)[C@H]1C.O=C(CO)[C@H](O)[C@@H](CO)[PH](O)(O)O,28,0.16513548428005254,0.47,0.0437721312046051,False,,,-4.194,-0.14978571428571427,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.207406520843506,60,P2Y12_HUMAN_1_342_0,2021
026.sdf,O=C(CO)N1Cc2ccccc2CN=C1CC[C@H]1O[C@@H](O)[C@@H](O)[C@H](OC[C@@](O)(O[PH](O)(O)O)C(=O)O)[C@H]1O,38,0.09929462840199997,0.51,0.25373926758766174,False,,,-4.679,-0.12313157894736843,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,6.205410957336426,60,P2Y12_HUMAN_1_342_0,2021
028.sdf,C[C@@H](C(=O)O)[C@@H](O)CCCCC[C@@H](O)C(O)(O)C[C@H]1CC(=O)N(C)[C@@H]2CCCC[C@H]12,30,0.24764790407244844,0.6,0.370627760887146,False,,,-9.304,-0.3101333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.526409149169922,60,P2Y12_HUMAN_1_342_0,2021
030.sdf,NC(=O)c1[nH]c(=O)n2c1[C@H](C[C@H]1C[C@H](N3C[C@@H]([C@H](O)C(=O)O)[C@@H](O)C3)[C@@H](C(=O)O)C[C@H]1O)[C@@H](O)[C@@H]2O,36,0.16957988203599758,0.5,0.049494028091430664,False,,,-9.535,-0.2648611111111111,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.707064628601074,60,P2Y12_HUMAN_1_342_0,2021
032.sdf,CC=C1CCCC1C(=O)C(C)[C@H](C(=O)O)[C@@H]1C=C[C@H]([C@H](O)[C@H](C)C(=O)O)C(C=O)C(Cl)CC1=O,34,0.25066767986737903,0.49,0.0019353338284417987,False,,,-8.804,-0.25894117647058823,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.922374248504639,60,P2Y12_HUMAN_1_342_0,2021
034.sdf,COC1=CC2[C@@H]3C(=C1)N(C)C[C@@H]3C[C@@H]([C@@H](O)[C@@H](O)[C@H](CO)[C@@H](O)[C@@H]1C[C@@H](CC(=O)O)[C@H](OC(=O)CO)C1(O)O)C2(O)O,42,0.080489616879851,0.43,0.027040177956223488,False,,,-10.601,-0.2524047619047619,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,6.782386302947998,60,P2Y12_HUMAN_1_342_0,2021
036.sdf,O=C1CC([PH](O)(O)N2CC(=O)[C@@H]3C2C[C@H]([C@H](O)C(=O)O)[C@H]3O)=C2OCCC12.OP(O)O,31,0.19418401685293257,0.45,0.03654240444302559,False,,,-8.497,-0.2740967741935484,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.177351951599121,60,P2Y12_HUMAN_1_342_0,2021
038.sdf,N[C@@H](C[C@H](O)[C@H](O)O[PH](O)(O)O)C(=O)N1CCC(C2C(=O)OC3=C2OCO3)O1,28,0.13318825423803066,0.45,0.08462788909673691,False,,,-8.748,-0.3124285714285714,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.87994909286499,60,P2Y12_HUMAN_1_342_0,2021
040.sdf,COc1cc(Cl)ccc1[C@@H](C)C(O)[C@@](O)(NC[C@H](NC(=O)O)[C@H](O)[C@@H](O)C(=O)O)[C@@H](O)CO,33,0.13214762351526568,0.58,0.1469571441411972,False,,,-6.719,-0.20360606060606062,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.470727443695068,60,P2Y12_HUMAN_1_342_0,2021
042.sdf,CCC1=C[C@H](CC)S(O)(O)[C@H]([C@@H]2C[C@@H](O)C[C@H]([C@@H](C(=O)O)[C@@H]3S[C@@H](C(=O)O)C[PH]3(C)O)O2)C1,33,0.21364046935899467,0.42,0.023945659399032593,False,,,-9.7,-0.29393939393939394,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.390446662902832,60,P2Y12_HUMAN_1_342_0,2021
044.sdf,CS(O)(O)[C@@H](O)[C@H]1CCC[C@H](c2ccc(O)cc2CN2CC3=C=CCC=C=c4cnccc4=C3C2=O)[C@@H](C(=O)O)N1,41,0.28010275339648716,0.44,0.05758826062083244,False,,,-4.818,-0.11751219512195121,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.829402923583984,60,P2Y12_HUMAN_1_342_0,2021
046.sdf,C=C(C[C@@H]1CC[C@H](C)C[C@@H](C)[C@@H]1C(=O)O)[C@H](C(=O)O)[C@@]1(O)C[C@H](O)CO[C@@H]([PH](O)(O)O)OC[C@H]1OCCCC(=O)O,41,0.06622523371404923,0.41,0.025279410183429718,False,,,-5.587,-0.1362682926829268,,False,True,True,True,True,True,True,True,False,True,True,True,True,False,True,False,True,True,True,True,True,True,True,6.473140716552734,60,P2Y12_HUMAN_1_342_0,2021
048.sdf,O=C1O[C@]2(O[C@H](O)[C@@H](C(O)[C@@H](OO)[C@H](O)c3ccc(Cl)cc3F)[C@@H](O)[C@H]2O)[C@H]2CC3=C(C[C@H](O)N3)[C@@H]12,36,0.12888617327869287,0.41,0.002982441568747163,False,,,-10.691,-0.29697222222222225,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,6.334684371948242,60,P2Y12_HUMAN_1_342_0,2021
050.sdf,C[C@@H]1[C@@H](c2ccc([C@@](O)(CO)NOC(=O)N(C(N)=O)C3=CC=CCC=C3)cc2)NN[C@H]1C(=O)O,34,0.21686601069659533,0.54,0.029228756204247475,False,,,-8.714,-0.25629411764705884,,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,6.434167861938477,60,P2Y12_HUMAN_1_342_0,2021
052.sdf,CCC1=C(C)C(=O)[C@H](C(=O)NC)[C@H]1O[C@H](CCCN(O)C1=NC(=O)[C@H](O)[C@H]1C)C(=O)O,31,0.2834035095448519,0.55,0.001484627602621913,False,,,-7.902,-0.25490322580645164,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,6.446172714233398,60,P2Y12_HUMAN_1_342_0,2021
054.sdf,CN1C(=O)[C@@H]([C@@H]2O[C@@H]([C@H]3C[C@@H]([C@H](O)C(=O)O)C3)[C@](C)(O)[C@H](O)[C@@H]2O)c2cc(Cl)cc(O)c21,32,0.3485343510592654,0.56,0.0026894148904830217,False,,,-8.856,-0.27675,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.503172874450684,60,P2Y12_HUMAN_1_342_0,2021
056.sdf,CCCC(C)=NS(O)(O)CC[PH](O)(O)C(=O)NC[C@H](O)C[C@H](C)C(=O)O,26,0.18447995426093308,0.56,0.5596804618835449,False,,,-8.518,-0.32761538461538464,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.214951038360596,60,P2Y12_HUMAN_1_342_0,2021
058.sdf,CCOC(=O)[C@H](OO)[C@@H](O)[C@@H](O)[C@H](O)[C@H]1CCN2C1N(C[C@H](C)CC)C[C@@H]2C.OP(O)O[PH](O)(O)O,36,0.05634265535266541,0.46,0.04108824208378792,False,,,-8.046,-0.22349999999999998,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.262720108032227,60,P2Y12_HUMAN_1_342_0,2021
060.sdf,C[C@H]1CC[C@H](C(CNCN)=NC(=O)NC(=O)O[C@H]2[C@@H](C)CC[C@H]2C2=NC(=CO[PH](O)(O)O)C([C@H](O)[C@@H](O)CO)=C[C@@H]2CN)N1,44,0.048487810850265954,0.4,0.0005648488295264542,False,,,-7.962,-0.18095454545454545,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.699451923370361,60,P2Y12_HUMAN_1_342_0,2021
062.sdf,O=C(O)[C@H](O)C(=O)NCC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@](Cl)(CO)[C@H](O)[C@H]1CC(O)C=CO1,31,0.09504091315849819,0.51,0.36841294169425964,False,,,-7.385,-0.2382258064516129,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.302690505981445,60,P2Y12_HUMAN_1_342_0,2021
064.sdf,O=C(O)C1=C(O)C[C@@H]2[C@@H]([C@@H](O)[C@@H]1O)[C@]1(C(O)[C@@](NCC3CCCCC3)(OO)[C@@H](O)[C@H]1O)[C@@H]2O,33,0.11912015007855369,0.45,0.01566220074892044,False,,,-10.791,-0.327,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.471257209777832,60,P2Y12_HUMAN_1_342_0,2021
