file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
000.sdf,C[C@H](O)[C@@H]1[C@H](O)[C@]23[C@H](O[C@@H](C(=O)O)N[C@@H]2C1(O)O)[C@H](C(=O)O)[C@H](O)[C@@H]3O,26,0.21109488118545008,0.44,0.0028584999963641167,False,,,-1.472,-0.056615384615384616,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,False,True,True,True,4.568441867828369,35,RIBB_VIBCH_2_218_0,2022
002.sdf,O=C(O[PH](O)(O)O)[C@@H](O)[C@H](O)[C@@H](F)[C@@H](O)[C@@H](CO)[C@@H](O)CO,22,0.17960809064410996,0.48,0.2572031617164612,False,,,-6.421,-0.2918636363636364,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.310868740081787,35,RIBB_VIBCH_2_218_0,2022
004.sdf,O=C(O)[C@@H]1O[C@@H](CO)[C@H](O)[C@@](O)(CF)C[C@H]1O,17,0.38104421623495816,0.6,0.5311218500137329,False,,,-6.942,-0.4083529411764706,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.20334529876709,35,RIBB_VIBCH_2_218_0,2022
006.sdf,C[C@@H](CO)CC(=O)O,8,0.5517690512007374,0.82,0.9406331777572632,False,,,-5.111,-0.638875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.858200788497925,35,RIBB_VIBCH_2_218_0,2022
008.sdf,O=C(O)CC(=O)OO,8,0.2906716128502526,0.81,0.9889272451400757,False,,,-4.818,-0.60225,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.7425923347473145,35,RIBB_VIBCH_2_218_0,2022
010.sdf,C[C@H](O)[C@H]1[C@@H](C(=O)O)C(=O)OC[C@@](O)(C(O)(O)COCO)[C@H]1O,23,0.14129454639691416,0.56,0.020104561001062393,False,,,-4.868,-0.2116521739130435,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,False,True,True,True,False,True,True,True,4.232746124267578,35,RIBB_VIBCH_2_218_0,2022
012.sdf,CC(=O)NCCO[PH](O)(O)O.NC[C@@H](COP(O)O)OC[C@H]1CCNC1=O,27,0.12223874667794375,0.56,0.7997708320617676,False,,,-6.115,-0.22648148148148148,,False,True,True,True,True,False,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,4.165955543518066,35,RIBB_VIBCH_2_218_0,2022
014.sdf,O[C@H]1[C@H](O)[C@H](O)[C@@H](O[PH](O)(O)O)[C@@H]1O,14,0.23947004150306087,0.53,0.9298996329307556,False,,,-7.879,-0.5627857142857142,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,3.9246177673339844,35,RIBB_VIBCH_2_218_0,2022
016.sdf,OC[C@@H](O)CC[C@H](O)[PH](O)(O)O,12,0.28419251836254283,0.54,0.8700096011161804,False,,,-6.729,-0.56075,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9146907329559326,35,RIBB_VIBCH_2_218_0,2022
018.sdf,CC(=N)[C@@H]1C=C(CCC(=O)O)[C@](O)(C[C@H](O)[C@](O)(CO)NC2CCC2)CCC1,28,0.16396314614348106,0.57,0.3136492669582367,False,,,-2.866,-0.10235714285714285,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,4.805964469909668,35,RIBB_VIBCH_2_218_0,2022
020.sdf,C[C@@H](O)[C@@H](O)CC[PH](O)(O)O,11,0.34713112493583176,0.51,0.9145943522453308,False,,,-6.473,-0.5884545454545455,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.93807053565979,35,RIBB_VIBCH_2_218_0,2022
022.sdf,C[C@H]1CC[C@@H](N2CCC(=O)N2)[C@@H]([C@@H](O)[PH](O)(O)O)C1,19,0.44073345528129904,0.52,0.6937687993049622,False,,,-5.697,-0.2998421052631579,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,4.37823486328125,35,RIBB_VIBCH_2_218_0,2022
024.sdf,OC[C@H](O)C[PH](O)(O)O,9,0.30024966599774733,0.51,0.957697331905365,False,,,-5.793,-0.6436666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.7876060009002686,35,RIBB_VIBCH_2_218_0,2022
