file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
000.sdf,CC[C@H]1C[C@@H](C2C=CC=CC=C2)C(=O)O1,15,0.646220702311328,0.67,0.446810781955719,False,-4.138,-4.267,-6.589,-0.4392666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,20,NQO1_HUMAN_2_274_0
001.sdf,Cc1ccc(NCc2cccc(Cl)c2)cc1,16,0.832446748795987,0.95,0.9938240051269531,False,-4.266,-5.018,-7.144,-0.4465,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,20,NQO1_HUMAN_2_274_0
002.sdf,Cc1cnc(F)c([C@H](Cc2ccccc2)CN2CCCCCC2)c1,24,0.7384055943070383,0.81,0.9678022265434265,False,-4.948,-5.371,-7.632,-0.318,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,20,NQO1_HUMAN_2_274_0
003.sdf,O=C(O)C1C=C2NCCC[C@H]3CCCCC3OC2=CC1,20,0.7735163406850781,0.6,0.8947839140892029,False,-4.377,-5.321,-7.254,-0.36269999999999997,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,20,NQO1_HUMAN_2_274_0
004.sdf,CC[C@H](C[C@@H](O)[C@@H](CO[C@H](C)[C@@H]1CCN([C@@H]2CCC[C@H](F)CC2)C[C@]2(O)C[C@@H](C)C[C@H]12)C1COCOC1)C(=O)O,40,0.3159209877505811,0.5,0.15852263569831848,False,-5.238,-5.876,-7.624,-0.1906,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,20,NQO1_HUMAN_2_274_0
005.sdf,C1=CC2=NNc3ncccc3CCN3C2C(=C1)C=C1CCNC[C@H]13,24,0.7665019973760642,0.57,0.23796772956848145,False,-5.211,-5.641,-8.627,-0.3594583333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,20,NQO1_HUMAN_2_274_0
006.sdf,CC(C)CCCOCCN1C(=O)C=NC2CN(C3(C)CCC3)C[C@@H]2[C@@H]1CCOCC(C)C,32,0.3985367068021472,0.61,0.03375859558582306,False,-4.322,-4.351,-6.256,-0.1955,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,20,NQO1_HUMAN_2_274_0
007.sdf,CC(C)N(C)CC1=CCC2=C(C=C1)OCC2,16,0.7233967205795584,0.71,0.9470872282981873,False,-3.733,-3.951,-5.835,-0.3646875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,20,NQO1_HUMAN_2_274_0
008.sdf,C=C(O)c1cccc([C@]23CC[C@H](CC)[C@@H]2CC[C@@H]2[C@@H]4CC[C@@H](C(=O)C4)[C@@H]23)c1,27,0.6765322106307904,0.52,0.0331508032977581,False,-6.454,-7.625,-8.63,-0.31962962962962965,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,20,NQO1_HUMAN_2_274_0
009.sdf,Cc1ccc(C(=O)N2[C@@H](C)[C@@H]3CC[C@H]2[C@H](C[C@H]2C[C@@H](C)CN2)C3)cc1O,26,0.867815358712982,0.54,0.8801055550575256,False,-5.706,-7.501,-8.93,-0.34346153846153843,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,20,NQO1_HUMAN_2_274_0
010.sdf,C[C@H](CCC1[C@H](C)CCC1(C)C)CO[C@@](C)(O)[C@H]1C[C@@H](O)C[C@H]1CO,25,0.5814920698028098,0.56,0.042992085218429565,False,-4.048,-4.166,-6.921,-0.27684000000000003,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,20,NQO1_HUMAN_2_274_0
011.sdf,O=C(O)CC=c1ccccc1=C(S)Cl,14,0.7463273701009088,0.72,0.9500196576118469,False,-3.681,-3.862,-5.748,-0.4105714285714286,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,20,NQO1_HUMAN_2_274_0
012.sdf,CCCCC[C@@H]1CCC(=C(C)O)C2CC[C@H](C)[C@@H]2CCOC1,22,0.5190054099462549,0.62,0.20059539377689362,False,-4.834,-5.034,-6.862,-0.3119090909090909,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,20,NQO1_HUMAN_2_274_0
