file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
000.sdf,CC(C)CC1=C(CCC(N)=O)[C@H](C(=O)O)[C@@H]2C=CC=C[C@]12C,22,0.7399787606594513,0.63,0.12449578940868378,False,-6.134,-6.601,-6.759,-0.30722727272727274,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,30,PNTM_STRAE_2_398_0
001.sdf,CC(=O)OC1=CC[C@@H](C)[C@H](CCC2=C(NCC(=O)O)CC[C@H]2O)[C@H]1O,25,0.510023528313093,0.59,0.06852749735116959,False,-4.876,-5.323,-6.543,-0.26172,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,30,PNTM_STRAE_2_398_0
002.sdf,C[C@@H]1C[C@H](C)[C@@](C[C@@H](CO)CCO)(C[C@H](C)N)C1,18,0.6545273340324337,0.59,0.5633491277694702,False,-4.765,-4.718,-4.903,-0.27238888888888885,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,30,PNTM_STRAE_2_398_0
003.sdf,C[C@@H]1C[C@H]2CCC[C@@H](O)[C@@H]([C@H](O)CC=CC(=O)O)O[C@H]2C1,21,0.6879815658003785,0.62,0.048788946121931076,False,-5.838,-6.028,-6.7,-0.3190476190476191,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,30,PNTM_STRAE_2_398_0
004.sdf,CC(C)C(=O)O,6,0.5126040106471911,0.92,0.9910647869110107,False,-1.89,-2.055,-3.063,-0.5105000000000001,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,30,PNTM_STRAE_2_398_0
005.sdf,CC(C)C[C@@H]1C[C@@H](C)C(CO)(CO)[C@@]1(O)C(=O)O,18,0.5760041944905507,0.63,0.08572136610746384,False,-4.636,-4.92,-5.422,-0.3012222222222222,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,30,PNTM_STRAE_2_398_0
006.sdf,CCC[C@H](C)C=C[C@@]1(O)[C@H]2[C@H](CC(=O)[C@@H]2CN)C[C@@H]1[C@@H](O)CC,23,0.6276890438390181,0.54,0.040445197373628616,False,-5.898,-5.998,-6.246,-0.27156521739130435,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,30,PNTM_STRAE_2_398_0
007.sdf,COC(=O)C1=C2C[C@H]3CCC[C@@H](NC[C@@H](O)CO)[C@H]3[C@@H]2[C@H](C(=O)O)C1,25,0.5078510671277623,0.6,0.05941729620099068,False,-6.003,-6.281,-7.179,-0.28716,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,30,PNTM_STRAE_2_398_0
008.sdf,CCCCCCC(=O)N[C@@H]1C=C2[C@@H](N[C@H](C)CCCCCC)CCN2C(O)(O)C1,29,0.27675614367452644,0.66,0.6510780453681946,False,-6.105,-6.109,-6.275,-0.2163793103448276,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,30,PNTM_STRAE_2_398_0
009.sdf,CC(=O)CO[C@H]1CCCC1[C@@H](C)O,13,0.7158457143613072,0.7,0.899333119392395,False,-4.035,-4.178,-4.51,-0.3469230769230769,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,30,PNTM_STRAE_2_398_0
010.sdf,CC[C@@]1(CCO)[C@H](C)[C@H]([C@@]2(C)CC[C@@H](C)C2)[C@H]2[C@@H]1CCOC2(C)C,24,0.75570903868808,0.56,0.011160940863192081,False,-6.112,-6.55,-7.141,-0.29754166666666665,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,30,PNTM_STRAE_2_398_0
011.sdf,CCCCOC(C)[C@@H](CO)[C@@H](O)CCCO,16,0.49188533006160534,0.7,0.9752208590507507,False,-4.234,-3.996,-4.445,-0.2778125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,30,PNTM_STRAE_2_398_0
012.sdf,C[C@H]1CC(=O)C[C@H](O)C(=O)O[C@@H](O)C(=O)N[C@H](c2ccccc2O)c2cc(ccn2)C1,31,0.4870501681200756,0.49,0.02791581302881241,False,-8.835,-9.527,-10.118,-0.3263870967741936,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,30,PNTM_STRAE_2_398_0
013.sdf,C[C@@H]1CC[C@H]2[C@@H](c3c(O)cccc31)[C@@H](O)CN1C(=O)CC[C@@H]21,22,0.7730902189672453,0.65,0.08990636467933655,False,-7.769,-8.107,-8.177,-0.37168181818181817,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,30,PNTM_STRAE_2_398_0
014.sdf,O=C(O)[C@H]1N[C@@H](CO)c2cccc(c2)OC=C1[C@@H]1CC(=O)N(O)C1,24,0.5860582086096847,0.48,0.014157110825181007,False,-6.891,-7.063,-7.322,-0.3050833333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,30,PNTM_STRAE_2_398_0
015.sdf,O=C1N[C@@H](C(=O)O)[C@](O)(N2CCC2)c2ccccc21,19,0.6826099909914296,0.72,0.6563624143600464,False,-5.348,-5.544,-6.862,-0.3611578947368421,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,30,PNTM_STRAE_2_398_0
016.sdf,C[C@]1(C(=O)O)C[C@@H]2OCCC[C@H]2[C@@H]2CC(=O)[C@@H](C(=O)O)C[C@@H]21,22,0.7508459267821777,0.61,0.1854388564825058,False,-5.74,-6.215,-6.89,-0.3131818181818182,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,30,PNTM_STRAE_2_398_0
017.sdf,COC1C=C(O)[C@@H](O)C(CC[C@](C)(O)CCN=C2N=CC3(CCC3)N=C2NC(=O)O)=C1,31,0.38423799668197944,0.46,0.03579045087099075,False,-5.442,-6.108,-7.572,-0.24425806451612903,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,30,PNTM_STRAE_2_398_0
018.sdf,O=C(O)C[C@H]1C[C@@H](O)CC[C@]1(O)c1ncccc1Cl,19,0.7838786271061776,0.69,0.6624376177787781,False,-5.356,-5.66,-6.086,-0.3203157894736842,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,30,PNTM_STRAE_2_398_0
019.sdf,C[C@@H]1C[C@H](CC(O)=C=O)[C@H](O)[C@H](O)C1,14,0.44562897572794763,0.61,0.8936052918434143,False,-4.339,-4.269,-5.233,-0.3737857142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,30,PNTM_STRAE_2_398_0
020.sdf,C[C@H]([C@H](O)[C@@H](C)O)[C@H](Cl)C(=O)O,12,0.5558798664412108,0.65,0.5273664593696594,False,-3.445,-3.754,-4.189,-0.34908333333333336,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,30,PNTM_STRAE_2_398_0
021.sdf,CC[C@H]([C@H](O)[C@@H](C)O)[C@]1([C@H](C)O)OC[C@@H](O)[C@H](C(=O)O)[C@H]1CO,23,0.33161377212753346,0.54,0.056696295738220215,False,-5.355,-5.502,-5.661,-0.24613043478260868,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,30,PNTM_STRAE_2_398_0
022.sdf,CC[C@@H]1C[C@]23C[C@@H](C)[C@]2([C@@H](CC(=O)O)C[C@H]3O)[C@@H]1C,19,0.8254570814097707,0.55,0.03394691273570061,False,-4.495,-5.106,-6.387,-0.3361578947368421,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,30,PNTM_STRAE_2_398_0
023.sdf,CC(=O)C(O)=CC[C@H](C)C[C@@H]([C@H](O)CO)[C@]12CC[C@H](C[C@H]1C)C2,23,0.47304123838636475,0.47,0.007492142263799906,False,-4.523,-5.551,-6.214,-0.27017391304347826,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,30,PNTM_STRAE_2_398_0
024.sdf,C[C@H]1[C@H]2[C@@H](NO)[C@@H]3CCC[C@@H]3[C@H]2[C@]2(C3=CCC=CC3C3=C2CCC3)[C@@H]1N[PH](O)(O)O,30,0.23185139110522032,0.37,0.049802009016275406,False,-8.784,-9.287,-9.384,-0.3128,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,30,PNTM_STRAE_2_398_0
025.sdf,C[C@](O)(C=CS)CCCC(=O)O,12,0.574806575782497,0.7,0.9289657473564148,False,-2.607,-3.037,-3.781,-0.3150833333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,30,PNTM_STRAE_2_398_0
026.sdf,CC(C)CCN(CS)C(=O)S,11,0.5182662687808196,0.75,0.9931303858757019,False,-2.798,-3.044,-3.641,-0.331,,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,30,PNTM_STRAE_2_398_0
027.sdf,C[C@H]1C2[C@H](CC3=C(C(N)=O)C=CCC=C3)C=CCC(O)(O)N2C(=O)[C@H](O)[C@@H]1O,28,0.323254292297049,0.51,0.0700993612408638,False,-7.551,-7.863,-8.621,-0.30789285714285713,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,30,PNTM_STRAE_2_398_0
028.sdf,O=C(O)[C@@H](CC[C@H](O)C1=NCCN1)C1=C[C@H](CO)[C@@H]2CCCCC2=N1,25,0.546645606484354,0.57,0.012399161234498024,False,-5.458,-5.674,-6.809,-0.27236,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,30,PNTM_STRAE_2_398_0
029.sdf,COCC1C=CC=C[C@@H]1CON1C[C@@H](C)[C@@H]2C1=CC(=CC(=O)O)[C@]1(C)C[C@H](C(=O)O)O[C@H]21,32,0.5764592995487918,0.49,0.0536942221224308,False,-6.829,-6.773,-8.765,-0.27390625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,30,PNTM_STRAE_2_398_0
