file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,C[C@@H]([C@H](N)CS)[C@H](O)CC[C@@H](O)CO,14,0.37211512452696394,0.63,0.8020199537277222,False,-3.532,-3.594,-4.86,-0.34714285714285714,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,65,PYRD_TRYCC_2_314_catalytic_0,2
001.sdf,CCC[C@@H](O)[C@H](O)CC[C@H](O)CO,13,0.4439340887738645,0.72,0.9457114338874817,False,-3.546,-3.609,-4.855,-0.3734615384615385,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,65,PYRD_TRYCC_2_314_catalytic_0,2
002.sdf,CC(O)(O)CCC(=O)O,9,0.4567640562916165,0.82,0.9734782576560974,False,-3.456,-3.63,-4.608,-0.512,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,65,PYRD_TRYCC_2_314_catalytic_0,2
003.sdf,O=C(O)[C@H]1[C@H](O)[C@H](O)O[C@H]1[C@H](O)CO[C@H](O)[C@]1(O)CCO[C@H](O)CO1,25,0.22357847428820904,0.51,0.0840839296579361,False,-5.811,-6.603,-7.768,-0.31072,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,65,PYRD_TRYCC_2_314_catalytic_0,2
004.sdf,O=C1O[C@](CCO)([C@@H](O)[C@H](O)[C@@H](O)[C@@H]2CC[C@H](O)CO2)COC1CO,25,0.2507995575117989,0.53,0.022908104583621025,False,-6.276,-6.798,-7.777,-0.31108,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,65,PYRD_TRYCC_2_314_catalytic_0,2
005.sdf,N[C@@]1(O)C[C@H](C(=O)O)[C@@H](O)C1,11,0.3498897577874113,0.64,0.8508433103561401,False,-3.471,-4.128,-4.86,-0.44181818181818183,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,65,PYRD_TRYCC_2_314_catalytic_0,2
006.sdf,O=C1O[C@H](CO)[C@@H](O)[C@@H]1[C@H](O)[C@H](O)CO,15,0.31350247594760816,0.64,0.17330245673656464,False,-3.677,-4.535,-5.905,-0.39366666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,65,PYRD_TRYCC_2_314_catalytic_0,2
007.sdf,O=C(O)C[C@@H]1C[C@H](O)[C@H](O)[C@@H]1O,12,0.4129851634642892,0.71,0.9191172122955322,False,-3.878,-3.967,-5.176,-0.43133333333333335,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,65,PYRD_TRYCC_2_314_catalytic_0,2
008.sdf,O=C(O)[C@H]1C=CC=C(Cl)[C@@H]1O,11,0.6166815786654938,0.65,0.3230939209461212,False,-3.006,-4.014,-5.051,-0.4591818181818182,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,65,PYRD_TRYCC_2_314_catalytic_0,2
009.sdf,C[C@](N)(O)CC[C@@H](O)C(=O)O,11,0.3928747599520269,0.69,0.9372162222862244,False,-2.727,-3.574,-4.879,-0.4435454545454545,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,65,PYRD_TRYCC_2_314_catalytic_0,2
