file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,OCO[C@@H]1CCC(O)C1,9,0.514283975476003,0.72,0.9631040096282959,False,-3.539,-3.841,-4.496,-0.4995555555555556,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,25,PAK4_HUMAN_291_591_ATP_0,3
001.sdf,C1=CCNCC1.N=C1C=C2Nc3cccc4c3N2C(=C(O)C4)C=N1,24,0.5536725737963352,0.65,0.3907868266105652,False,-7.402,-7.418,-7.78,-0.32416666666666666,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,25,PAK4_HUMAN_291_591_ATP_0,3
002.sdf,NCNC(=S)C1=NC=NCC1,11,0.4412961718124123,0.63,0.974690318107605,False,-4.184,-4.279,-4.349,-0.39536363636363636,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,25,PAK4_HUMAN_291_591_ATP_0,3
003.sdf,CC(=O)NN=CNCN,9,0.18955968235510862,0.69,0.9591830372810364,False,-3.6,-3.723,-3.977,-0.4418888888888889,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,25,PAK4_HUMAN_291_591_ATP_0,3
004.sdf,CC1(N2C=C3C=CCC=C3NC2=O)CCCCC1,18,0.7523553975668849,0.7,0.5936400890350342,False,-6.816,-7.166,-7.366,-0.4092222222222222,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,25,PAK4_HUMAN_291_591_ATP_0,3
005.sdf,CC1=NCC[C@@H](C)C1,8,0.4522945030308774,0.7,0.9404856562614441,False,-3.876,-4.06,-4.662,-0.58275,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,25,PAK4_HUMAN_291_591_ATP_0,3
006.sdf,Nc1ccc([C@@H]2N=C3CCCC3C(=O)N=C3CNC2=N3)cc1,22,0.7687827055381836,0.5,0.09624999761581421,False,-7.767,-8.009,-8.515,-0.3870454545454546,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,25,PAK4_HUMAN_291_591_ATP_0,3
007.sdf,N=C1NCC2=CCC(CO)=C=CC(N)=C12,15,0.4588713888767847,0.56,0.9126797914505005,False,-6.248,-6.385,-6.749,-0.4499333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,25,PAK4_HUMAN_291_591_ATP_0,3
008.sdf,CC(C)(N)C(O)=C1C=CCNCN1,13,0.43827852587185107,0.66,0.7084405422210693,False,-5.187,-5.254,-5.65,-0.4346153846153846,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,25,PAK4_HUMAN_291_591_ATP_0,3
009.sdf,COC1CO[C@H](OC(=O)N(C)CN)C1,14,0.6405708279655654,0.65,0.8975512981414795,False,-3.919,-4.399,-4.68,-0.33428571428571424,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,25,PAK4_HUMAN_291_591_ATP_0,3
