file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,CC1N=C(N(C)[C@H]2CCNC(=O)C[C@H]2O)C=CC1[C@H](O)[C@@H]1OCCOC[C@@H]1C,28,0.618797268298008,0.52,0.02423996292054653,False,-3.497,-3.777,-6.991,-0.24967857142857142,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,20,NQO1_HUMAN_2_274_0,1
001.sdf,CC(=O)N[C@@H]1CNC(=O)C1.NC(=O)[C@H]1CCN(CO)[C@H]2CC3C=CC=C[C@H]3C[C@@]12O,30,0.3962611359685419,0.56,0.005031549837440252,False,-1.656,-2.105,-4.975,-0.16583333333333333,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,20,NQO1_HUMAN_2_274_0,1
002.sdf,C[C@H](O)[C@@H](C(=O)O)[C@@H]1C[C@H]2CCCC[C@H]2[C@H]1O,17,0.6958599025940218,0.64,0.809065043926239,False,-3.268,-4.211,-6.89,-0.4052941176470588,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,20,NQO1_HUMAN_2_274_0,1
003.sdf,CCCC[C@@]1(C)C[C@H]2OC[C@H]3CC[C@@H]4CC[C@H]1[C@H]2[C@@]43C,20,0.70108296067683,0.59,0.022947093471884727,False,-4.345,-4.933,-7.134,-0.3567,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,20,NQO1_HUMAN_2_274_0,1
004.sdf,CC[C@@H]1CC2=C3[C@H](CCC[C@@H]3C(=O)[C@@H](CC3=CCCCCC3)C2)C1,24,0.5491897659013607,0.62,0.07963809370994568,False,-6.509,-6.929,-8.346,-0.34775,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,20,NQO1_HUMAN_2_274_0,1
005.sdf,C[C@@H]1CC([C@@H]2C[C@@H]3C(C[C@H]2C)O[C@@H]2COC[C@@H](C)[C@H]32)=CCC1C(=O)O,25,0.7722224164860839,0.55,0.03262942656874657,False,-5.9,-7.697,-8.312,-0.33248,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,20,NQO1_HUMAN_2_274_0,1
006.sdf,CCCN(C)C1=CC2O[C@H](C3C=CCC=C3Cl)[C@H]3C2C(=C1)[C@@H]([C@@H]1C(=O)OCC[C@@H]1O)N3C,32,0.5025582884394579,0.49,0.01328754611313343,False,-5.613,-6.007,-7.396,-0.231125,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,20,NQO1_HUMAN_2_274_0,1
007.sdf,CC(=O)N1C[C@@H]2C=C(C(C)(C)C)C=C3C(O)=CCC1=C32,20,0.732491580374724,0.63,0.5407010912895203,False,-3.78,-6.333,-7.801,-0.39005,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,20,NQO1_HUMAN_2_274_0,1
008.sdf,C[C@H]1C[C@@](C)(O)[C@H](C(=O)O)C2=CC3=CCC=CC3C=C[C@@]21C=C1C=CCC=C1,28,0.6736912602844521,0.49,0.009289820678532124,False,-5.674,-6.422,-8.203,-0.2929642857142857,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,baseline,20,NQO1_HUMAN_2_274_0,1
009.sdf,SC[C@@H]([C@H](c1ccccc1)[C@@H](Cl)c1ccccc1)[C@@H]1CCCO1,23,0.5382532106834668,0.7,0.9551689624786377,False,-4.568,-5.427,-6.807,-0.29595652173913045,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,20,NQO1_HUMAN_2_274_0,1
