file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,N=c1ncn(C[C@H]2[C@H]3CCC[C@@H]2C2=C(C3)NN([C@H]3CCNC3)C2)cc1C(N)=O,28,0.5987955908893555,0.48,0.019420837983489037,False,-11.201,-11.33,-11.755,-0.4198214285714286,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,70,SQHC_ALIAD_1_631_0,3
001.sdf,C=CO.CC[C@@H](C)CCC[C@@H]1CC[C@H](N2CCC[C@H](N)C2)CCN1,24,0.6437799894075639,0.68,0.5037742853164673,False,-7.577,-8.104,-8.923,-0.3717916666666667,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,70,SQHC_ALIAD_1_631_0,3
002.sdf,CC(=O)N1c2cc(CCCN)ccc2CC[C@H]1C.CC1=CCC=C[C@@H]1c1ccccc1,31,0.6268452703865908,0.72,0.3572663962841034,False,-6.456,-8.085,-8.521,-0.27487096774193553,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,70,SQHC_ALIAD_1_631_0,3
003.sdf,CCC.C[C@@H](N)C[C@H]1CN2C(=N1)O[C@](C)(NCc1ccccc1C=N)C2=NCC1=NCCN1,33,0.4480995352221311,0.54,0.11227907985448837,False,-9.411,-9.776,-10.166,-0.3080606060606061,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,70,SQHC_ALIAD_1_631_0,3
004.sdf,CC[C@@H](CNC(=O)CNC(=N)C(F)F)NCCN1CC(=O)N=C1[C@@H](O)CCC(N)C[C@@H]1CCOc2ccccc2C1,41,0.12492225369877223,0.58,0.2595891058444977,False,-6.512,-7.263,-10.426,-0.25429268292682927,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,70,SQHC_ALIAD_1_631_0,3
005.sdf,CC(C)CCCCCCC[C@@H]1CC=C[C@@H]2OC(=O)C(O)=C2C[C@H]2Cc3cc(O)ccc3C[C@H]2N(C[C@H](C)CO)[C@@H]1C,41,0.15334996481979254,0.52,0.015043851919472218,False,1.128,-2.178,-8.379,-0.20436585365853657,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,baseline,70,SQHC_ALIAD_1_631_0,3
006.sdf,CCCC(=O)NN[C@@H]1CC[C@@](C)(c2ccc(CCCCO)cc2OC)C1,26,0.44136153382017873,0.72,0.9088378548622131,False,-8.369,-8.511,-9.556,-0.3675384615384615,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,baseline,70,SQHC_ALIAD_1_631_0,3
007.sdf,CC(=O)O.CC=C[C@@H](NC=C1C=CC(OC)=C(C)C1)[C@@H](CC)N[C@H](C)CCCCCCN,32,0.21905832762033028,0.6,0.049407292157411575,False,-4.905,-5.683,-8.831,-0.27596875,,False,True,True,True,True,False,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,baseline,70,SQHC_ALIAD_1_631_0,3
008.sdf,CCCCC[C@H](C)C1C=C2CC(F)=CC=CC2=CC2=C1[C@H](C[C@@H](C)c1ccc(OCC)cc1)CO2,35,0.3136912778138205,0.59,0.08288808166980743,False,-11.556,-11.803,-12.183,-0.3480857142857143,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,70,SQHC_ALIAD_1_631_0,3
009.sdf,CCCN(C(=O)C=CC1=CC=CCC1=S)N1C=CC(C(C)C)C=C1[C@H](O)C1=CCC(C)=CC1,33,0.27321039316593654,0.54,0.4363339841365814,False,-4.657,-6.928,-11.838,-0.35872727272727273,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,baseline,70,SQHC_ALIAD_1_631_0,3
