file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,O=C(CO)N[C@@H]1CCNC1=O,11,0.4339574115779998,0.78,0.987432599067688,False,-2.899,-3.478,-4.281,-0.38918181818181813,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,50,IMA1_HUMAN_68_497_0,1
001.sdf,O=C(O)C(=O)CO,7,0.4237716434695849,0.82,0.9918400049209595,False,0.235,-2.424,-3.635,-0.5192857142857142,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,50,IMA1_HUMAN_68_497_0,1
002.sdf,C[C@](O)(OC=N)[C@H](O)CO,10,0.22620281402688786,0.57,0.8605650067329407,False,-3.426,-3.634,-4.501,-0.45010000000000006,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,50,IMA1_HUMAN_68_497_0,1
003.sdf,CC(C)[C@H]1CCC(=O)N1,9,0.5572730818755574,0.77,0.9345937371253967,False,-3.456,-4.087,-4.257,-0.473,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,50,IMA1_HUMAN_68_497_0,1
004.sdf,NNC(=O)CO,6,0.19727892441988776,0.81,0.9960259199142456,False,-2.669,-2.74,-3.803,-0.6338333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,50,IMA1_HUMAN_68_497_0,1
005.sdf,C[C@@H]1CC2=NC(=O)CN2C1,10,0.4809241457590728,0.68,0.6137838959693909,False,-3.103,-3.28,-4.257,-0.42569999999999997,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,50,IMA1_HUMAN_68_497_0,1
006.sdf,C=COCCO,6,0.3924844261288974,0.78,0.9880967140197754,False,-2.328,-2.26,-3.049,-0.5081666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,50,IMA1_HUMAN_68_497_0,1
007.sdf,O=C1OC[C@@H](CCO)O[C@H]1O,11,0.489743934799733,0.67,0.739453136920929,False,-4.299,-4.532,-4.284,-0.38945454545454544,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,50,IMA1_HUMAN_68_497_0,1
008.sdf,O=C(O)[C@@H](O)CC[C@@H](O)CO,11,0.39890035074379054,0.75,0.7860891222953796,False,-3.255,-3.496,-4.472,-0.4065454545454546,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,50,IMA1_HUMAN_68_497_0,1
009.sdf,CNNC(=O)CC[C@H](C)C(=O)O,12,0.5015636062000548,0.79,0.9574272632598877,False,-2.797,-3.278,-4.467,-0.37224999999999997,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,50,IMA1_HUMAN_68_497_0,1
