file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,CCCC(=NC(=O)[C@H](O)[C@@H](O)CNCC[C@@H](CC)CC(=O)O)[C@@H](O)C(=O)O,27,0.16690861096209622,0.62,0.027316808700561523,False,-5.784,-5.995,-7.763,-0.2875185185185185,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,60,P2Y12_HUMAN_1_342_0,1
001.sdf,O=C1O[C@](O)(c2ccccc2O)OCC(O)(O)C[C@H]2O[C@@H](CC[PH](O)(O)O)[C@@H](O)C12,30,0.13845294162135752,0.45,0.007197988219559193,False,-8.026,-8.026,-9.838,-0.3279333333333333,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,affinity_only,60,P2Y12_HUMAN_1_342_0,1
002.sdf,CNC1=C(OC)CC2=C1[C@H](CO)C[C@@](C(=O)O)([C@H](C)[C@@H](O)[C@H](CO)OP(O)OC(=O)OC(C)C)C2,35,0.16044640876433874,0.49,0.020436976104974747,False,-6.705,-6.39,-8.547,-0.24420000000000003,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,affinity_only,60,P2Y12_HUMAN_1_342_0,1
003.sdf,C[C@@H](C[C@@H]1C=C([C@H](O)C2=C=CCC=C=C(O)[C@H]2CO)[C@H](O)C(O)(O)[C@@H]1O)O[PH](O)(O)O,31,0.08766234162300425,0.36,0.03008999489247799,False,-8.879,-9.559,-9.956,-0.3211612903225806,,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,affinity_only,60,P2Y12_HUMAN_1_342_0,1
004.sdf,COC1=CCC(C)=CC1CCCC[C@@H](O)CC[C@@H](O)[C@H](O)CCC(=O)O,26,0.29329863728512046,0.63,0.20230795443058014,False,-5.158,-6.465,-8.206,-0.3156153846153846,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,affinity_only,60,P2Y12_HUMAN_1_342_0,1
005.sdf,C[C@H]([C@@H]1CC[C@H](c2ccccc2[S@]2(O)C[C@@H](C(C)(O)O)CN2)[C@H](F)[C@H](O)C[C@H]1C(=O)O)[C@@H](O)C1C(=O)C[C@@H]2CCCCC[C@H]12,44,0.21616324384463861,0.47,0.01670106127858162,False,-3.729,-4.751,-5.168,-0.11745454545454546,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,affinity_only,60,P2Y12_HUMAN_1_342_0,1
006.sdf,Cc1ccc2c(c1)CNC(=N)[C@H]2[C@H]1CO[C@H](C(=O)O)C[C@@H](CCC[C@H](O)[C@H](OC(=O)O)C(=O)O)C[C@@H]1C(=O)O,39,0.20782396179816573,0.55,0.08393455296754837,False,-6.678,-7.449,-8.612,-0.22082051282051282,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,60,P2Y12_HUMAN_1_342_0,1
007.sdf,O=C1N[C@H](CO[PH](O)(O)O)O[C@@H]1[C@H](O)[C@H](O)CN1CCC(O)=C2CC=C(F)C=C21,29,0.23474819714482062,0.46,0.05150105431675911,False,-9.207,-9.961,-10.312,-0.3555862068965517,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,60,P2Y12_HUMAN_1_342_0,1
008.sdf,OC1(O)C[C@@](O)(CCCCO[PH](O)(O)O)O[C@H]1S(O)(O)c1ccc(F)cc1,27,0.16415547522712134,0.56,0.10663329809904099,False,-8.022,-9.179,-9.602,-0.35562962962962963,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,60,P2Y12_HUMAN_1_342_0,1
009.sdf,CCCC(O)(O)C(=CNC(=O)[C@H]1CC[C@@H](C(N)=O)O1)CC(=O)O.N=C(NO)OC(=CC(F)F)OC=NCO,38,0.043502824733078684,0.51,0.03761562705039978,False,-4.946,-5.426,-6.52,-0.17157894736842105,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,60,P2Y12_HUMAN_1_342_0,1
