file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,O=C1OC(=O)[C@H](CO)O1,9,0.3671619038839219,0.67,0.6745354533195496,False,-3.87,-3.851,-4.274,-0.4748888888888889,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,65,PYRD_TRYCC_2_314_catalytic_0,3
001.sdf,C[C@]1(CO)CCCC[C@H]1CC(=O)N1C(=O)[C@H](CCC(=O)O)C[C@H]1O,24,0.6667991090711659,0.63,0.025714656338095665,False,-5.584,-6.241,-7.714,-0.3214166666666667,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,65,PYRD_TRYCC_2_314_catalytic_0,3
002.sdf,C[C@H](O)[C@@H](CS)[C@H](O)C(=O)O,11,0.43389196108486466,0.66,0.9532039165496826,False,-3.117,-3.513,-4.631,-0.42100000000000004,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,65,PYRD_TRYCC_2_314_catalytic_0,3
003.sdf,C[C@H](O)C=C(O)C(=O)O,9,0.36169281788532126,0.71,0.8972855806350708,False,-2.759,-2.839,-4.201,-0.46677777777777774,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,65,PYRD_TRYCC_2_314_catalytic_0,3
004.sdf,O=C(O)N1C[C@@H](O)[C@H](C2=CC=CCC2)C=NC1=O,18,0.7360502553611551,0.61,0.5733556747436523,False,-5.309,-6.039,-7.329,-0.4071666666666667,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,affinity_only,65,PYRD_TRYCC_2_314_catalytic_0,3
005.sdf,CC(=O)[C@@H](N)C(=O)O,8,0.45380904920832876,0.76,0.9740673899650574,False,-3.022,-3.26,-3.941,-0.492625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,65,PYRD_TRYCC_2_314_catalytic_0,3
006.sdf,C[C@H](CC1OCC(O)[C@H](CO)[C@H](O)C[C@H]1O)c1ccccc1,22,0.6558598066619075,0.67,0.38305002450942993,False,-6.002,-6.66,-7.985,-0.3629545454545455,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,65,PYRD_TRYCC_2_314_catalytic_0,3
007.sdf,O=C1C[C@H]2O[C@@H](CO)C(O)(O)[C@@H](O)[C@H]2O1,15,0.2765125067818449,0.6,0.05633373185992241,False,-4.481,-5.124,-6.442,-0.42946666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,65,PYRD_TRYCC_2_314_catalytic_0,3
008.sdf,O[C@@H]1C[C@@H](O)[C@@H](O)C1C[PH](O)(O)O,13,0.28395866277087084,0.5,0.8496760129928589,False,-4.064,-4.849,-5.75,-0.4423076923076923,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,65,PYRD_TRYCC_2_314_catalytic_0,3
009.sdf,OC[C@H]1N[C@@H](O)[C@H]([PH](O)(O)CO)[C@@H]1O,14,0.24972619926763304,0.47,0.8189118504524231,False,-3.978,-4.751,-6.015,-0.4296428571428571,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,65,PYRD_TRYCC_2_314_catalytic_0,3
