file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
000.sdf,O=C(O)CC1=CC(=O)CCC1=O,12,0.6440379754404126,0.8,0.949907660484314,False,-5.065,-5.843,-6.768,-0.564,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,35,RIBB_VIBCH_2_218_0
001.sdf,O=C1[C@@H]2[C@@H](O)NC(=O)[C@@H]2[C@@]2(O)C(=O)[C@@](O)(CO)C(=O)C[C@H]12,21,0.30485680607808696,0.54,0.10765381157398224,False,-11.861,-11.824,-11.778,-0.5608571428571428,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,lambda_1.0,1.0,35,RIBB_VIBCH_2_218_0
002.sdf,CC[C@H](CO)N[C@@H](C)C(=O)C(O)(O)O.NC(CO)CO,20,0.2089222157165796,0.67,0.7472559809684753,False,-7.577,-7.697,-8.094,-0.40469999999999995,,False,True,True,True,True,False,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,35,RIBB_VIBCH_2_218_0
003.sdf,CC[C@@H](CC(C)=O)[PH](O)(O)O,11,0.5431494607099796,0.56,0.955539882183075,False,-6.579,-6.65,-6.944,-0.6312727272727273,,False,True,True,True,True,True,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,35,RIBB_VIBCH_2_218_0
004.sdf,C=C[C@H](CC[C@H](CC(=O)NCCCC=O)[C@H](O)C[C@](O)(CO)CCCCF)OC=CCC[C@H]1CC[C@H](C(=O)O)CC1.CCO,44,0.03942297558942655,0.56,0.08175262063741684,False,-4.991,-0.964,-6.644,-0.151,,False,True,True,True,True,False,True,False,False,False,True,True,True,False,True,False,True,True,True,True,True,True,True,lambda_1.0,1.0,35,RIBB_VIBCH_2_218_0
005.sdf,C.C=C1CN(C[C@]2(O)C[C@H]([P@TB19](O)(O)(O)O)O[C@H]2O)C=N1,20,0.34368100332232443,0.45,0.08378305286169052,False,-5.282,-7.928,-9.406,-0.47030000000000005,,False,True,True,True,True,False,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,35,RIBB_VIBCH_2_218_0
006.sdf,CC[C@@H](CC[C@H](O)[C@H](O)C(=O)O)OC=N,15,0.33833625701717257,0.64,0.5045468807220459,False,-5.771,-5.995,-6.558,-0.4372,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,lambda_1.0,1.0,35,RIBB_VIBCH_2_218_0
007.sdf,N=C[C@H](C(O)O)[C@@H](O)C(=O)C(O)(O)COCCCO,19,0.12307465841791491,0.61,0.4267383813858032,False,-7.846,-6.939,-6.593,-0.347,,False,True,True,True,True,True,True,False,True,False,True,True,True,True,True,True,True,False,True,True,True,True,True,lambda_1.0,1.0,35,RIBB_VIBCH_2_218_0
008.sdf,O=C1C([C@H](O)[C@H](O)[C@](O)(CO)OO)CNN1O,17,0.11283797653822002,0.51,0.05500417202711105,False,-8.272,-8.711,-8.911,-0.5241764705882352,,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,lambda_1.0,1.0,35,RIBB_VIBCH_2_218_0
009.sdf,O=C[C@H](O)C(=O)[C@H](O)[C@H](O)[C@H](O)[C@H](O)OO,16,0.08542805671301923,0.57,0.3318115472793579,False,-7.435,-6.709,-7.546,-0.471625,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,35,RIBB_VIBCH_2_218_0
