file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,C[PH](O)(O)OC[C@@H]1[C@H](CO)[C@H](O)C(=C2C(=O)OC(C(N)=O)C2=O)N1C[C@@H](O)C(=O)O,30,0.060180165072992696,0.48,0.03461255878210068,False,-6.811,-7.291,-8.075,-0.26916666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,10,CD38_HUMAN_44_300_0,1
001.sdf,Cc1c(C(=O)O)cc2cc1C(=O)OC=CC=NC(=O)[C@H](N)CCCN[C@H](C(=O)O)[C@@H]2O,31,0.4016985583361829,0.5,0.03965897485613823,False,-8.937,-9.348,-9.457,-0.3050645161290323,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,10,CD38_HUMAN_44_300_0,1
002.sdf,NC1=C(F)C=C2C(C=C1CC(=O)O)C[C@H](CCC1CCC1)CO[C@H]2CO,26,0.6726518247108376,0.61,0.10112764686346054,False,-7.896,-8.434,-9.055,-0.3482692307692308,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,10,CD38_HUMAN_44_300_0,1
003.sdf,N=C1C(=O)[C@@H]2C[C@H]3C[C@@H](CCO)C[C@H](C[PH](O)(O)O)[C@H]3C2=C1O,23,0.410544321652734,0.48,0.21484406292438507,False,-7.968,-8.503,-8.762,-0.38095652173913047,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,10,CD38_HUMAN_44_300_0,1
004.sdf,CC(C)c1ccc([C@H](O)[C@@H](O)CNCC(N=C(N)N)C(O)=CCC(=O)O)c(Cl)c1,29,0.1550412893010793,0.64,0.006534344516694546,False,-6.057,-6.08,-7.566,-0.26089655172413795,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,10,CD38_HUMAN_44_300_0,1
005.sdf,C=CC1=C([C@H](O)CC(C)(C)[C@@H](CO)NCC[C@@H](C)[PH](O)(O)O)C[C@@H](C(N)=O)C1,28,0.22449090991888246,0.5,0.3027626872062683,False,-6.776,-7.245,-7.588,-0.271,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,10,CD38_HUMAN_44_300_0,1
006.sdf,C=NOC[C@@H](CC1=C[C@@H](N[C@H](CCC(C)=CC)C(=O)CP(O)O)C=CC1)C(N)=O,29,0.14541130386122353,0.52,0.0740780457854271,False,-7.202,-7.069,-7.588,-0.2616551724137931,,False,True,True,True,True,True,True,True,False,False,True,True,True,False,True,True,True,True,True,True,True,True,True,baseline,10,CD38_HUMAN_44_300_0,1
007.sdf,O=C(NO)c1ccc(C[C@@H]2CC[C@H](CO)N2O)cn1.O[PH](O)(O)O,24,0.17348279217632445,0.63,0.42477303743362427,False,-6.106,-6.671,-7.65,-0.31875000000000003,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,10,CD38_HUMAN_44_300_0,1
008.sdf,O[C@@H]1[C@H](O)N=C2C3=CC=C[C@@H](C4=CCC=C(F)C4)[C@@H]3[C@@H]3C[C@@H](O)[C@@H](O)[C@@H](O)C(O3)[C@@H]21,30,0.3896440462441709,0.39,0.01914048381149769,False,-10.8,-11.445,-11.337,-0.3779,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,10,CD38_HUMAN_44_300_0,1
009.sdf,NC[C@@H]1CC2=C(CC([C@@H]3C(O)=CCC([C@H](O)C(N)=O)=C3O)=C([C@H](O)CO)C=C2)C1=O.c1ccncc1,36,0.2944344803351433,0.54,0.01682935655117035,False,-7.659,-8.371,-8.448,-0.2346666666666667,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,10,CD38_HUMAN_44_300_0,1
