file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
000.sdf,CCC1=CCO[C@H](C2=CCCC=C2)C=C1,15,0.665015433528867,0.64,0.8450828790664673,False,-4.145,-4.668,-6.725,-0.4483333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,20,NQO1_HUMAN_2_274_0
001.sdf,Cl[C@H]1C=CCC=C1CNCC1CCCCC1,16,0.5834616240813899,0.71,0.9862537384033203,False,-2.83,-2.83,-6.701,-0.4188125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,20,NQO1_HUMAN_2_274_0
002.sdf,CC1=CC2=NC(C3=CCC=CC3)=NN(CCCC(C)C)N2[C@@H](F)C1,24,0.5452114034141807,0.6,0.7614378333091736,False,-6.166,-6.574,-8.395,-0.34979166666666667,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,20,NQO1_HUMAN_2_274_0
003.sdf,O=C(O)Cc1ccc(N2C(=O)C[C@H]3CCCC[C@@H]32)cc1,20,0.9205957045708673,0.79,0.8989752531051636,False,-4.507,-4.656,-6.979,-0.34895,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,20,NQO1_HUMAN_2_274_0
004.sdf,C[C@H]1C=C2CC=CCC(F)(F)C=CNCCOC[C@@H](O)[C@H](CC[C@H](C)NSO)OCN[C@H](C(=O)O)CC[C@@H]2CC1,40,0.14938291775813836,0.44,0.015341192483901978,False,-7.69,-4.605,-8.445,-0.211125,,False,True,True,True,True,True,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,20,NQO1_HUMAN_2_274_0
005.sdf,CN1CC[C@H](N2CCc3cccnc3NN[C@H]3CC(=O)CC[C@@H]32)C1,24,0.8031177059423539,0.61,0.6487947702407837,False,-4.147,-5.425,-7.947,-0.331125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,20,NQO1_HUMAN_2_274_0
006.sdf,O[C@H]1CO[C@H](C2=CC[C@H]3NCC[C@@H]3CC2)C1,16,0.6568661133209325,0.61,0.6781684160232544,False,-3.742,-4.789,-6.281,-0.3925625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,20,NQO1_HUMAN_2_274_0
007.sdf,C=C(O)CCC[C@H](O)[C@H](C)[C@H](C1CCCCC1)[C@@H]1C=C([C@@H](C)OC)CCC1,27,0.35219015471936027,0.6,0.05636440962553024,False,-4.824,-5.104,-6.488,-0.2402962962962963,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,20,NQO1_HUMAN_2_274_0
008.sdf,C=C(C[C@H]1C[C@@H](C)CN1)[C@@H](NC(=O)C1=CC(O)C(C)=CC1)[C@@H](C)CCC,26,0.5807846759971593,0.58,0.23743906617164612,False,-5.266,-5.855,-7.828,-0.3010769230769231,,False,True,True,True,True,True,True,False,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,20,NQO1_HUMAN_2_274_0
009.sdf,C=C([C@H]1[C@H](C)CCC1(C)C)[C@@]1(C)CO[C@@](O)([C@@]2(O)C[C@@H](O)C[C@H]2C)C1,25,0.6820621496750061,0.53,0.002234643092378974,False,-4.737,-6.666,-7.723,-0.30892,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,20,NQO1_HUMAN_2_274_0
010.sdf,O=C(O)C=C[C@H]1CC=CC[C@H](Cl)[C@@H]1Cl,14,0.4536055282785657,0.62,0.5503312349319458,False,-4.185,-4.668,-6.377,-0.45549999999999996,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,20,NQO1_HUMAN_2_274_0
011.sdf,CC(C)CN[C@H](C)N1C[C@H](C(C)O)[C@@H]2CC[C@@H](C)[C@@H]2CCO1,22,0.819199066678479,0.58,0.20951779186725616,False,-4.051,-4.403,-6.54,-0.2972727272727273,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,20,NQO1_HUMAN_2_274_0
012.sdf,C1=CC=CCC=C1.CCCO[C@H]1CC[C@H]2O[C@@H](NCC3=CCCC3)[C@@H]3CNNCN(CC)N1N[C@@H]32,35,0.40939209010729066,0.37,0.07003694027662277,False,-4.993,-5.598,-7.198,-0.20565714285714287,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,20,NQO1_HUMAN_2_274_0
