file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,FCC[C@H]1CCCCC[C@H]1N1CCN(C2CCCCC2)C1.NC1CCCC1,27,0.6884798342317894,0.72,0.8801671266555786,False,-8.215,-8.562,-9.805,-0.36314814814814816,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,70,SQHC_ALIAD_1_631_0,1
001.sdf,CCOC(=O)[C@H]1C2=C(C(C3CC4=CCC5SC(C)=CC5=C4C3)C=C(Cl)C2)[C@@H](C)[C@H]1C,30,0.34918110996459595,0.5,0.018397659063339233,False,-11.677,-12.435,-12.54,-0.418,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,70,SQHC_ALIAD_1_631_0,1
002.sdf,Cc1ccc(O[C@@H]2CCC[C@H]3C[C@@H]4C5=NC=CC(C)C=C5O[C@@H]4[C@@H]3[C@H](C)[C@@H]2C)cc1O.OC=CO,35,0.41311850360722957,0.52,0.005615332629531622,False,-13.487,-13.875,-14.26,-0.4074285714285714,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,affinity_only,70,SQHC_ALIAD_1_631_0,1
003.sdf,CCCCCCCCC[C@]1(CC)CCC[C@@H](CC[C@@H](C)CC2CCN(C)CC2)C1(C)C,31,0.24641017965894813,0.68,0.3463897109031677,False,-9.989,-10.237,-10.518,-0.3392903225806452,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,70,SQHC_ALIAD_1_631_0,1
004.sdf,CCC[C@@H](C)CC1=CC=C[C@]2(C=C(N)CC[C@H]2CNC2=CCC=CC2)C1,26,0.571517283053424,0.5,0.19096438586711884,False,-2.191,-7.748,-10.571,-0.40657692307692306,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,affinity_only,70,SQHC_ALIAD_1_631_0,1
005.sdf,CCCC[C@H](O)CCC=C[C@@H]1C[C@@H]([C@H]2C[C@H](C3C=NC=C(C)N=C3)ON2)[C@H](N(CC(=O)O)c2ccc(C)cc2)C1=O.N#CO,44,0.1866000451733139,0.49,0.02827736921608448,False,-3.773,-6.09,-10.327,-0.23470454545454544,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,affinity_only,70,SQHC_ALIAD_1_631_0,1
006.sdf,CCCCCC1=C(CN[C@]2(CC)NCCN2CC2=C=CCC=C=C[C@H]3[C@H](C)N4C=CCC=C[C@H]4CN23)CCC1,39,0.20683426027351523,0.4,0.11581031233072281,False,-10.831,-11.755,-12.584,-0.32266666666666666,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,70,SQHC_ALIAD_1_631_0,1
007.sdf,CCCCC=CC(N)CC1C=C(F)C(CCCN2CCCCC2=O)C(N(O)O)=C1,29,0.2687838299498473,0.59,0.5572943687438965,False,-7.084,-8.5,-9.519,-0.3282413793103448,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,affinity_only,70,SQHC_ALIAD_1_631_0,1
008.sdf,C[C@@H]1CC(Cl)=C(OC=CC2=NC(CN(C)O)=Cc3cc(=CN)ccc3=C2)C1,27,0.6035334160729219,0.54,0.17120139300823212,False,-9.663,-9.764,-10.896,-0.4035555555555556,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,70,SQHC_ALIAD_1_631_0,1
009.sdf,CC(=O)C[C@@H]1C=CC(N=C2CCC(C)O2)=C2C(=O)N(O)[C@@H](C)N(C)C21.CC(C)CC1=CCC=N[C@@H]1C.F.F,38,0.39238836853044823,0.47,0.005350363906472921,False,-5.563,-7.603,-9.741,-0.25634210526315787,,False,True,True,True,True,False,True,True,True,False,True,False,True,True,True,False,True,True,True,True,True,True,True,affinity_only,70,SQHC_ALIAD_1_631_0,1
