file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
000.sdf,CN1CC=C2C(=CC1=O)[C@H](CCO)C1=CCC=C[C@H]1[C@H]2O[PH](O)(O)O,25,0.4266791914723124,0.49,0.046935997903347015,False,-8.404,-8.861,-8.854,-0.35416,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,10,CD38_HUMAN_44_300_0
001.sdf,C[C@H](CO)CC[C@H]([C@@H](O)C1=CC2=CNC(=N)NC[C@@H]2CN1C)N(C)C[C@H](O)CC(=O)O,31,0.22256356761798837,0.52,0.1555921733379364,False,-7.454,-7.768,-8.279,-0.26706451612903226,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,10,CD38_HUMAN_44_300_0
002.sdf,C[C@H](O)[C@H]1[C@@H](O)[C@H](O)CN1[C@@H](CO)[C@H]1CN(O)C2=C1C[C@H]([C@@H](O)C(=N)N)CC2,28,0.18152677304270903,0.48,0.01273292489349842,False,-9.446,-9.965,-10.049,-0.3588928571428571,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,10,CD38_HUMAN_44_300_0
003.sdf,NNC1=CN(C(=O)[P@TB19H](O)(O)O)C(C2=CCC(Cl)=CC2)C=C[C@H]1O,23,0.18365203457782367,0.47,0.2827000319957733,False,-9.183,-9.533,-9.289,-0.4038695652173913,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,10,CD38_HUMAN_44_300_0
004.sdf,CCC[C@H](C)NC=C(O)[C@@H](O)C[C@H](C(=O)CC(=O)[C@@H](O)[C@@H]1O[C@H]2C(O)=C([C@H]3OC[C@@H](O)CO[C@H]3O)O[C@H]2[C@H]1NCNC=N)[C@@H](OC(=O)N1CCC[C@@H]1C[C@@]1(O)CC(=O)N[C@@H]1C=O)[SH](O)O,65,0.007448068005957595,0.29,0.04796680435538292,False,-7.392,-7.553,-8.77,-0.13492307692307692,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,10,CD38_HUMAN_44_300_0
005.sdf,C[C@H]1O[C@H](CCCN2C=NC3C=NC(=N)N[C@@H]3CC2)[C@@H](CO)[C@H]1O.OP(O)O,28,0.2718533931452432,0.49,0.02042774297297001,False,-7.717,-7.833,-8.282,-0.29578571428571426,,False,True,True,True,True,False,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,10,CD38_HUMAN_44_300_0
006.sdf,N=C1C=NC=C(C(=N)[C@@H]2C=CC(CN3CCC3)C=C2CC(O)(O)[PH](O)(O)O)CN1,29,0.11701923734390478,0.47,0.47605785727500916,False,-8.293,-8.619,-9.276,-0.3198620689655172,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,10,CD38_HUMAN_44_300_0
007.sdf,C[C@H]1C[C@@H](O)C[C@@H]1[C@@H]1CC[C@](O)(C(=O)O)CC2=C3CN=CC[C@@H]3C[C@@H](O2)N(C(=O)O)C1,31,0.5194417873281945,0.4,0.03110944665968418,False,-10.853,-11.284,-11.545,-0.3724193548387097,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,10,CD38_HUMAN_44_300_0
008.sdf,CC[C@H](O)CCCO.C[C@@H]1NC=C(C(=O)O[PH](O)(O)O)[C@@H]2N=CC(C(=N)N)=NC[C@@H]2[C@@H]1O,32,0.11199016740400768,0.46,0.03559327498078346,False,-8.396,-8.79,-8.933,-0.27915625,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,10,CD38_HUMAN_44_300_0
009.sdf,C1CCCCC1.C[C@H]1CC[C@H](C[C@H](C)N(O)CCc2nccc(=O)n2O)C1,27,0.5699286472313764,0.67,0.6660342812538147,False,-6.422,-6.79,-7.77,-0.28777777777777774,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,10,CD38_HUMAN_44_300_0
010.sdf,CC[C@@H]1O[C@@H]([P@SP3](O)O)[C@H]2NN(N)C(=O)[C@@H]2[C@@H]2CC[C@@H](C2)[C@@H](O)C[C@H](C)OC1=O,28,0.175902569038333,0.38,0.01906386949121952,False,-11.569,-11.904,-11.984,-0.428,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,10,CD38_HUMAN_44_300_0
011.sdf,C=C(C)C[C@@H]1CC[C@@H]([C@@H]2CCC(=O)N(C)NC2)N1C1CC[C@@H](O)[C@@H](O)C1,26,0.6573689679942439,0.58,0.11380832642316818,False,-9.011,-9.212,-7.95,-0.3057692307692308,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,10,CD38_HUMAN_44_300_0
012.sdf,CCC(=O)NC.CCCCC[C@H]1NC[C@@H](NC)O1,18,0.6273120675457817,0.67,0.879351794719696,False,-4.312,-4.919,-6.134,-0.3407777777777778,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,10,CD38_HUMAN_44_300_0
013.sdf,CC[C@@H](OC[C@@H]1CCOCC[C@H](C=O)C(=O)N[C@H](C(=O)O)C1)C(=O)O,25,0.4284498878112602,0.6,0.5689763426780701,False,-7.427,-8.191,-8.374,-0.33496000000000004,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,10,CD38_HUMAN_44_300_0
