file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
000.sdf,C[C@@H]1C=C[C@H](O)[C@@H](O)CC1(O)O,12,0.27990700684551284,0.61,0.47423794865608215,False,,,-5.42,-0.45166666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.3276190757751465,65,PYRD_TRYCC_2_314_catalytic_0,2021
002.sdf,CC1NC2=N[C@H]3CCOCCCC[C@@]3(O)C(=O)N2C1=O,20,0.5781928942220504,0.57,0.07594967633485794,False,,,-6.863,-0.34315,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.6104319095611572,65,PYRD_TRYCC_2_314_catalytic_0,2021
004.sdf,C[C@](N)(O)[C@@H]1OC[C@@]2(O)[C@@H](O1)[C@H](O)[C@H](O)[C@@]21C[C@@H](O)[C@H]([C@@H](O)CC[C@H](O)[C@H]([C@@]2(O)C(=O)CC3=C2CCCS3)[SH](O)(O)(O)O)O1,44,0.09028055977964954,0.3,0.00245094601996243,False,,,-9.899,-0.22497727272727272,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.375250816345215,65,PYRD_TRYCC_2_314_catalytic_0,2021
006.sdf,O[C@H]1[C@@H]2CCC[C@H]2O[C@@H]2[C@H]1[C@H](O)C[C@@H]2O,15,0.5155994115588283,0.61,0.3893486261367798,False,,,-6.69,-0.446,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.402726888656616,65,PYRD_TRYCC_2_314_catalytic_0,2021
008.sdf,O[C@H](CCc1ccnc(Cl)c1)CC[PH](O)(O)O,17,0.4589129829445418,0.65,0.9616386890411377,False,,,-6.274,-0.3690588235294118,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.4906327724456787,65,PYRD_TRYCC_2_314_catalytic_0,2021
010.sdf,C[C@H](C[C@@H](O)C(=O)N[C@@H]1CC[C@](O)([C@H](C)[C@H]2CCC[C@@H](O)C2)[C@@H]1O)C(C)(C)O,28,0.3724201418451657,0.56,0.06594095379114151,False,,,-7.92,-0.28285714285714286,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,4.28664493560791,65,PYRD_TRYCC_2_314_catalytic_0,2021
012.sdf,CCC(=O)O[C@H]1C[C@H](C(=O)O)O[C@@H](C[C@H](O)[C@@H]2CC[C@@H](O)[C@@H]2C)[C@@H](O)[C@@H]1C,27,0.48888371194132774,0.57,0.18600313365459442,False,,,-8.138,-0.3014074074074074,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.7983901500701904,65,PYRD_TRYCC_2_314_catalytic_0,2021
014.sdf,O=C(O)CCNC(=O)[C@H](O)C(=O)O,13,0.3732478695571141,0.8,0.948180079460144,False,,,-5.223,-0.40176923076923077,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.323798179626465,65,PYRD_TRYCC_2_314_catalytic_0,2021
016.sdf,O=C(O)C[C@@H](O)CC(O)(O)CO,12,0.3087502665482567,0.72,0.9809415340423584,False,,,-5.302,-0.4418333333333333,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2676355838775635,65,PYRD_TRYCC_2_314_catalytic_0,2021
018.sdf,O=C(O)[C@H]1C[C@@H](CO)[C@H](O)CO1,12,0.49315937267955057,0.68,0.8860363960266113,False,,,-5.31,-0.44249999999999995,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2145419120788574,65,PYRD_TRYCC_2_314_catalytic_0,2021
020.sdf,O=C(O)C(O)(O)[C@@H]1C[C@@H](O)[C@H](O)[C@H]1O,14,0.26341102415298256,0.62,0.8714802861213684,False,,,-6.016,-0.4297142857142857,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.350375175476074,65,PYRD_TRYCC_2_314_catalytic_0,2021
022.sdf,CC(=O)c1oc2c(c1O)CNO2,12,0.6015887891040591,0.65,0.9719390869140625,False,,,-5.356,-0.4463333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.157459259033203,65,PYRD_TRYCC_2_314_catalytic_0,2021
024.sdf,C[C@H]1[C@@H](O)[C@@H](O)[C@H](N(C)O)[C@H]1S,12,0.3298624339887955,0.56,0.7178242802619934,False,,,-4.97,-0.4141666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.419347047805786,65,PYRD_TRYCC_2_314_catalytic_0,2021
026.sdf,O=C1C[C@@H](C(=O)O)ON1,9,0.4728182990789466,0.68,0.9803745150566101,False,,,-4.634,-0.514888888888889,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.1354544162750244,65,PYRD_TRYCC_2_314_catalytic_0,2021
028.sdf,OC[C@H]1O[C@H]2[C@@H](OO[C@H]2C[PH](O)(O)O)[C@@H](O)[C@@H]1OP(O)O,21,0.19647485098832987,0.44,0.423162043094635,False,,,-7.517,-0.35795238095238097,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2552924156188965,65,PYRD_TRYCC_2_314_catalytic_0,2021
030.sdf,O[C@@]1(CO[PH](O)(O)O)COC[C@@H]1O[PH](O)(O)O,17,0.25825990214114003,0.39,0.7627000212669373,False,,,-5.923,-0.34841176470588237,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.1387157440185547,65,PYRD_TRYCC_2_314_catalytic_0,2021
032.sdf,CCC[C@@H]1CC(O)[C@@H](O)[C@]2(C1)NC[C@@H]([C@@](C)(O)[C@H](O)CO)[C@@H]2O,23,0.3201998588120348,0.48,0.11389485746622086,False,,,-7.396,-0.32156521739130434,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9090676307678223,65,PYRD_TRYCC_2_314_catalytic_0,2021
034.sdf,O=C(O)C(O)=C1CCC(=O)C1=O,12,0.32314933448434974,0.76,0.8559696674346924,False,,,-5.384,-0.4486666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2891292572021484,65,PYRD_TRYCC_2_314_catalytic_0,2021
036.sdf,O=C(O)[C@@H](O)[C@@H](CO)C(=O)O,11,0.38643040059790346,0.75,0.49072930216789246,False,,,-4.452,-0.4047272727272727,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.235322952270508,65,PYRD_TRYCC_2_314_catalytic_0,2021
038.sdf,Oc1cccc2c1NC(O)(O)C2,12,0.3239454578333773,0.76,0.8964293003082275,False,,,-5.612,-0.4676666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.218967914581299,65,PYRD_TRYCC_2_314_catalytic_0,2021
040.sdf,CO[C@H]1CO[C@@H]2C[C@H](O)C(O)=C[C@@H]2N1,14,0.5343785067444627,0.53,0.15465164184570312,False,,,-6.302,-0.4501428571428571,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2710282802581787,65,PYRD_TRYCC_2_314_catalytic_0,2021
042.sdf,O=C(O)C[C@H](O)C(=O)O,9,0.45533988255843144,0.82,0.9570372700691223,False,,,-4.184,-0.4648888888888889,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.172438621520996,65,PYRD_TRYCC_2_314_catalytic_0,2021
044.sdf,O=C(O)CC(=O)CO,8,0.46700209309031177,0.82,0.9880120754241943,False,,,-3.898,-0.48725,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.143705368041992,65,PYRD_TRYCC_2_314_catalytic_0,2021
046.sdf,O[C@@H]1CO[C@@H](C[C@@H](O)[C@@H](O)C2CCCC2)C[C@@H]1O,18,0.5618503504156311,0.65,0.21615751087665558,False,,,-6.556,-0.3642222222222222,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.4744091033935547,65,PYRD_TRYCC_2_314_catalytic_0,2021
048.sdf,OC[C@H](O)[C@H](O)[C@H](O)[PH](O)(O)O,12,0.23530182020926885,0.52,0.6142118573188782,False,,,-5.182,-0.43183333333333335,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.19273042678833,65,PYRD_TRYCC_2_314_catalytic_0,2021
050.sdf,NC(=O)c1ccccc1C(O)[C@H](O)[C@@H]1CC(O)(O)[C@@](O)(CO)C1,23,0.30707025024384527,0.64,0.7726198434829712,False,,,-7.566,-0.3289565217391304,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.775740146636963,65,PYRD_TRYCC_2_314_catalytic_0,2021
052.sdf,O=C(O)[C@@H]1C[C@H](O)[C@@H](O)[C@H]1O,11,0.36346141338640625,0.71,0.9409658312797546,False,,,-5.106,-0.4641818181818182,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.247619867324829,65,PYRD_TRYCC_2_314_catalytic_0,2021
054.sdf,CC(=O)CNC1CCCCC1,11,0.668815933196225,0.88,0.9924901127815247,False,,,-4.924,-0.44763636363636367,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.3153345584869385,65,PYRD_TRYCC_2_314_catalytic_0,2021
056.sdf,C[C@H](O)[C@@H](C)[C@](CO)(OO)[C@H](CO[PH](O)(O)O)C(=O)O,20,0.14748820719432668,0.48,0.7851318120956421,False,,,-6.123,-0.30615000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.394775152206421,65,PYRD_TRYCC_2_314_catalytic_0,2021
058.sdf,OCCC[C@@H](O)[C@H](O)[C@@H]1CCN1,12,0.42525743279162587,0.69,0.605481743812561,False,,,-5.129,-0.4274166666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.3061132431030273,65,PYRD_TRYCC_2_314_catalytic_0,2021
060.sdf,O=C(O)[C@H](O)C[C@@H](O)C[C@H](O)CO,13,0.3311612685529423,0.71,0.7833404541015625,False,,,-4.644,-0.35723076923076924,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.3113887310028076,65,PYRD_TRYCC_2_314_catalytic_0,2021
062.sdf,CC(C)C1CN[C@@H](C(=O)O)C1,11,0.6201706788877481,0.73,0.9817485213279724,False,,,-5.155,-0.4686363636363637,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.3365955352783203,65,PYRD_TRYCC_2_314_catalytic_0,2021
064.sdf,OCC(CO)[C@H](O)C[C@H](O)[C@H](O)CO,14,0.2671071377002418,0.67,0.4629543125629425,False,,,-4.756,-0.33971428571428575,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.363882064819336,65,PYRD_TRYCC_2_314_catalytic_0,2021
