file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
000.sdf,N=Cc1ccccc1,8,0.5252977620344897,0.88,0.9622135162353516,False,,,-3.129,-0.391125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.872292995452881,55,NOS2_HUMAN_78_505_0,2021
002.sdf,CC(=N)[C@H](C)O,6,0.4467474929448271,0.75,0.9363678693771362,False,,,-3.309,-0.5515,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8830933570861816,55,NOS2_HUMAN_78_505_0,2021
004.sdf,CCC[C@H]1C[C@@H](O)[C@](C)(O)[C@H](CC(=O)N[C@H](C)CCCN)[C@@H](C)CN[C@H]2CCN=CC=C2C(=O)O1,35,0.32106883517408713,0.5,0.02330886386334896,False,,,-8.59,-0.2454285714285714,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.87539005279541,55,NOS2_HUMAN_78_505_0,2021
006.sdf,NC(=O)CCS,6,0.4688151390288664,0.8,0.9943349957466125,False,,,-2.816,-0.4693333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8520052433013916,55,NOS2_HUMAN_78_505_0,2021
008.sdf,NC1=CCC=C(O)C1,8,0.4907219361817425,0.65,0.8774312734603882,False,,,-3.891,-0.486375,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,3.8946003913879395,55,NOS2_HUMAN_78_505_0,2021
010.sdf,C[C@@H]1CC[C@H](O)[C@]1(O)CN,10,0.4643064417201252,0.65,0.8289007544517517,False,,,-4.377,-0.4377,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.956334114074707,55,NOS2_HUMAN_78_505_0,2021
012.sdf,N=C(N)[C@@H]1CCNN1,8,0.2550920405777144,0.6,0.9446364641189575,False,,,-4.384,-0.548,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.906036376953125,55,NOS2_HUMAN_78_505_0,2021
014.sdf,NC[C@]1(O)[C@@H]2CCC[C@H]2C[C@@H]1O,12,0.5140764827203241,0.64,0.5310969948768616,False,,,-5.622,-0.46849999999999997,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.013355255126953,55,NOS2_HUMAN_78_505_0,2021
016.sdf,CC[C@@H]1NCC[C@H](O)[C@H](O)CC[C@@H](O)[C@@H](O)[C@H](O)CCC=C2NC3=NNC=N[C@@H]1[C@H]3N2,31,0.21995714560339297,0.36,0.07072175294160843,False,,,-9.517,-0.307,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.7200727462768555,55,NOS2_HUMAN_78_505_0,2021
018.sdf,O=C1C[C@@H](O)[C@@H](O)[C@H](CO)N1,11,0.344595875935647,0.68,0.43315500020980835,False,,,-4.916,-0.4469090909090909,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9364521503448486,55,NOS2_HUMAN_78_505_0,2021
