file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
000.sdf,O=C(O)Cc1cc(O)ccc1O,12,0.568512288318607,0.89,0.9915852546691895,False,-5.938,-6.116,-6.55,-0.5458333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,35,RIBB_VIBCH_2_218_0
001.sdf,NC(=O)[C@H]1[C@@H](CO)C(=O)[C@H]2[C@@H]3CO[C@@H](O)[C@]3(O)C(=O)[C@]12O,21,0.3427821334296565,0.53,0.014897355809807777,False,-11.145,-10.882,-11.108,-0.528952380952381,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,35,RIBB_VIBCH_2_218_0
002.sdf,CC[C@@H]([C@@H](CO)[C@H](C)[C@@H](CO)C(N)=O)C(O)(O)C(=O)O,20,0.2708863447720538,0.61,0.39719629287719727,False,-6.499,-6.245,-7.026,-0.3513,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,35,RIBB_VIBCH_2_218_0
003.sdf,O[C@H]1CCC[C@H]([PH](O)(O)O)C1,11,0.4218357620907802,0.53,0.9690617918968201,False,-7.324,-7.413,-7.49,-0.6809090909090909,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,35,RIBB_VIBCH_2_218_0
004.sdf,CC(O)=CNC=N.O=C[C@H](C(=O)O)[C@H]1CC([C@@H]2C[C@H]([C@@H](CF)[PH](O)(O)O)[C@]3(O)C(=O)O[C@@]45CN[C@@H]4C[C@@H](C=C23)[C@@H]5F)C[C@H]1O,44,0.022315499531071023,0.5,0.003371846629306674,False,-6.681,-6.303,-8.121,-0.18456818181818183,,False,True,True,True,True,False,True,False,False,False,True,True,True,False,True,False,True,True,True,True,True,True,True,lambda_0.3,0.3,35,RIBB_VIBCH_2_218_0
005.sdf,N=C1NNN=C2[C@H]1CC(=O)N(C(=O)[P@TB1H](O)(O)O)C[C@@H]2O,20,0.25422417823316074,0.49,0.4480400085449219,False,-10.225,-10.465,-10.552,-0.5276,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,35,RIBB_VIBCH_2_218_0
006.sdf,CNC(=O)[C@H]1CC[C@]1(O)C[PH](O)(O)OO,15,0.24053955956932846,0.53,0.8509194254875183,False,-7.827,-7.835,-8.044,-0.5362666666666667,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,35,RIBB_VIBCH_2_218_0
007.sdf,O=C1C[C@H](CO)[C@@H](O)[C@@H](C(O)O)[C@H]([C@@H](O)C(=O)O)O1,19,0.2276739148553467,0.6,0.1239805743098259,False,-8.35,-7.655,-8.153,-0.42910526315789477,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,lambda_0.3,0.3,35,RIBB_VIBCH_2_218_0
008.sdf,O=C(O)[C@H](O)C[C@@]1(O)C(O)CC(=O)[C@@H](O)[C@H]1O,17,0.30263420595010243,0.59,0.0865287035703659,False,-6.855,-7.249,-7.375,-0.4338235294117647,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,35,RIBB_VIBCH_2_218_0
009.sdf,OC[C@@]1(O)OC[C@@H](O)[C@@H](COO)[C@H](O)[C@H]1O,16,0.22484759136087956,0.59,0.4198431074619293,False,-8.365,-8.166,-8.233,-0.5145625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,35,RIBB_VIBCH_2_218_0
010.sdf,O=C(O)[C@@H](O)[C@@H]1[C@@H](O)[C@@H](CO)[C@@H](O)[C@@H]2C[C@H]3CC4CC[C@@H](C[C@@H](O)[C@@]12CO)[C@@H]43,28,0.310037794068169,0.52,0.011922715231776237,False,-8.496,-8.888,-9.04,-0.32285714285714284,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,35,RIBB_VIBCH_2_218_0
011.sdf,O=C(O[P@TB15](O)(O)(O)O)[C@@]1(O)CCO1,13,0.32587172489102656,0.58,0.8923314213752747,False,-7.152,-7.17,-7.347,-0.5651538461538462,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,lambda_0.3,0.3,35,RIBB_VIBCH_2_218_0
012.sdf,CC(=O)C(=O)[C@@H](O)[C@@H](O)[C@H](CO)[C@@H]1O[C@@H]2[C@H](CN[C@H]2C=O)[C@@H](O)[C@@H]1C.CO,27,0.1898869653897408,0.5,0.03263948857784271,False,-2.122,-4.094,-4.136,-0.1531851851851852,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,False,True,False,True,True,True,True,True,lambda_0.3,0.3,35,RIBB_VIBCH_2_218_0
013.sdf,O=N[C@H](CCP(O)O)[C@@H](O)CS,12,0.28595108449959816,0.54,0.3090904653072357,False,-4.805,-5.126,-5.725,-0.4770833333333333,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,lambda_0.3,0.3,35,RIBB_VIBCH_2_218_0
014.sdf,O=C1NCC[C@H]1NCCS(O)(O)O,13,0.4378116718277452,0.71,0.8806012868881226,False,-6.736,-6.815,-6.978,-0.5367692307692308,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,35,RIBB_VIBCH_2_218_0
015.sdf,C[C@@H]1NNC(=O)[C@H]1CCC(=O)O,12,0.5354536863986384,0.67,0.7684181928634644,False,-5.395,-6.259,-6.515,-0.5429166666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,35,RIBB_VIBCH_2_218_0
016.sdf,O=C(O)C[C@@H](O)C(O)(CO)CO,12,0.3199516163167212,0.71,0.8705211281776428,False,-4.736,-5.167,-6.204,-0.517,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,35,RIBB_VIBCH_2_218_0
017.sdf,O[C@@H]1[C@H]2C[C@@H](C[C@H]([PH](O)(O)O)[C@H]1CC[C@H]1CCCOCC1)[C@@H]1CCN[C@H]1C2,27,0.4590649991343486,0.44,0.16054749488830566,False,-10.329,-10.394,-10.291,-0.3811481481481482,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,35,RIBB_VIBCH_2_218_0
018.sdf,OC[C@H]1O[C@@H]([PH](O)(O)O)O[C@@H]1O,12,0.31295437497148415,0.47,0.7416092753410339,False,-7.258,-7.279,-7.362,-0.6135,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,35,RIBB_VIBCH_2_218_0
019.sdf,CC(O)(O)[C@H](O)CC(=O)O,10,0.3677921911164195,0.73,0.9656060338020325,False,-4.734,-5.071,-6.071,-0.6071,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,35,RIBB_VIBCH_2_218_0
020.sdf,NC(N)=N[C@H]1CC(=O)C[C@@H]1[PH](O)(O)O,14,0.20470511421221854,0.51,0.8601145148277283,False,-7.462,-7.456,-7.326,-0.5232857142857142,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,35,RIBB_VIBCH_2_218_0
021.sdf,CC(O)(O)[C@H](O)[C@H](O)[C@@H](O)[C@@H](CO)OO,15,0.14121901123920144,0.6,0.22155889868736267,False,-5.985,-5.962,-7.024,-0.46826666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,35,RIBB_VIBCH_2_218_0
022.sdf,C[C@H](N[C@@H](O)CC(=O)O)C(=O)O,12,0.394576394007331,0.73,0.8603630065917969,False,-4.752,-4.9,-5.836,-0.48633333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,35,RIBB_VIBCH_2_218_0
023.sdf,N=C1C(=O)C[C@H]2C[C@@H]([PH](O)(O)O)[C@@H](O)N12,15,0.340902918767,0.47,0.17074884474277496,False,-7.787,-7.931,-8.107,-0.5404666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,35,RIBB_VIBCH_2_218_0
024.sdf,NC[C@@]1(O)C[C@H](C(=O)O)C[C@H]1O,12,0.41003140623385675,0.65,0.8411155939102173,False,-5.921,-6.367,-6.789,-0.56575,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,35,RIBB_VIBCH_2_218_0
025.sdf,O=C(C1=C(O)[C@H](O)[C@H](O)C1)C(O)(O)O,14,0.2667236499953913,0.62,0.7213401794433594,False,-7.645,-7.792,-7.89,-0.5635714285714285,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,35,RIBB_VIBCH_2_218_0
026.sdf,O=C(O)CC[PH](O)(O)O,9,0.3899551266735656,0.59,0.9804728627204895,False,-5.581,-5.661,-5.904,-0.656,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,35,RIBB_VIBCH_2_218_0
027.sdf,C[C@H](O)[C@@]1(O)C(=O)CC[C@H](P(O)O)[C@H]1CO,16,0.39981640219513287,0.55,0.2674822509288788,False,-8.692,-8.198,-7.489,-0.4680625,,False,True,True,True,True,True,True,True,False,False,True,True,True,False,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,35,RIBB_VIBCH_2_218_0
028.sdf,O=C(O)C[C@H](O)[C@H](C[C@@H](O)C(=O)O)[C@H](O)[C@H](CO)C(=O)O,21,0.2234950431001405,0.63,0.2873539626598358,False,-6.331,-6.538,-6.742,-0.321047619047619,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,35,RIBB_VIBCH_2_218_0
029.sdf,O[C@@H]1[C@@H](O)[C@@H]([PH](O)(O)O)CC[C@H]1O,13,0.27300382310748456,0.51,0.9681310653686523,False,-8.238,-8.359,-8.375,-0.6442307692307693,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,35,RIBB_VIBCH_2_218_0
