file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,CC(=O)N(C)C(=O)C1C=NC(N2CC[C@@H](NC(=O)O)C2)=C(NC2CCCCCC2)O1,30,0.5707544985032984,0.65,0.8838191628456116,False,-2.707,-4.636,-7.423,-0.24743333333333334,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,baseline,0,BSD_ASPTE_1_130_0,2
001.sdf,N[C@@H](C(=O)O)c1cc(O[C@@H](O)CO)cc(N2CC[C@@H](O)C[C@H](O)C2=O)c1,26,0.31921189574700104,0.66,0.06431505084037781,False,-8.405,-9.163,-9.594,-0.369,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,0,BSD_ASPTE_1_130_0,2
002.sdf,C=C1CC(=O)CCC[C@@H](CC(=O)NO)C[C@H](O)[C@H](C2OCCCO2)C(=O)C=CCCC(CO)=C(F)C1,36,0.2564247004916256,0.55,0.06760738790035248,False,25.512,4.606,-7.452,-0.207,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,False,True,True,True,baseline,0,BSD_ASPTE_1_130_0,2
003.sdf,CC(=O)NC1=CC2=C=C(O)[C@H]([C@@H](CN)C(C)=O)CNC(=NC(O)(O)CCN)[C@@H]2C=C1,30,0.20083880674463098,0.51,0.0856015533208847,False,-5.907,-6.699,-7.728,-0.2576,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,baseline,0,BSD_ASPTE_1_130_0,2
004.sdf,CC(=N)N.N=C(CO)C(=O)NC1C=C2C(=C[C@H]1C1=CCC(O)=CC1)OCCC2(O)O,30,0.13693750446602224,0.52,0.009548461996018887,False,-5.252,-5.904,-8.554,-0.28513333333333335,,False,True,True,True,True,False,True,True,False,True,True,False,True,True,True,False,True,True,True,True,True,True,True,baseline,0,BSD_ASPTE_1_130_0,2
005.sdf,C[C@](O)(CO)NC(=O)C(=O)NCS(O)(O)[C@@H](CO)C[C@H](O)C(N)=O,24,0.14255950042449356,0.59,0.43950819969177246,False,-5.769,-6.557,-7.071,-0.29462499999999997,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,0,BSD_ASPTE_1_130_0,2
006.sdf,NC(=O)c1cc([C@@H](C[C@@H](O)C(=O)O)C2CNC(F)=N2)cnn1,22,0.4811628589315541,0.59,0.3101438581943512,False,-7.356,-8.404,-8.97,-0.40772727272727277,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,baseline,0,BSD_ASPTE_1_130_0,2
007.sdf,CC(=N)CN[C@@H](C[C@H]1CC[C@@H](C(=O)O)O1)C1C=C[C@@H](O)[C@H](C)CC1F,25,0.4122118811496441,0.54,0.14399075508117676,False,-8.209,-9.131,-9.956,-0.39824,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,0,BSD_ASPTE_1_130_0,2
008.sdf,CC(CNC(=O)C[C@@H](C)N)c1ccn([C@@H](CN)C(=O)O)c(=O)n1,23,0.46713798839523385,0.67,0.6911807060241699,False,-7.089,-7.663,-7.935,-0.345,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,0,BSD_ASPTE_1_130_0,2
009.sdf,Cc1nc(C(N)=O)c(OC[C@@H](C)C(=O)NC(N)=O)[nH]1,19,0.5410393565562459,0.71,0.979653000831604,False,-4.934,-6.201,-6.827,-0.3593157894736842,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,0,BSD_ASPTE_1_130_0,2
