file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
000.sdf,CC[C@H]1C[C@@H](C2C=CC=CC=C2)C(=O)O1,15,0.646220702311328,0.67,0.446810781955719,False,-3.994,-4.283,-6.559,-0.4372666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,20,NQO1_HUMAN_2_274_0
001.sdf,Cc1ccc(NCc2cccc(Cl)c2)cc1,16,0.832446748795987,0.95,0.9938240051269531,False,-4.263,-4.986,-7.114,-0.444625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,20,NQO1_HUMAN_2_274_0
002.sdf,Cc1cnc(ON2CCCCCC2)c(C(=O)Nc2ccccc2)c1,24,0.9284743029651032,0.85,0.9945598244667053,False,-4.629,-5.99,-7.457,-0.3107083333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,20,NQO1_HUMAN_2_274_0
003.sdf,O=C(O)c1ccc2c(c1)NCCC[C@H]1CCCC[C@H]1O2,20,0.8228699549610526,0.73,0.9674617052078247,False,-4.157,-4.684,-7.197,-0.35985,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,20,NQO1_HUMAN_2_274_0
004.sdf,CCC[C@@]1(O)CN([C@@H]2CCC[C@H](F)CC2)C(=O)[C@@H]([C@@H](C)OC[C@H](O)[C@@H](C[C@H](CC)C(=O)O)C2CO[C@H](O)C2)[C@H]1C,40,0.24582265207810886,0.49,0.012239193543791771,False,-4.259,-5.715,-6.536,-0.1634,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,20,NQO1_HUMAN_2_274_0
005.sdf,C1=CC2=NNc3ncccc3CCN3C2=C(C=C2CCNC[C@H]23)C1,24,0.7698309362041523,0.59,0.8775040507316589,False,-5.3,-5.625,-8.586,-0.35775,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,20,NQO1_HUMAN_2_274_0
006.sdf,CC(C)CCCOCCN1C(=O)C=N[C@H]2CN(C3(C)CCC3)C[C@@H]2C1CCOCC(C)C,32,0.3985367068021472,0.61,0.03375859558582306,False,-4.255,-4.358,-6.028,-0.188375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,20,NQO1_HUMAN_2_274_0
007.sdf,CN(CC1=CCC2=C(C=C1)CCN2)C(=O)O,16,0.744800250747057,0.7,0.9746821522712708,False,-3.467,-3.768,-6.513,-0.4070625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,20,NQO1_HUMAN_2_274_0
008.sdf,C[C@@H](O)C1=CC([C@@H]2[C@@H]3CC[C@@H](C3)[C@@H]2CC[C@H]2C[C@H]3CC[C@@H]2C[C@H]3O)C=CC1,27,0.6603312893196293,0.43,0.021396856755018234,False,-5.136,-8.152,-8.939,-0.3310740740740741,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,20,NQO1_HUMAN_2_274_0
009.sdf,Cc1ccc(C(=O)N2[C@@H](C)[C@@H]3CC[C@H]2[C@H](C[C@H]2C[C@@H](C)CN2)C3)cc1O,26,0.867815358712982,0.54,0.8801055550575256,False,-5.618,-7.517,-8.974,-0.34515384615384614,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,20,NQO1_HUMAN_2_274_0
010.sdf,C[C@H](CC[C@@H]1[C@H](C)CCC1(C)C)CO[C@@](C)(O)[C@H]1C[C@@H](O)COC1=O,25,0.5413348680164096,0.57,0.00916876457631588,False,-4.029,-4.262,-6.72,-0.2688,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,20,NQO1_HUMAN_2_274_0
011.sdf,O=C(O)CC=c1ccccc1=C(S)Cl,14,0.7463273701009088,0.72,0.9500196576118469,False,-3.604,-3.904,-5.663,-0.4045,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,20,NQO1_HUMAN_2_274_0
