file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,O=C(O)C[C@@H](O)[C@H](O)CC(O)O,12,0.3087035859040919,0.71,0.6661432385444641,False,-3.042,-3.423,-4.555,-0.37958333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,50,IMA1_HUMAN_68_497_0,3
001.sdf,OCC[C@H](O)CO,7,0.4197930669997351,0.79,0.9887857437133789,False,-2.678,-2.892,-3.514,-0.502,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,50,IMA1_HUMAN_68_497_0,3
002.sdf,O=C(O)[C@@H]1CCC=NC1,9,0.558859709565564,0.7,0.981722891330719,False,-3.77,-4.124,-4.182,-0.46466666666666673,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,50,IMA1_HUMAN_68_497_0,3
003.sdf,N=C1C[C@]2(O)C[C@H](O)[C@@H](O)[C@@H]2O1,12,0.3625280316153296,0.54,0.19212175905704498,False,-4.562,-4.654,-4.958,-0.4131666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,50,IMA1_HUMAN_68_497_0,3
004.sdf,N[C@]12Cc3c(nc[nH]c3=O)C[C@H]3O[C@@](O)(CCC(F)(F)F)[C@H](N=NN1)C32,26,0.5707397434252731,0.49,0.03147437423467636,False,-4.409,-4.449,-6.342,-0.2439230769230769,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,50,IMA1_HUMAN_68_497_0,3
005.sdf,C[C@H]1C[C@@H]2[C@H](CO)C[C@H]([C@@]3(CO)[C@@H](O)C[C@@H](O)[C@@H]3O)CNC[C@H](O)[C@H]2O1,26,0.2952237562785731,0.47,0.0778270810842514,False,-4.823,-4.719,-5.317,-0.20450000000000002,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,50,IMA1_HUMAN_68_497_0,3
006.sdf,NCCC(=O)O,6,0.4753919445136942,0.86,0.9930791258811951,False,-2.039,-2.517,-3.327,-0.5545,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,50,IMA1_HUMAN_68_497_0,3
007.sdf,O=C(O)C[C@H](O)CCO,9,0.4702697003749662,0.81,0.9826653003692627,False,-1.102,-2.856,-4.003,-0.44477777777777777,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,50,IMA1_HUMAN_68_497_0,3
008.sdf,NCC[C@H](O)C[C@@H](O)CO,10,0.3805415533415353,0.74,0.9790889620780945,False,-2.627,-3.1,-4.065,-0.40650000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,50,IMA1_HUMAN_68_497_0,3
009.sdf,CC(C)N(C)C(=O)[C@H](CO)C(N)=O,13,0.5518777157837592,0.75,0.9620417952537537,False,-3.397,-3.839,-4.222,-0.3247692307692308,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,50,IMA1_HUMAN_68_497_0,3
