file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
000.sdf,CC[C@H]1OCC[S@](C)(O)O[C@@H]1O[C@H]1CC(=O)N(C(=O)C(=N)N)C[C@H](O)C1,26,0.3790911021613874,0.53,0.6491729021072388,False,,,-9.14,-0.3515384615384616,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.723126411437988,10,CD38_HUMAN_44_300_0,2022
002.sdf,CO[C@H]1CCC[C@H]2C[C@@H](O)[C@@H]3[C@H]2N(C1)[C@H]3[C@@H]1C(O)=C(O)C2=C(C(=O)CN2)[C@H]1C,28,0.5628576908651692,0.52,0.06632819026708603,False,,,-9.39,-0.33535714285714285,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.973435401916504,10,CD38_HUMAN_44_300_0,2022
004.sdf,C[C@]1(O)C[C@H]2[C@@H](C1)[C@H]([C@H](O)COC(=O)c1ccc(N)cc1)[C@H](O)[C@@H]2CCOCCC(=O)O,32,0.19897689236457367,0.6,0.2177559733390808,False,,,-8.358,-0.2611875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.808534622192383,10,CD38_HUMAN_44_300_0,2022
006.sdf,C[C@H](CCC=C1C=CC(=N)N=C1NC(C)(O)O)C(=O)O,20,0.47184564996494643,0.63,0.2460387945175171,False,,,-8.591,-0.42955,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.830678939819336,10,CD38_HUMAN_44_300_0,2022
008.sdf,NC[C@H](O)[C@@H](O)[C@H](CC(=O)O)OC(=O)COCC(=O)O,20,0.2635007394146003,0.7,0.6975472569465637,False,,,-6.342,-0.3171,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.637301445007324,10,CD38_HUMAN_44_300_0,2022
010.sdf,N=C1N=C(OCO)[C@H](C2=CN(CO)[C@@H]3CCCO[C@H]3O2)C=C1O.OP(O)O,27,0.23080204307871774,0.52,0.008774782530963421,False,,,-7.492,-0.2774814814814815,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.614741325378418,10,CD38_HUMAN_44_300_0,2022
012.sdf,C[C@H]1[C@H](CCc2ccc(CO)cc2)[C@@H]([PH](O)(O)O)[C@@H]2C(N)C(CO)C=CN12,27,0.3749862547496288,0.53,0.02017313800752163,False,,,-9.081,-0.3363333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.931848526000977,10,CD38_HUMAN_44_300_0,2022
014.sdf,CC1=C(CO[C@@H]2NC(=O)O[C@H]2C(=O)O[PH](O)(O)O)CN(CN)C=N1,24,0.32728886068641827,0.49,0.024410687386989594,False,,,-7.436,-0.30983333333333335,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.609724998474121,10,CD38_HUMAN_44_300_0,2022
016.sdf,COCC[C@H](O)CC1=C([C@H]2CNC(=N)N2)N[C@@H](C(=O)CC(=O)O)C1,24,0.2911939955507169,0.57,0.18489591777324677,False,,,-7.876,-0.32816666666666666,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.822610378265381,10,CD38_HUMAN_44_300_0,2022
018.sdf,CCC[C@H]1OCCNC2=C(CC3=NC(=N)[C@@H](C)N3)CCN3C2=C=CCC[C@H](C)[C@@H]2C[C@@H](O)[C@@H](C[C@@H](OC(=O)CO)C4=CC=N[C@@H]3C4)O[C@@H]21,48,0.21235188599043436,0.38,0.0133723309263587,False,,,-11.397,-0.2374375,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.152948379516602,10,CD38_HUMAN_44_300_0,2022
