file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
000.sdf,C[C@H]1[C@@H](CC2C=CCC=C2)CCC(=N)C[C@@H]1N,17,0.5568085820185606,0.56,0.1820937991142273,False,,,-7.101,-0.41770588235294115,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.789070129394531,20,NQO1_HUMAN_2_274_0,2022
002.sdf,COCCO[C@H]1CO[C@@H](c2ccccc2CC[C@@H]2CCCC2(C)C)C1,25,0.6241516188413627,0.69,0.21446074545383453,False,,,-6.75,-0.27,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.745829105377197,20,NQO1_HUMAN_2_274_0,2022
004.sdf,CCC[C@H](O)[C@@H]1C2=CCC3C[C@H]4CCCC[C@@H]4C[C@]3(C)C=C(C)C[C@@H]3C[C@H]1[C@H]1C[C@@H]3[C@H](F)[C@@H]2C1,34,0.4131141604767396,0.33,0.27279865741729736,False,,,-9.268,-0.2725882352941177,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.333144187927246,20,NQO1_HUMAN_2_274_0,2022
006.sdf,O=C(O)[C@@H]1C[C@@H]2COCCCN2[C@@H]1[C@H]1C=CC=C(F)C=C1,21,0.847293094667983,0.6,0.09999150037765503,False,,,-7.991,-0.3805238095238095,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.880483627319336,20,NQO1_HUMAN_2_274_0,2022
008.sdf,CC(C)C1=N[C@@H]2C(=CC=C[C@H]2[C@@H]2CNCCC[C@H]2C)C=N1,21,0.8305600508259603,0.58,0.06727041304111481,False,,,-7.522,-0.3581904761904762,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.128523826599121,20,NQO1_HUMAN_2_274_0,2022
010.sdf,C[C@@H]1CC[C@@H](c2ccccn2)[C@H]2C1NC1C=CCC=C[C@@H]12,21,0.7937217889163918,0.58,0.5666648745536804,False,,,-7.997,-0.3808095238095238,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.006985664367676,20,NQO1_HUMAN_2_274_0,2022
012.sdf,CNC(=O)C1N=CN2C3C=CC=CC3C[C@@H]2N1CCOC,21,0.8029849330590711,0.56,0.2035408318042755,False,,,-6.564,-0.31257142857142856,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.850808143615723,20,NQO1_HUMAN_2_274_0,2022
014.sdf,O[C@H]1CCC2C=c3c([nH]c4c3=CN=CCN=4)=C[C@@H]2CC1,20,0.6362382627118103,0.54,0.2702566981315613,False,,,-6.713,-0.33565,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.866454601287842,20,NQO1_HUMAN_2_274_0,2022
016.sdf,N=CC1=C(O)c2ccccc2C=CC1[C@H]1C=CCN=C1,20,0.6230327419741614,0.6,0.33739545941352844,False,,,-7.167,-0.35835,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.938156604766846,20,NQO1_HUMAN_2_274_0,2022
018.sdf,CCCC=C=C[C@H](C)CC,10,0.5211050328333097,0.67,0.924015998840332,False,,,-4.628,-0.4628,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.222119331359863,20,NQO1_HUMAN_2_274_0,2022
