file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,N=C1NC[C@H]2CCC(C3CCC(=C4CCCC4)C3)[C@@H]12,19,0.6879218443970334,0.6,0.06880466639995575,False,-4.487,-5.253,-6.907,-0.3635263157894737,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,20,NQO1_HUMAN_2_274_0,2
001.sdf,CC1=CC2C(C=C1)C(=O)N=C[C@H]2C1OCCO1,17,0.6862337084680205,0.59,0.19885985553264618,False,-5.175,-5.845,-6.865,-0.4038235294117647,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,20,NQO1_HUMAN_2_274_0,2
002.sdf,CC(=O)CCCCC[C@@H](O)C[C@H](O)COC(=O)NC1=C(C2C=CCC=C2)C=CCC=C1,31,0.3180841272573065,0.63,0.393018901348114,False,-4.094,-4.044,-6.699,-0.2160967741935484,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,affinity_only,20,NQO1_HUMAN_2_274_0,2
003.sdf,C[C@H](O)[C@H]([C@@H]1OC2=CCC(F)=CC2C[C@@H]1O)[SH](O)O,19,0.5100282124267994,0.45,0.03194265440106392,False,-3.442,-3.998,-6.272,-0.33010526315789473,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,20,NQO1_HUMAN_2_274_0,2
004.sdf,CCOc1ncncc1N(C)c1ccccc1ONCC1=C(C)N=NCNC1,28,0.6767264496994387,0.69,0.9773534536361694,False,-3.856,-4.454,-7.086,-0.25307142857142856,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,20,NQO1_HUMAN_2_274_0,2
005.sdf,CNC(=O)[C@H]1C[C@H](NC(C)=O)c2ccc([C@H](C)O)cc21,20,0.774651150215014,0.71,0.7728622555732727,False,-3.185,-5.007,-6.39,-0.3195,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,20,NQO1_HUMAN_2_274_0,2
006.sdf,OCCCO[C@@H]1C(O)=CC=CN1N(Nc1ccncc1)c1nc2ccccc2[nH]1,29,0.3410383995669907,0.67,0.4869673252105713,False,-4.465,-4.69,-6.434,-0.22186206896551725,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,affinity_only,20,NQO1_HUMAN_2_274_0,2
007.sdf,CC[C@H]([C@H]1CCCC[C@H]1O[C@H]1C=CCC(OC(C)C)=C1)[C@@H](NC(O)(O)c1cncc(C)n1)C(N)=O,35,0.2752144483533744,0.53,0.31398606300354004,False,-4.575,-4.923,-7.376,-0.21074285714285715,,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,affinity_only,20,NQO1_HUMAN_2_274_0,2
008.sdf,COC1C=CC=C([C@@H]2CN(C(C)=O)CN2CCO)C=C1,20,0.8151590645566267,0.62,0.4334288537502289,False,-4.518,-5.226,-6.504,-0.3252,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,20,NQO1_HUMAN_2_274_0,2
009.sdf,COC1CCCC=CC1[C@H]1CN2CCCC[C@H]2N1,18,0.7600047044342044,0.63,0.7027427554130554,False,-3.345,-4.164,-7.571,-0.4206111111111111,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,20,NQO1_HUMAN_2_274_0,2
