file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,CCC=C=C1CC[C@@H]([C@H](C)CC(O)(O)O)[C@H](C)[C@@H]2CO[C@H](CCC[C@H]1C)C2,27,0.49955817417417947,0.4,0.00801389291882515,False,-6.837,-7.47,-7.75,-0.28703703703703703,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,30,PNTM_STRAE_2_398_0,1
001.sdf,CCCCCCC(=O)O,9,0.5780646905302889,0.95,0.993733823299408,False,-2.241,-2.438,-3.761,-0.4178888888888889,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,30,PNTM_STRAE_2_398_0,1
002.sdf,C[C@H](O[C@@H](OC(=O)CO)[C@H](C)CO)C(=O)O,16,0.3821348301422349,0.67,0.8552758693695068,False,-3.75,-3.979,-4.677,-0.2923125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,30,PNTM_STRAE_2_398_0,1
003.sdf,C[C@H]1CC[C@H]2CC[C@@H]([C@@H](C)O)[C@@]2(CCC(=O)O)C(C)(C)O1,21,0.8359987840438203,0.62,0.04804716259241104,False,-5.608,-5.728,-6.048,-0.288,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,30,PNTM_STRAE_2_398_0,1
004.sdf,CCC[C@H](C)[C@@H]1C[C@](C)(C(=O)O)[C@H](CN)C(=O)O1,18,0.7266159895917532,0.63,0.13116735219955444,False,-4.577,-5.427,-6.254,-0.34744444444444444,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,30,PNTM_STRAE_2_398_0,1
005.sdf,C[C@@]1(CO)[C@H]2CCCC[C@@H]2C[C@@H]2CC(=O)CCC[C@]1(O)C2CCO,24,0.7392173251238703,0.53,0.005740432068705559,False,-2.654,-5.081,-7.106,-0.2960833333333333,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,affinity_only,30,PNTM_STRAE_2_398_0,1
006.sdf,CC[C@](C)(O)CC[C@H](C1C=CC[C@@H](C)C=C1)[C@@H](CO)CC(=O)O,23,0.5681049335575492,0.58,0.7405465245246887,False,-4.355,-5.198,-6.013,-0.2614347826086956,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,30,PNTM_STRAE_2_398_0,1
007.sdf,O=C(O)N[C@H]([C@H]1C=CCC(Cl)=C1)C(F)(F)c1ccccc1,21,0.8217102698470797,0.67,0.9599272012710571,False,-4.785,-5.06,-6.715,-0.31976190476190475,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,affinity_only,30,PNTM_STRAE_2_398_0,1
008.sdf,CC[C@@H]1CCCC[C@](C)(CCO)[C@H]1C,14,0.6868056060816089,0.69,0.6314889192581177,False,-4.16,-4.448,-5.186,-0.37042857142857144,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,30,PNTM_STRAE_2_398_0,1
009.sdf,CO[C@H](C)[C@H]1CO[C@@H](C(=O)O)COO[C@H]1[PH](O)(O)O,19,0.37538466332129133,0.49,0.32313719391822815,False,-5.008,-5.279,-6.279,-0.3304736842105263,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,30,PNTM_STRAE_2_398_0,1
