file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,C[C@@H](O)CCC1=CS(O)(O)[C@@H]2C(C=CC[C@@]2(C)O)[C@H]1CC1C=CCC=C1.NC(=O)O,30,0.3518445438783654,0.5,0.22150184214115143,False,-6.59,-7.944,-9.541,-0.31803333333333333,,False,True,True,True,True,False,True,True,False,True,True,False,True,True,True,False,True,True,True,True,True,True,True,affinity_only,85,BTRN_BACCI_2_250_0,2
001.sdf,CCN1C[C@@H](O)C[C@@]2(CCN3C(=O)[C@@](C)(O)c4cc(O)ccc4[C@H]3O2)C1,26,0.6805308284709441,0.56,0.05446591228246689,False,-8.315,-10.414,-10.683,-0.4108846153846154,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,affinity_only,85,BTRN_BACCI_2_250_0,2
002.sdf,CC1[C@@H]2CC[C@@H]2N(C[C@@H](O)C=CC2=CC(=C=CC=NNc3ccccc3)CC([C@@H](O)CN)=C2)[C@@]1(C)O,36,0.2065001632697976,0.5,0.02627594955265522,False,-8.028,-10.051,-10.822,-0.3006111111111111,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,affinity_only,85,BTRN_BACCI_2_250_0,2
003.sdf,C=C1C=C[C@@H]([C@]2(O)C[C@](O)(C[C@@H]3C=CC(C(N)=O)C=CC3)[C@H](CO)[C@H]2C(=O)O)C=N1,30,0.3987170616771631,0.47,0.03407509997487068,False,-8.554,-8.907,-9.959,-0.33196666666666663,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,affinity_only,85,BTRN_BACCI_2_250_0,2
004.sdf,CCCCOc1cc(O)cc2c1[C@@H](Oc1ccc(OC)cc1)[C@H](O)CCCNC2=O,30,0.5982491970140427,0.69,0.7956488728523254,False,-8.642,-9.404,-9.806,-0.32686666666666664,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,85,BTRN_BACCI_2_250_0,2
005.sdf,C[C@]1(O)[C@H](C[C@@H]2CCCO2)[C@@H](CC[C@H]2C[C@H](CO)C2)CCC[C@@H]1O,24,0.6503872343298032,0.62,0.016561927273869514,False,-7.668,-7.854,-8.615,-0.3589583333333333,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,85,BTRN_BACCI_2_250_0,2
006.sdf,O=C(O)CCC(NC(=O)C1CCCC1)c1ccc(O)c(F)c1,22,0.7538532377712461,0.82,0.9885401129722595,False,-5.972,-6.983,-8.69,-0.39499999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,85,BTRN_BACCI_2_250_0,2
007.sdf,CC(=O)[C@@H]1C=C[C@H]2C(=C1)CCC[C@]21SC[C@@H]2CC[C@H](O)[C@@](F)(C2)[C@H]1C,25,0.6972386302897506,0.37,0.03008580207824707,False,-9.861,-10.677,-10.952,-0.43808,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,85,BTRN_BACCI_2_250_0,2
008.sdf,CCC.CO[C@]1([C@H]2CN=CN(C)C=C2O)CC[C@@H](CCCO)C1,23,0.8129665944883327,0.59,0.09137292206287384,False,-5.8,-6.328,-7.046,-0.30634782608695654,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,85,BTRN_BACCI_2_250_0,2
009.sdf,C=C(O)C=CC=CC[C@@H]([C@@H](C)O)N(C)C=CC(C)C,19,0.5219160490542947,0.6,0.03814539313316345,False,-6.191,-6.352,-6.91,-0.3636842105263158,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,85,BTRN_BACCI_2_250_0,2
