file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,COC[C@H]1C(OC)=CC(F)=CC1C(=O)C=C=C(CC[C@H](C)NO)CC(=O)O,27,0.28600161453606077,0.55,0.01844743825495243,False,-5.292,-6.229,-6.22,-0.23037037037037036,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,30,PNTM_STRAE_2_398_0,2
001.sdf,CC=C1O[C@@](C)(O)[C@@H](C)O[C@H](CO)O[C@@H]1O,16,0.5763944041666051,0.54,0.07324252277612686,False,-4.686,-5.096,-5.574,-0.348375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,30,PNTM_STRAE_2_398_0,2
002.sdf,C[C@H](C(=O)O)[C@H](CC(=O)O)C1=CC=CC=C(Cl)C1O,19,0.7159070963951882,0.63,0.7750942707061768,False,-4.959,-5.603,-5.926,-0.3118947368421053,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,30,PNTM_STRAE_2_398_0,2
003.sdf,CC1C(F)=CC=C[C@H]1[C@@]12C[C@H](CCO1)[C@H](O)C[C@H]1CC[C@@H]3OC(=O)C(=C13)O2,27,0.7124609435644363,0.39,0.029223952442407608,False,-7.455,-8.281,-8.898,-0.32955555555555555,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,30,PNTM_STRAE_2_398_0,2
004.sdf,Fc1ccccc1.OC[C@H](O)N[C@@H]1CC(O)(O)C[C@H](O)C2=CC=CC=C[C@@H]21,27,0.42866891416889846,0.61,0.19352734088897705,False,-4.594,-5.524,-6.797,-0.2517407407407407,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,30,PNTM_STRAE_2_398_0,2
005.sdf,C[C@@H]1C[C@@H]2C[C@H](CO)[C@H]3C[C@@H](N)[C@H]2[C@@](O)(C1O)C(O)[C@@H]3O,21,0.347342302404671,0.45,0.0729459822177887,False,-4.981,-5.734,-6.45,-0.30714285714285716,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,30,PNTM_STRAE_2_398_0,2
006.sdf,NC(=O)C1=CCC=CC1N[C@H]([C@H](O)C(=O)O)[C@@H]1C=CCC=C1F,23,0.5338084247395092,0.54,0.15832050144672394,False,-4.983,-6.457,-6.813,-0.2962173913043478,,False,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,baseline,30,PNTM_STRAE_2_398_0,2
007.sdf,CC(=O)[C@@H]1CC[C@H]([C@H](C(=O)O)C(C)C)[C@H]1CC1C=CCC=C1,22,0.7517015050195637,0.59,0.36042842268943787,False,-5.17,-6.202,-6.395,-0.29068181818181815,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,30,PNTM_STRAE_2_398_0,2
008.sdf,CC(C)(C)[C@@H](O)[C@H]1CC[C@@H]2[C@@H]1[C@H](O)[C@@H](C(=O)O)CC[C@H]2O,21,0.6151530911578713,0.61,0.39819666743278503,False,-5.774,-6.34,-6.5,-0.30952380952380953,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,30,PNTM_STRAE_2_398_0,2
009.sdf,C=C[C@@H](CC(=O)O)[C@@H](C=CS(O)(O)O)C1C=CCC=C1,20,0.5367394124406623,0.56,0.20380042493343353,False,-4.824,-5.05,-6.178,-0.3089,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,baseline,30,PNTM_STRAE_2_398_0,2
