file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
000.sdf,O[C@@H]1[C@H](O)CC(O)(O)[C@H]1O,10,0.2392647002770888,0.63,0.9192520380020142,False,,,-4.535,-0.4535,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.919053316116333,55,NOS2_HUMAN_78_505_0,2022
002.sdf,Cc1ccccc1C(=N)N,10,0.44085436712766807,0.91,0.9906833171844482,False,,,-5.141,-0.5141,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9889979362487793,55,NOS2_HUMAN_78_505_0,2022
004.sdf,NC(=O)CCCS,7,0.5113192076227614,0.82,0.9946459531784058,False,,,-3.63,-0.5185714285714286,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.858086585998535,55,NOS2_HUMAN_78_505_0,2022
006.sdf,CN1CCC(O)CC1.C[C@@H]1C[C@H]2C[C@H]3[C@@](CN1)(C2)C(C(=O)O)O[C@]3(C)O,26,0.5372998384142518,0.46,0.003627514699473977,False,,,-7.251,-0.2788846153846154,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.424006938934326,55,NOS2_HUMAN_78_505_0,2022
008.sdf,C[C@]1(O)CC[C@H]([C@H]2c3ccccc3[C@@H](O)[C@@H](C(=O)O)N[C@@H]2C(=O)O)C1O,26,0.4327827783387316,0.61,0.122675321996212,False,,,-10.115,-0.38903846153846156,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.48403263092041,55,NOS2_HUMAN_78_505_0,2022
010.sdf,CCNN1CCN(C[C@H](O)[C@@H](O)[C@H](OO)[C@H](C)C=O)C1,20,0.23106135039446007,0.59,0.618893563747406,False,,,-6.168,-0.3084,,False,True,True,True,True,True,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,4.1930694580078125,55,NOS2_HUMAN_78_505_0,2022
012.sdf,CCC[C@H]1[C@@H]2CC(O)(O)[C@]3(C)[C@H]4CC=C[C@H]([C@@]14C)[C@]23C,20,0.5996637597920674,0.41,0.06776195764541626,False,,,-7.141,-0.35705,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.509169578552246,55,NOS2_HUMAN_78_505_0,2022
014.sdf,CC1(C)[C@H](O)CC[C@H](O)[C@@H]1O,11,0.46309776681815756,0.71,0.8684585690498352,False,,,-4.953,-0.4502727272727273,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.004081726074219,55,NOS2_HUMAN_78_505_0,2022
016.sdf,O=C(O)[C@@]1(O)CSSC=C1O,11,0.5303897598097812,0.59,0.9195944666862488,False,,,-4.581,-0.41645454545454547,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9430360794067383,55,NOS2_HUMAN_78_505_0,2022
018.sdf,C[C@@H]1[C@@H]([C@H]2CCCCC[C@]23[C@@H](C)[C@H](C)[C@@H](CO)[C@@H]3O)CC[C@@H]1N,23,0.7309822798175104,0.53,0.014459426514804363,False,,,-8.292,-0.3605217391304348,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.586165428161621,55,NOS2_HUMAN_78_505_0,2022
020.sdf,Oc1cnccc1[C@]1(O)C[C@@H](O)[C@@H](O)[C@H]1O,16,0.3971343717236345,0.63,0.7191121578216553,False,,,-5.926,-0.370375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.080764293670654,55,NOS2_HUMAN_78_505_0,2022
022.sdf,OCC(O)C[C@@H](O)CO,9,0.3630810769480513,0.75,0.8667765259742737,False,,,-3.684,-0.4093333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8544986248016357,55,NOS2_HUMAN_78_505_0,2022
024.sdf,C[C@@H]1CC[C@](C)(O)[C@@H](O)C1,10,0.5304313013011057,0.71,0.8896573185920715,False,,,-4.754,-0.47539999999999993,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.964600086212158,55,NOS2_HUMAN_78_505_0,2022
