file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,CC1C(F)=CCC2=C1NC1=N[C@@](C)(C[C@@H]3C=CC4=C5[C@H](CC4)NC[C@H]53)C(=O)[C@H]12,28,0.7736962564502419,0.46,0.0035737694706767797,False,-9.525,-10.675,-11.379,-0.4063928571428571,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,75,Y635_MYCTU_1_158_0,1
001.sdf,CC1=C2C=CC([C@H](O)[C@]3(O)CCCCN3)=CC=C2C2=C(C=C1)NCC2,25,0.6241463567476389,0.57,0.649104654788971,False,-7.826,-9.386,-10.715,-0.4286,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,75,Y635_MYCTU_1_158_0,1
002.sdf,CC1C=CC=C(CC2=N[C@@]3(O)NC4=C5[C@@H](C(=O)O[C@H]5[C@H]3c3ccccc3N2)C(CO)=CC4)C=C1,34,0.4110605136307798,0.51,0.001738659106194973,False,-13.335,-14.623,-14.674,-0.4315882352941176,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,75,Y635_MYCTU_1_158_0,1
003.sdf,CC(F)(F)N1C(=NC2=NC3C=NC=CN3C2)CN2CCC2[C@@H]1C[C@H]1CCc2oc(=O)ccc21,33,0.6533263250833146,0.49,0.0033886220771819353,False,-3.575,-5.863,-9.465,-0.2868181818181818,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,affinity_only,75,Y635_MYCTU_1_158_0,1
004.sdf,CN1CC2=C(CNC2=O)[C@H]2[C@H](C[C@@H](NC(=O)C3C=CC(=O)C=C3)C[C@H]2O)C1,27,0.6102688393771176,0.58,0.23675619065761566,False,-10.939,-10.923,-10.943,-0.40529629629629627,,False,True,True,True,True,True,True,True,False,False,True,False,True,True,True,True,True,True,True,True,True,True,True,affinity_only,75,Y635_MYCTU_1_158_0,1
005.sdf,C[C@]1(O)C=CC([C@@H](CO)[C@]2(F)CC=CC=C=C3C=CCC=C3CC2)C(=O)N1,27,0.5275982014409997,0.41,0.07814367860555649,False,-6.589,-7.932,-10.073,-0.3730740740740741,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,affinity_only,75,Y635_MYCTU_1_158_0,1
006.sdf,COC1=C(OC)[C@@H](CC2C(=O)C=C3CNCC3=C2C)C=CC1,22,0.8105841706725692,0.58,0.191571444272995,False,-7.502,-7.698,-8.499,-0.38631818181818184,,False,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,affinity_only,75,Y635_MYCTU_1_158_0,1
007.sdf,NC1=C2NCN(C(=O)[C@@H]3COCN3C3C=CCC=C3)N2CC=C1,23,0.6896131606314132,0.56,0.14001119136810303,False,-8.155,-9.239,-9.59,-0.41695652173913045,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,affinity_only,75,Y635_MYCTU_1_158_0,1
008.sdf,Cc1ccccc1[C@@H](N)C(=O)[C@H]1C(N)C=CC2C1C[C@H]1C(=O)C[C@@H](O)C=CC21,28,0.693871414411343,0.56,0.09944702684879303,False,-8.835,-9.531,-10.054,-0.3590714285714286,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,affinity_only,75,Y635_MYCTU_1_158_0,1
009.sdf,CC1=C(C2=C[C@H]3N4Cc5ccccc5C=N[C@]4(O)CN3[C@@]2(C)O)NNC1,26,0.5789942778527567,0.54,0.037421345710754395,False,-11.268,-12.01,-12.061,-0.4638846153846154,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,75,Y635_MYCTU_1_158_0,1
