file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,O=C1OC[C@H](O)[C@@H](O)O[C@H]1[C@H](O)CC(O)(O)C(=O)O,19,0.22085532534175986,0.59,0.48316553235054016,False,-4.722,-5.347,-6.367,-0.33510526315789474,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,45,XANLY_BACGL_26_777_0,3
001.sdf,O=C(O)[C@@H]1C[C@@H](O)[C@@H](CCO)[C@@H](O)[C@H]1O,15,0.3816796941788057,0.66,0.5868145823478699,False,-3.805,-4.721,-6.483,-0.4322,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,45,XANLY_BACGL_26_777_0,3
002.sdf,C[C@H]([C@@H]1OCCNC[C@@H]1C[C@@H](O)[C@H](O)CO)[C@@H](S)C(=O)O,21,0.3227862503262973,0.58,0.06195366755127907,False,-5.083,-5.608,-7.011,-0.33385714285714285,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,45,XANLY_BACGL_26_777_0,3
003.sdf,O=C(O)[C@H](O)C1=CCC=CC1,11,0.5756722273543543,0.68,0.9681743383407593,False,-3.914,-3.914,-6.073,-0.5520909090909091,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,baseline,45,XANLY_BACGL_26_777_0,3
004.sdf,OCC1C=C(O)C2=C3C1=CC=C[C@@H]3C=CC=C2,17,0.721114629412135,0.59,0.009907025843858719,False,-7.823,-8.1,-8.328,-0.48988235294117644,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,45,XANLY_BACGL_26_777_0,3
005.sdf,C[C@@H](O)[C@@]1(O)N[C@]2(O)CCC[C@@H](N)O[C@H]2[C@H]1O,17,0.30409431231346634,0.51,0.046807605773210526,False,-5.354,-5.685,-6.987,-0.41100000000000003,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,45,XANLY_BACGL_26_777_0,3
006.sdf,N=c1nc(N(C=O)[C@@H]2C(=O)[C@@H](O)[C@H]2O)[nH]c(=O)[nH]1,18,0.34764728328787503,0.56,0.6741927266120911,False,-5.26,-6.294,-7.46,-0.41444444444444445,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,45,XANLY_BACGL_26_777_0,3
007.sdf,CC[C@H](O)[C@H](O)[C@H](O)[C@H](O)[C@@H]1C[C@@H](O)[C@H]([C@@H](O)[C@@H](O)C(=O)O)O1,23,0.21722064128364144,0.57,0.13045154511928558,False,-5.663,-5.794,-6.771,-0.29439130434782607,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,45,XANLY_BACGL_26_777_0,3
008.sdf,CO[C@@H]1CC(=N)N(C(=O)[C@H](O)[C@@H](O)CO)N1,16,0.36190020083599667,0.58,0.4757251441478729,False,-4.311,-4.76,-6.476,-0.40475,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,45,XANLY_BACGL_26_777_0,3
009.sdf,CC[C@]1(O)CNC(=O)C[C@H]2[C@@H](C)N=C3Cc4c(c(nn(C)c4=O)C[C@H]1O)N32,27,0.5717367740334739,0.49,0.046444378793239594,False,-8.736,-9.557,-10.83,-0.40111111111111114,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,45,XANLY_BACGL_26_777_0,3
