file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,CCCCCCCN(CC)c1ccc2c3c(cc(C(=O)O)cc13)CN(OCCC)C(=O)NN2,33,0.3637384615296136,0.75,0.4566424787044525,False,-9.139,-9.336,-10.02,-0.30363636363636365,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,70,SQHC_ALIAD_1_631_0,2
001.sdf,O=C(O)ONC=CCC=C(SCC1COC1)C(=NCC1C=CC=C2CNCC2=C1)c1ccccc1,35,0.3091113925851355,0.59,0.1446862369775772,False,6.851,5.108,-9.337,-0.26677142857142855,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,baseline,70,SQHC_ALIAD_1_631_0,2
002.sdf,CC[C@H](C)[C@@H](C)C1=NCC(c2ccccc2[C@@]2(C)O[C@H](c3ccc(CN)cc3)c3[nH]c(=N)ncc3[C@H]2O)N1,38,0.32323710273996253,0.54,0.05180079862475395,False,-10.65,-11.835,-12.681,-0.33371052631578946,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,70,SQHC_ALIAD_1_631_0,2
003.sdf,CCCC1C=CC=C(N[C@@H]2C[C@@H](C(=O)NNNc3ccc(Cl)cc3)C3=CC=CC(=O)[C@@H]32)C=C1,33,0.4292652354938479,0.57,0.16705939173698425,False,-11.662,-12.05,-12.461,-0.3776060606060606,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,70,SQHC_ALIAD_1_631_0,2
004.sdf,CCCC=CCC#CC[C@H]1NCCC2=C(Nc3ccc(C)cc3)C=CCC21,27,0.4992417030135032,0.64,0.6859802007675171,False,-10.112,-10.6,-11.272,-0.4174814814814815,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,70,SQHC_ALIAD_1_631_0,2
005.sdf,CC[C@H](CCCCCCCN)NC1C=CC=N[C@H]1C1C=CC=CC=C1.O=C(O)CCO,31,0.3319494174811355,0.62,0.0442197322845459,False,-8.076,-8.194,-9.212,-0.29716129032258065,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,False,True,True,True,False,True,True,True,baseline,70,SQHC_ALIAD_1_631_0,2
006.sdf,CN=C(C)CCN(C1CCC(OC)C1)[C@@H](CC#CNNC(=O)F)Cc1ccc(OC)cc1,32,0.13593282612878854,0.6,0.4912087619304657,False,12.148,5.946,-10.201,-0.31878125,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,False,True,True,True,False,True,True,True,baseline,70,SQHC_ALIAD_1_631_0,2
007.sdf,C[C@@H]1[C@@H](C)N(C(=O)NC[C@@H](C)C(F)F)C[C@H]1[C@]1(O)C(C#CC=C2C=CC=NN2)=C2CC(C3=CCOC=C3)N=CC2N1C,42,0.433971590776286,0.41,0.026894018054008484,False,-6.787,-9.368,-11.393,-0.27126190476190476,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,False,True,True,True,True,True,True,True,baseline,70,SQHC_ALIAD_1_631_0,2
008.sdf,CCCCCCC1N=C(c2ccccc2)N=C[C@H]1CCCC[C@H]1CC[C@@H]2CCC[C@@H]2C1,31,0.3219003012994825,0.65,0.02308899536728859,False,-11.18,-11.608,-11.376,-0.36696774193548387,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,70,SQHC_ALIAD_1_631_0,2
009.sdf,CCCN[C@H](CCOC)C1=CCC=C(O)[C@@H]1OC1C=CC[C@@H](c2ccc(Cl)cc2Cl)C=C1,32,0.37596603752958596,0.58,0.3049875497817993,False,-4.429,-6.876,-10.043,-0.31384375,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,baseline,70,SQHC_ALIAD_1_631_0,2
