file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
000.sdf,CNc1ccc(NC(=O)S)cn1,12,0.6101096786205645,0.83,0.9931476712226868,False,-3.679,-3.89,-4.225,-0.3520833333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.963266849517822,5,HDAC8_HUMAN_1_377_0,2021
001.sdf,CC[C@@H]1CN(C)c2cc3c(cc21)N=C1C=CC(O)=C[C@@H]1C3,21,0.8468961154147499,0.62,0.07680967450141907,False,-2.079,-2.789,-6.074,-0.28923809523809524,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.526977062225342,5,HDAC8_HUMAN_1_377_0,2021
002.sdf,O=C(CN(O)O)NC1=CCC(N2CCCOCC2)=CC1,20,0.6502682670180316,0.71,0.9520406126976013,False,-4.77,-5.557,-6.632,-0.3316,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.419236660003662,5,HDAC8_HUMAN_1_377_0,2021
003.sdf,CN1CCC(=CCC(=O)O)C1,11,0.5972980444161988,0.77,0.9729660749435425,False,-4.314,-4.84,-5.466,-0.4969090909090909,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.047735691070557,5,HDAC8_HUMAN_1_377_0,2021
004.sdf,C=C[C@H](CF)[C@H](C)CF.CCC(=O)O.CC[C@@H](O)[C@H]1CC[C@@H]2C[C@H](C=N[C@@H]3N=C(C(N)=O)NN3)C[C@@H]2[C@H](CO[C@H](O)CO)C1,44,0.08522132115934815,0.44,0.007337857969105244,False,-4.035,-4.37,-6.95,-0.15795454545454546,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,False,True,True,True,7.146081924438477,5,HDAC8_HUMAN_1_377_0,2021
005.sdf,CN[C@H]1CCCN(C(=N)C=C[C@H](O)C2C=NN=CC2)C1,20,0.5206632586051723,0.56,0.7547377943992615,False,-3.061,-4.038,-4.666,-0.2333,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.59467887878418,5,HDAC8_HUMAN_1_377_0,2021
006.sdf,C[C@@H]1CCCC[C@@H]1C=Cc1n[nH]c(=N)[nH]1,15,0.6807810317880528,0.62,0.9462192058563232,False,-6.285,-7.128,-8.118,-0.5412,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.192431449890137,5,HDAC8_HUMAN_1_377_0,2021
007.sdf,N=C(N=C1C=CC(CC(=O)O)C=C1)[C@H]1NCNC1=O,19,0.4114307109862652,0.59,0.18371765315532684,False,-3.188,-5.114,-6.139,-0.32310526315789473,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,5.387350082397461,5,HDAC8_HUMAN_1_377_0,2021
008.sdf,N=C(N)C(=N)N=CN1CC2C=C(F)CC=C2N1,17,0.3937253564749933,0.5,0.239187091588974,False,-5.642,-6.099,-7.499,-0.4411176470588235,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.432024955749512,5,HDAC8_HUMAN_1_377_0,2021
009.sdf,C1=NNC(=CCCCc2ccccc2)N=C1,16,0.7664658912878718,0.77,0.9357509016990662,False,-5.185,-5.405,-6.211,-0.3881875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.069827079772949,5,HDAC8_HUMAN_1_377_0,2021
010.sdf,CC[C@H]1[C@H](O)CC[C@@H]2CC(C[C@@H](O)CC[C@@H](O)COCCOC(C)=O)N[C@]21F,28,0.2329650848732178,0.57,0.20219913125038147,False,19.52,8.786,-5.401,-0.19289285714285714,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,False,True,True,True,5.832862854003906,5,HDAC8_HUMAN_1_377_0,2021
011.sdf,CC(=O)OCCCc1ccccc1,13,0.521493004043719,0.95,0.991960346698761,False,-4.016,-4.162,-5.463,-0.42023076923076924,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.8388519287109375,5,HDAC8_HUMAN_1_377_0,2021
012.sdf,C1=CN(CCN=CCN=C2NCNN2)CC[C@H]1C[C@H]1CCCCO1.CCO,27,0.489735136762125,0.55,0.1086607575416565,False,-3.045,-3.148,-8.176,-0.3028148148148148,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.706693649291992,5,HDAC8_HUMAN_1_377_0,2021
013.sdf,C[C@@H](NC(N)=O)c1ccccc1,12,0.6819104822852489,0.89,0.9943179488182068,False,-4.243,-5.401,-5.881,-0.49008333333333337,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.986763954162598,5,HDAC8_HUMAN_1_377_0,2021
014.sdf,N[C@H](Cc1cccc(F)c1)C(=O)O,13,0.7274025769135066,0.87,0.9922515749931335,False,-5.334,-6.198,-6.298,-0.48446153846153844,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.0677266120910645,5,HDAC8_HUMAN_1_377_0,2021
