file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,C[C@@H]1[C@@H](C)CCN1[C@@H](CCO)C(O)O,14,0.552675219315677,0.65,0.8548369407653809,False,-5.386,-5.365,-5.433,-0.38807142857142857,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,40,DPP2_HUMAN_27_492_0,2
001.sdf,CC1=CC[C@@H]([C@H](O)C(=O)O)C=C1C,13,0.6772315711819044,0.66,0.2997959554195404,False,-4.964,-5.506,-5.638,-0.4336923076923077,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,40,DPP2_HUMAN_27_492_0,2
002.sdf,CC[C@](O)(CO)CCO,9,0.48559213376460497,0.72,0.9787822365760803,False,-3.773,-4.348,-4.713,-0.5236666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,40,DPP2_HUMAN_27_492_0,2
003.sdf,C[C@H]1C(=O)[C@H](C)C[C@@H]2C[C@H]3[C@H](C(=O)N2C1=O)[C@@H](C)C[C@@H]1OCCCN13,25,0.4893661593228163,0.57,0.3089316189289093,False,-7.772,-8.051,-8.768,-0.35072000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,40,DPP2_HUMAN_27_492_0,2
004.sdf,O=C1O[C@]23[C@H](O)c4ccccc4C[C@@H](O)[C@H]2[C@]2(O)C[C@H](CO)[C@H]1[C@H]3C2,25,0.5304106582573436,0.44,0.04705173149704933,False,-7.263,-8.664,-8.639,-0.34556,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,40,DPP2_HUMAN_27_492_0,2
005.sdf,CC1=NC(=O)N(CN)C=CC1,11,0.6025014328479255,0.67,0.807562530040741,False,-4.367,-4.613,-5.245,-0.4768181818181818,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,40,DPP2_HUMAN_27_492_0,2
006.sdf,N[C@@H](Cc1ccccc1)[C@@H]1CNC[C@@H]1S,15,0.6694842736159066,0.7,0.9498074054718018,False,-5.179,-5.29,-6.751,-0.45006666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,40,DPP2_HUMAN_27_492_0,2
007.sdf,C[C@]1(C(=O)O)N[C@H](CO)C[C@H]1O,12,0.411828629673888,0.62,0.4798790216445923,False,-4.754,-4.897,-5.169,-0.43074999999999997,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,40,DPP2_HUMAN_27_492_0,2
008.sdf,NCCn1cccc(Cl)c1=O,11,0.7048657690714031,0.85,0.992060661315918,False,-4.392,-4.909,-5.107,-0.4642727272727273,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,40,DPP2_HUMAN_27_492_0,2
009.sdf,N[C@H](CO)[C@@H]1CC[C@@H](O)[C@@H]1O,11,0.3942146042833851,0.65,0.8069078922271729,False,-5.448,-5.663,-5.619,-0.5108181818181818,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,40,DPP2_HUMAN_27_492_0,2
