file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,C[C@H](O)COC=CC(=O)O,10,0.4318488346600184,0.73,0.9214423894882202,False,-2.784,-3.091,-4.388,-0.43879999999999997,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,65,PYRD_TRYCC_2_314_catalytic_0,1
001.sdf,C[C@@H](OCOC(=O)[C@H]1[C@@H](O)[C@](O)(CO)C[C@@H]1O)[PH](O)(O)O,21,0.1486854440174134,0.5,0.5463470816612244,False,-5.163,-5.515,-6.862,-0.32676190476190475,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,65,PYRD_TRYCC_2_314_catalytic_0,1
002.sdf,O=C(O[C@@H]1[C@@H](P(O)O)[C@H](O)C(=O)O[C@@H]1CO)O[C@@]1(O)CSC[C@@H]1C(=O)O,26,0.1573197378637074,0.51,0.013831987977027893,False,-6.203,-6.701,-8.458,-0.3253076923076923,,False,True,True,True,True,True,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,65,PYRD_TRYCC_2_314_catalytic_0,1
003.sdf,C[C@@H](O)C(O)(O)CCCCO,11,0.316944278714447,0.73,0.9524171352386475,False,-3.155,-3.128,-4.6,-0.41818181818181815,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,65,PYRD_TRYCC_2_314_catalytic_0,1
004.sdf,C[C@H](CC(=O)[C@H]1CCCC[C@@H]1O)C[C@@](C)(O)NN(C)C,20,0.4858298535058177,0.63,0.8975800275802612,False,-4.956,-5.193,-6.29,-0.3145,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,65,PYRD_TRYCC_2_314_catalytic_0,1
005.sdf,C[C@@H]1O[C@H](C)[C@](O)(OC(=O)[C@@H]2CCO[C@H]([C@@H](O)CC(C)(O)O)[C@H]2O)COC1=O,28,0.24645954222267136,0.51,0.01505710557103157,False,-5.777,-7.424,-8.163,-0.2915357142857143,,False,True,True,True,True,True,True,True,False,False,True,True,True,False,True,True,True,True,True,True,True,True,True,baseline,65,PYRD_TRYCC_2_314_catalytic_0,1
006.sdf,O=C1NC(=O)C(c2ccccc2)C=C1O,15,0.6653149994892671,0.77,0.34171804785728455,False,-2.826,-5.201,-6.432,-0.4288,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,baseline,65,PYRD_TRYCC_2_314_catalytic_0,1
007.sdf,OC[C@@H](O)[C@@H](O)[C@@H](O)CO,10,0.29638951346601855,0.73,0.8507722020149231,False,-2.919,-3.415,-4.381,-0.43810000000000004,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,65,PYRD_TRYCC_2_314_catalytic_0,1
008.sdf,O=C(O)[C@H]1NCCC1(O)O,10,0.3256362646242272,0.67,0.903209924697876,False,-3.768,-4.064,-4.843,-0.4843,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,65,PYRD_TRYCC_2_314_catalytic_0,1
009.sdf,CC(N)[C@H](O)CC(=O)O,9,0.4688477836203364,0.76,0.9559848308563232,False,-2.532,-3.044,-4.079,-0.4532222222222222,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,65,PYRD_TRYCC_2_314_catalytic_0,1
