file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,CC(=O)CCCC1=C[C@H](Cl)C=C[C@@H]1O[C@H](c1ccccc1)[C@@H](O)[C@H](N)[C@H](O)C(=O)O,30,0.30781632857814734,0.58,0.012291989289224148,False,-6.261,-6.64,-7.515,-0.2505,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,baseline,17,MENE_BACSU_2_486_0,2
001.sdf,O=C(O[C@H](O)[C@H](O)[C@@H](OC1CCOCC1)C(=O)O)[C@H](O)CO[PH](O)(O)O,26,0.10727011895791898,0.54,0.19219279289245605,False,-4.504,-4.526,-6.358,-0.24453846153846154,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,17,MENE_BACSU_2_486_0,2
002.sdf,O=C1C[C@@H]2C[C@@](O)(CCNC[C@H](O)[C@H]3CC=CC=C(OCO)[C@H]3c3cccc(c3)C(=O)N1)CC2(O)O,36,0.21771166568621508,0.4,0.005534500814974308,False,-10.705,-10.914,-10.981,-0.3050277777777778,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,17,MENE_BACSU_2_486_0,2
003.sdf,C[C@H]1C(=O)N(Cc2ccccc2Cl)C[C@@H]1C(=O)[C@H]1CN(C)NN1.N[C@@H]1CCNC1=O,30,0.5093629704641655,0.61,0.07797270268201828,False,-1.986,-2.461,-4.219,-0.14063333333333333,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,17,MENE_BACSU_2_486_0,2
004.sdf,NCCC[C@H]1[C@@H](C(=O)OCS)OC(=O)c2ccccc2CCCC1(O)O.NP(O)O,30,0.1370621476490802,0.6,0.22832611203193665,False,-6.867,-6.996,-7.225,-0.24083333333333332,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,17,MENE_BACSU_2_486_0,2
005.sdf,C=C[C@@H]1C[C@@H]2CN(C(=O)[C@@H](CN)OCO)C(C[C@H](C)O)C(=O)N2C1,24,0.3900091595449839,0.57,0.18156416714191437,False,-6.532,-6.726,-7.05,-0.29375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,17,MENE_BACSU_2_486_0,2
006.sdf,CC(=O)CC1=NNC(=CC(=O)O)N1Cc1ccc(O)cc1O,22,0.5910889285599705,0.74,0.5047105550765991,False,-6.402,-6.35,-7.495,-0.3406818181818182,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,17,MENE_BACSU_2_486_0,2
007.sdf,CO[C@@H](C(=O)O)[C@H](CC(=O)CN)O[C@H]1CS(O)(O)N=C2C=CC=CC21,25,0.4823923638496236,0.54,0.050443802028894424,False,-5.129,-5.505,-6.813,-0.27252,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,17,MENE_BACSU_2_486_0,2
008.sdf,O=C(O)CN1C[C@@H](O)[C@H](C(=O)O)N2C3=C(CC=NC3)[C@@H]2CC1=O,23,0.5776794512970642,0.6,0.2710287570953369,False,-6.559,-6.578,-7.162,-0.3113913043478261,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,17,MENE_BACSU_2_486_0,2
009.sdf,CC(=O)O.C[C@H]1[C@@H](Cc2ccccc2)[C@H](O)C[C@@H]1O,19,0.7610541822152445,0.75,0.13120800256729126,False,-0.846,-1.585,-3.049,-0.16047368421052632,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,17,MENE_BACSU_2_486_0,2
